,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0005844351527608887,0.9994155648472388
1,1.png,eight hundred seven,two hundred,0,0.0,0.6697185576011355,0.33018014792782624,0.00010129447103777826
2,1.png,eight hundred seven,two hundred,1,0.0,0.6193716194257706,0.3767373172444007,0.003891063329829008
3,10.png,four hundred,four hundred,0,0.0,3.7032439209622556e-05,0.4013689149017403,0.5985940526590501
4,10.png,four hundred,four hundred,1,0.0,0.001686542657409639,0.49951411767849335,0.4987993396640972
5,11.png,four thousand,three thousand five,0,0.0766027868699894,0.29801546396278766,0.35791739162166,0.26746435754556286
6,11.png,four thousand,three thousand five,1,0.022646948260489904,0.1761920320091044,0.4359601713671849,0.3652008483632209
7,11.png,four thousand,three thousand five,2,0.02660665996971342,0.1985562650746207,0.44573973949758516,0.32909733545808034
8,12.png,seventy six,four hundred,0,0.0,0.0,0.004064374109506951,0.9959356258904931
9,12.png,seventy six,four hundred,1,0.0,0.0,0.02133391785886047,0.9786660821411397
10,13.png,seven hundred sixty,three hundred twenty,0,0.0,0.41126425109572146,0.5178973050634019,0.07083844384087663
11,13.png,seven hundred sixty,three hundred twenty,1,0.0,0.0695703293748325,0.36545422081921214,0.5649754498059555
12,13.png,seven hundred sixty,three hundred twenty,2,0.0,0.0694561545259055,0.37742468800657303,0.5531191574675214
13,14.png,thirty one,thirty,0,0.0,0.0,0.999999842294272,1.5770572809294907e-07
14,15.png,three hundred one,three,0,0.0,0.2917595103129978,0.706828124199701,0.0014123654873010587
15,16.png,eighty nine,eighty,0,0.0,0.0,0.5157230257989729,0.4842769742010271
16,17.png,eight hundred nine,two hundred,0,0.0,0.6877416578194562,0.14081525425068808,0.17144308792985574
17,17.png,eight hundred nine,two hundred,1,0.0,0.06036610362836479,0.017362881477394898,0.9222710148942401
18,18.png,three hundred seven,three hundred,0,0.0,0.6060757530665364,0.390037661116965,0.00388658581649868
19,18.png,three hundred seven,three hundred,1,0.0,0.5059304800530098,0.492882095590228,0.0011874243567622424
20,19.png,three hundred sixty seven,three hundred,0,0.0,0.5524947971152586,0.42770656344765384,0.019798639437087685
21,19.png,three hundred sixty seven,three hundred,1,0.0,0.7469098541270811,0.24719974035733414,0.005890405515584732
22,2.png,sixty four,four,0,0.0,0.0,0.37724167778237694,0.6227583222176232
23,20.png,thirteen,fifteen,0,0.0,0.0,0.0021463540560621524,0.9978536459439379
24,21.png,forty two,four hundred,0,0.0,0.0,0.010893924353754551,0.9891060756462451
25,21.png,forty two,four hundred,1,0.0,0.0,0.07054928278226116,0.929450717217739
26,22.png,five hundred eight,two hundred,0,0.0,0.00031333044413914805,0.3061872261022327,0.6934994434536282
27,22.png,five hundred eight,two hundred,1,0.0,0.004565425835005957,0.28387355558143484,0.711561018583559
28,23.png,five hundred eighty,six hundred,0,0.0,0.003117379861465943,0.40495908884523696,0.591923531293297
29,23.png,five hundred eighty,six hundred,1,0.0,0.007773632778530187,0.2981042511033193,0.6941221161181506
30,24.png,two thousand three,two thousand two,0,0.056707325143310235,0.6194083615726719,0.3026303580856306,0.02125395519838703
31,24.png,two thousand three,two thousand two,1,0.011020380416365844,0.5936438687766906,0.3878909986020876,0.007444752204855944
32,24.png,two thousand three,two thousand two,2,0.056707325143310235,0.6194083615726719,0.3026303580856306,0.02125395519838703
33,25.png,two thousand thirty,three thousand five,0,0.022573879056639715,0.5317513129432647,0.3810929340537119,0.06458187394638341
34,25.png,two thousand thirty,three thousand five,1,0.01984010404931637,0.6637651708004907,0.21853458046737395,0.09786014468281909
35,25.png,two thousand thirty,three thousand five,2,0.020211187176008782,0.6773569091739747,0.22242798229762248,0.08000392135239409
36,26.png,three hundred six,three hundred,0,0.0,0.0049820745239287844,0.4133106947644429,0.5817072307116282
37,26.png,three hundred six,three hundred,1,0.0,0.08466018699952732,0.4165074784864783,0.4988323345139942
38,27.png,three hundred sixty,three hundred,0,0.0,0.04425367959055013,0.3159057266390765,0.6398405937703736
39,27.png,three hundred sixty,three hundred,1,0.0,0.12155964974466783,0.18509440433751823,0.6933459459178138
40,28.png,seven,seven,0,0.0,0.0,0.0,1.0
41,29.png,eighteen,eighty,0,0.0,0.0,0.00014296540920393923,0.9998570345907961
42,3.png,six hundred four,two hundred,0,0.0,0.2112058329684544,0.6269648353187635,0.1618293317127823
43,3.png,six hundred four,two hundred,1,0.0,0.05396477708417042,0.793089929228546,0.15294529368728352
44,30.png,five,five,0,0.0,0.0,0.0,1.0
45,31.png,eight,eight,0,0.0,0.0,0.0,1.0
46,32.png,five hundred,five hundred,0,0.0,3.5051235271082373e-06,0.3637952777660427,0.6362012171104305
47,32.png,five hundred,five hundred,1,0.0,0.00028918126985084984,0.3395825932781238,0.6601282254520252
48,33.png,five thousand,three thousand five,0,0.03803729170557975,0.7288176256538024,0.19229260301966522,0.04085247962095273
49,33.png,five thousand,three thousand five,1,0.014300579160077192,0.506906492043149,0.36014748129786617,0.11864544749890822
50,33.png,five thousand,three thousand five,2,0.015234149485403367,0.5127450981886776,0.3662612378640133,0.10575951446190529
51,34.png,thirty six,thirty,0,0.0,0.0,0.9998694771449594,0.00013052285504059016
52,35.png,five hundred nine,three,0,0.0,0.005879460481736407,0.04430941026619679,0.9498111292520669
53,36.png,forty two,four hundred,0,0.0,0.0,0.010893924353754551,0.9891060756462451
54,36.png,forty two,four hundred,1,0.0,0.0,0.07054928278226116,0.929450717217739
55,37.png,four hundred twenty,four hundred seventy,0,0.0,0.0013045884149497139,0.21509528503277767,0.7836001265522725
56,37.png,four hundred twenty,four hundred seventy,1,0.0,0.001591417514034221,0.14757132094570688,0.850837261540259
57,37.png,four hundred twenty,four hundred seventy,2,0.0,0.0019121176579190912,0.1475483349576369,0.8505395473844437
58,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.984872712922459,0.0151272870775406
59,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.7945049873607778,0.2054950126392225
60,39.png,two hundred seven,two hundred sixty,0,0.0,0.16542825936838482,0.8344883621572373,8.337847437782972e-05
61,39.png,two hundred seven,two hundred sixty,1,0.0,0.03898745280623465,0.9583799213398762,0.0026326258538891855
62,39.png,two hundred seven,two hundred sixty,2,0.0,0.03724068530148632,0.9601721029375259,0.002587211760987981
63,4.png,eighty five,eighty,0,0.0,0.0,0.8680989261265877,0.1319010738734123
64,40.png,six hundred eight,two hundred,0,0.0,0.0031220002110973065,0.21282801019065212,0.784049989598251
65,40.png,six hundred eight,two hundred,1,0.0,0.005563388889748268,0.2382795649202265,0.7561570461900254
66,41.png,six hundred fifty eight,two hundred twenty,0,0.0,0.11833632479362136,0.09110613609985055,0.7905575391065278
67,41.png,six hundred fifty eight,two hundred twenty,1,0.0,0.16043820941622303,0.16525904792824972,0.6743027426555273
68,41.png,six hundred fifty eight,two hundred twenty,2,0.0,0.15034234089058526,0.15168755291572994,0.6979701061936849
69,42.png,seventeen,one,0,0.0,0.0,0.0011292043983624142,0.9988707956016377
70,43.png,twenty eight,two,0,0.0,0.0,0.02370657323674443,0.9762934267632554
71,44.png,five hundred sixty seven,five hundred,0,0.0,0.17109094767362845,0.5624005889626115,0.26650846336376005
72,44.png,five hundred sixty seven,five hundred,1,0.0,0.46838902554928835,0.4136805361725388,0.11793043827817284
73,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.010197635011070481,0.16040570029428336,0.8293966646946456
