,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0010198229377355417,0.9989801770622648
1,1.png,eight hundred seven,two hundred,0,0.0,0.5617956965817839,0.4368227558281603,0.0013815475900558944
2,1.png,eight hundred seven,two hundred,1,0.0,0.6120080037224191,0.38631284090494583,0.0016791553726353888
3,10.png,four hundred,four hundred,0,0.0,2.4560067097356826e-07,0.5027138393232308,0.4972859150760985
4,10.png,four hundred,four hundred,1,0.0,5.028145989200828e-06,0.49278543047776124,0.50720954137625
5,11.png,four thousand,three thousand five,0,0.004972661237339689,0.42659250472942256,0.30171457135796687,0.266720262675271
6,11.png,four thousand,three thousand five,1,0.0025174706351918344,0.2881862241075498,0.4207045717331684,0.2885917335240899
7,11.png,four thousand,three thousand five,2,0.003297089331422562,0.28014653886345103,0.44890216728732707,0.2676542045177993
8,12.png,seventy six,one hundred,0,0.0,0.0,0.00019425757751290846,0.999805742422487
9,12.png,seventy six,one hundred,1,0.0,0.0,0.001942513346524764,0.9980574866534752
10,13.png,seven hundred sixty,two hundred,0,0.0,0.064070529016613,0.7614370947340515,0.1744923762493352
11,13.png,seven hundred sixty,two hundred,1,0.0,0.003466526765215187,0.6822329339020664,0.31430053933271807
12,14.png,thirty one,three,0,0.0,0.0,0.9999998108667103,1.8913328979894532e-07
13,15.png,three hundred one,three hundred,0,0.0,0.27197816307798445,0.7254299239931169,0.0025919129288985198
14,15.png,three hundred one,three hundred,1,0.0,0.14882396048688043,0.8424447510909028,0.008731288422216847
15,16.png,eighty nine,eighty,0,0.0,0.0,0.5657858880968853,0.4342141119031145
16,17.png,eight hundred nine,two hundred,0,0.0,0.5060673264472371,0.36317757814522833,0.13075509540753472
17,17.png,eight hundred nine,two hundred,1,0.0,0.3910624632806023,0.2495347152046812,0.35940282151471625
18,18.png,three hundred seven,three hundred,0,0.0,0.37466283452935834,0.6224788655723853,0.0028582998982564648
19,18.png,three hundred seven,three hundred,1,0.0,0.2502621909273318,0.7475999625024304,0.00213784657023785
20,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.4486472109381393,0.4976713522579424,0.05368143680391836
21,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.42279618323115103,0.536948551653299,0.04025526511554995
22,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.3802490138187815,0.5769355873418556,0.04281539883936305
23,2.png,sixty four,four,0,0.0,0.0,0.8678530618212729,0.13214693817872716
24,20.png,thirteen,three,0,0.0,0.0,0.0022182937338116877,0.9977817062661885
25,21.png,forty two,four hundred,0,0.0,0.0,0.045628435541276206,0.9543715644587241
26,21.png,forty two,four hundred,1,0.0,0.0,0.07558514794110478,0.9244148520588954
