,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,seventy,0,0.0,0.0,0.9298380806258687,0.07016191937413141
1,1.png,eight hundred seven,two hundred,0,0.0,0.9155821188045801,0.06551655184800736,0.018901329347412663
2,1.png,eight hundred seven,two hundred,1,0.0,0.6932295873940961,0.2812658466240928,0.02550456598181121
3,10.png,four hundred,four hundred,0,0.0,0.2407553812568041,0.42487897320001483,0.3343656455431812
4,10.png,four hundred,four hundred,1,0.0,0.0005453323232965628,0.5533797619995398,0.4460749056771636
5,11.png,four thousand,four thousand five,0,0.6416368868718537,0.10989989498370656,0.13448112672350138,0.11398209142093851
6,11.png,four thousand,four thousand five,1,0.028191226661706495,0.30746179133506796,0.43307871903112605,0.23126826297209957
7,11.png,four thousand,four thousand five,2,0.026297966827788625,0.36813775301738055,0.445904376664549,0.15965990349028186
8,12.png,seventy six,seventy,0,0.0,0.0,0.9839265566064088,0.01607344339359128
9,13.png,seven hundred sixty,six hundred sixty,0,0.0,0.21090260844493933,0.6494103539209329,0.13968703763412813
10,13.png,seven hundred sixty,six hundred sixty,1,0.0,0.014579733583261615,0.6344853712148769,0.3509348952018615
11,13.png,seven hundred sixty,six hundred sixty,2,0.0,0.011978339759648356,0.6289060031658537,0.3591156570744983
12,14.png,thirty one,one hundred,0,0.0,0.0,0.15871742903481467,0.8412825709651855
13,14.png,thirty one,one hundred,1,0.0,0.0,0.9437690477599566,0.056230952240043354
14,15.png,three hundred one,three hundred,0,0.0,0.20822368153007476,0.6995763142888174,0.09220000418110767
15,15.png,three hundred one,three hundred,1,0.0,0.0928286116216011,0.7041621718065958,0.20300921657180301
16,16.png,eighty nine,eighty,0,0.0,0.0,0.7038112446831246,0.2961887553168752
17,17.png,eight hundred nine,two hundred,0,0.0,0.931506209724561,0.04433051439317094,0.024163275882267982
18,17.png,eight hundred nine,two hundred,1,0.0,0.49623075525664645,0.0827709470887601,0.42099829765459357
19,18.png,three hundred seven,three hundred twenty,0,0.0,0.09084529652327561,0.5458686944862996,0.36328600899042474
20,18.png,three hundred seven,three hundred twenty,1,0.0,0.09396403980154777,0.808803915929978,0.09723204426847436
21,18.png,three hundred seven,three hundred twenty,2,0.0,0.10310393206224998,0.800274059420307,0.09662200851744293
22,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.009030650734931504,0.9589487705956499,0.0320205786694186
23,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.03883500794752141,0.7485993200832083,0.21256567196927034
24,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.04036513493851917,0.7426739246312609,0.21696094043022016
25,2.png,sixty four,sixteen,0,0.0,0.0,0.9254496546924013,0.07455034530759866
26,20.png,thirteen,nineteen,0,0.0,0.0,0.954530916961783,0.04546908303821698
27,21.png,forty two,four hundred,0,0.0,0.0,0.021087644403556403,0.9789123555964436
28,21.png,forty two,four hundred,1,0.0,0.0,0.12073997884729369,0.8792600211527064
29,22.png,five hundred eight,six hundred,0,0.0,0.006028152238142346,0.169775938288144,0.8241959094737137
30,22.png,five hundred eight,six hundred,1,0.0,0.0001568812927225721,0.21967570289416202,0.7801674158131154
31,23.png,five hundred eighty,six hundred,0,0.0,0.04533403478933905,0.7415692179433191,0.21309674726734193
32,23.png,five hundred eighty,six hundred,1,0.0,0.0015657396953127523,0.4710288563198728,0.5274054039848144
33,24.png,two thousand three,two thousand two,0,0.19018509431405128,0.09309333829326634,0.25703436398001783,0.45968720341266467
34,24.png,two thousand three,two thousand two,1,0.005722915509046541,0.7273282617347719,0.26283838083652605,0.0041104419196553365
35,24.png,two thousand three,two thousand two,2,0.19018509431405128,0.09309333829326634,0.25703436398001783,0.45968720341266467
36,25.png,two thousand thirty,two thousand five,0,0.32564266099035083,0.14131020909469408,0.13242216254528477,0.4006249673696703
37,25.png,two thousand thirty,two thousand five,1,0.025483018795123748,0.613403697363233,0.07982996360966685,0.28128332023197605
38,25.png,two thousand thirty,two thousand five,2,0.02105240067041967,0.7498080693623554,0.09289378069122564,0.13624574927599928
39,26.png,three hundred six,three hundred twenty,0,0.0,0.007291210079588846,0.4190328952652548,0.5736758946551563
40,26.png,three hundred six,three hundred twenty,1,0.0,0.007424494089193001,0.330707074657301,0.6618684312535059
41,26.png,three hundred six,three hundred twenty,2,0.0,0.0067300733753631265,0.30290416308601137,0.6903657635386254
42,27.png,three hundred sixty,three hundred,0,0.0,0.002265620206288251,0.5732793997379931,0.42445498005571836
43,27.png,three hundred sixty,three hundred,1,0.0,0.00022906793277975625,0.43067232704210795,0.5690986050251122
44,28.png,seven,seven,0,0.0,0.0,0.0,1.0
45,29.png,eighteen,eight,0,0.0,0.0,0.005058734026340094,0.9949412659736602
46,3.png,six hundred four,six hundred twenty,0,0.0,0.900336124139915,0.042931335551590497,0.05673254030849421
47,3.png,six hundred four,six hundred twenty,1,0.0,0.265420109379068,0.6221343356997961,0.11244555492113596
48,3.png,six hundred four,six hundred twenty,2,0.0,0.23623523355018466,0.6437184860658922,0.12004628038392318
49,30.png,five,five,0,0.0,0.0,0.0,1.0
50,31.png,eight,eight,0,0.0,0.0,0.0,1.0
51,32.png,five hundred,two hundred,0,0.0,0.026021024130611747,0.41154597570464385,0.5624330001647444
52,32.png,five hundred,two hundred,1,0.0,7.29083499053159e-05,0.38380866331918334,0.6161184283309113
53,33.png,five thousand,three thousand five,0,0.22315230979167364,0.5286029558205159,0.10667378894105171,0.1415709454467587
54,33.png,five thousand,three thousand five,1,0.013686423038516042,0.6150590882992374,0.2970415320333399,0.07421295662890656
55,33.png,five thousand,three thousand five,2,0.013759389011413228,0.5997188440558029,0.33197648286493586,0.054545284067848115
56,34.png,thirty six,thirty,0,0.0,0.0,0.9257803557667365,0.07421964423326351
57,35.png,five hundred nine,five hundred,0,0.0,0.17536801553530185,0.37807315635441174,0.44655882811028663
58,35.png,five hundred nine,five hundred,1,0.0,0.0036881817618364746,0.08832171754463805,0.9079901006935257
59,36.png,forty two,four hundred,0,0.0,0.0,0.021087644403556403,0.9789123555964436
60,36.png,forty two,four hundred,1,0.0,0.0,0.12073997884729369,0.8792600211527064
61,37.png,four hundred twenty,four hundred seventy,0,0.0,0.8576991031699751,0.09649942277400324,0.04580147405602201
62,37.png,four hundred twenty,four hundred seventy,1,0.0,0.0339954406686452,0.3502606205434212,0.6157439387879339
63,37.png,four hundred twenty,four hundred seventy,2,0.0,0.018231984167098765,0.30324407251657076,0.6785239433163305
64,38.png,twenty seven,twenty,0,0.0,0.0,0.965750189257779,0.03424981074222101
65,39.png,two hundred seven,two hundred twenty,0,0.0,0.8418974355905332,0.15401051242109295,0.004092051988373631
66,39.png,two hundred seven,two hundred twenty,1,0.0,0.09135810162332393,0.8772097193828939,0.03143217899378216
67,39.png,two hundred seven,two hundred twenty,2,0.0,0.05174033742027432,0.9214354291556547,0.026824233424070833
68,4.png,eighty five,five,0,0.0,0.0,0.12969801755507798,0.870301982444922
69,40.png,six hundred eight,six hundred,0,0.0,0.32796017567657787,0.13853378841086084,0.5335060359125615
70,40.png,six hundred eight,six hundred,1,0.0,0.0024947807083238356,0.17752621895767298,0.819979000334003
71,41.png,six hundred fifty eight,six hundred,0,0.0,0.42183842346093486,0.16850870870027548,0.4096528678387898
72,41.png,six hundred fifty eight,six hundred,1,0.0,0.09284122695257185,0.0851395135099544,0.8220192595374738
73,42.png,seventeen,one,0,0.0,0.0,0.0067280482038058805,0.9932719517961942
74,43.png,twenty eight,two,0,0.0,0.0,0.9193432944769183,0.08065670552308163
75,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.33049353597812137,0.5317057163103708,0.13780074771150777
76,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.01685301345154615,0.35576687955841274,0.6273801069900411
77,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.01372561806244382,0.3383792229939164,0.6478951589436397
78,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.1114493543375523,0.37035038416641636,0.5182002614960317
79,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.0009981764622011783,0.18186697764653972,0.817134845891259
80,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.000668059097171718,0.13049227931461369,0.8688396615882142
81,46.png,one,one,0,0.0,0.0,0.0,1.0
82,47.png,nine,nine,0,0.0,0.0,0.0,1.0
83,5.png,eight hundred fifty,two hundred,0,0.0,0.7372141155294247,0.2620566466739294,0.0007292377966459246
84,5.png,eight hundred fifty,two hundred,1,0.0,0.8343327830375042,0.1552232686913499,0.010443948271146038
85,6.png,thirty six,thirty,0,0.0,0.0,0.9257803557667365,0.07421964423326351
86,7.png,three hundred six,three hundred twenty,0,0.0,0.007291210079588846,0.4190328952652548,0.5736758946551563
87,7.png,three hundred six,three hundred twenty,1,0.0,0.007424494089193001,0.330707074657301,0.6618684312535059
88,7.png,three hundred six,three hundred twenty,2,0.0,0.0067300733753631265,0.30290416308601137,0.6903657635386254
89,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
90,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
91,9.png,twenty two,two hundred,0,0.0,0.0,0.3818394088125498,0.6181605911874503
92,9.png,twenty two,two hundred,1,0.0,0.0,0.2964322664208094,0.7035677335791908
