,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred two,0,0.0,0.07779475611708554,0.5500702671187337,0.37213497676418095
1,0.png,two hundred six,two hundred two,1,0.0,0.007476379978273255,0.5712842182551783,0.42123940176654834
2,0.png,two hundred six,two hundred two,2,0.0,0.07779475611708554,0.5500702671187337,0.37213497676418095
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.35213710121538633,0.5312276531825474,0.11663524560206612
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.023210237481916748,0.551282613846746,0.4255071486713373
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.025701631726548945,0.5663753223107834,0.4079230459626677
6,10.png,one hundred five,one hundred five,0,0.0,0.01661466563911219,0.7984200904963202,0.1849652438645676
7,10.png,one hundred five,one hundred five,1,0.0,0.0075627866954073,0.858469613614411,0.13396759969018135
8,10.png,one hundred five,one hundred five,2,0.0,0.007767845177171236,0.8512283628522482,0.14100379197058058
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.12287390033749668,0.8717261787178605,0.005399920944642695
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.014890505465429771,0.950824538276183,0.03428495625838731
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.014765180928267244,0.951082130349925,0.034152688721807795
12,12.png,three hundred five,three hundred,0,0.0,0.9724742342078374,0.027503889325212486,2.1876466950053922e-05
13,12.png,three hundred five,three hundred,1,0.0,0.6885794409008621,0.29424108712828656,0.01717947197085123
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.9636381039232221,0.03256846459608706,0.0037934314806909166
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.472412712064835,0.2285528236036692,0.29903446433149583
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.4677031248063211,0.2217708467426962,0.31052602845098265
17,14.png,forty two,four hundred,0,0.0,0.0,0.03909549148219866,0.9609045085178014
18,14.png,forty two,four hundred,1,0.0,0.0,0.0624706523354122,0.9375293476645877
19,15.png,four hundred two,four hundred two,0,0.0,0.00374347334019396,0.4795580532985225,0.5166984733612834
20,15.png,four hundred two,four hundred two,1,0.0,0.0007201351216552007,0.6584494368847617,0.3408304279935831
21,15.png,four hundred two,four hundred two,2,0.0,0.0007203709891962811,0.6762777304181251,0.3230018985926785
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.011926380585368363,0.9880736194146317
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty four,0,0.0,0.0,0.9977713365678811,0.002228663432118917
26,19.png,twenty four,twenty four,1,0.0,0.0,0.9488901262694228,0.05110987373057714
27,2.png,one hundred,two hundred,0,0.0,1.2363393984632967e-05,0.40507894968534974,0.5949086869206653
28,2.png,one hundred,two hundred,1,0.0,1.8606096306343296e-05,0.3912423697092485,0.608739024194445
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,three,0,0.0,0.0,0.041151274091262124,0.9588487259087379
32,23.png,four hundred five,four hundred,0,0.0,0.01332394496324359,0.9718385283246397,0.014837526712116434
33,23.png,four hundred five,four hundred,1,0.0,0.001295125230045515,0.9934394574541263,0.005265417315827867
34,24.png,sixty two,two hundred,0,0.0,0.0,0.1981762497220649,0.8018237502779351
35,24.png,sixty two,two hundred,1,0.0,0.0,0.2026464943401869,0.7973535056598132
36,25.png,six hundred two,two hundred two,0,0.0,0.012980514388794943,0.271003730659651,0.7160157549515545
37,25.png,six hundred two,two hundred two,1,0.0,0.014402494290556582,0.2538361033426727,0.7317614023667712
38,25.png,six hundred two,two hundred two,2,0.0,0.012980514388794943,0.271003730659651,0.7160157549515545
39,26.png,twenty one,twenty one,0,0.0,0.0,0.9852789620004451,0.014721037999555008
40,26.png,twenty one,twenty one,1,0.0,0.0,0.9753025092417876,0.024697490758212377
41,27.png,two hundred ten,two hundred seventy,0,0.0,0.12083665494494847,0.06936702355177994,0.8097963215032717
