,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.001937076797405264,0.9980629232025942
1,1.png,eight hundred seven,two hundred,0,0.0,0.7257181116388779,0.2712061346349869,0.0030757537261352965
2,1.png,eight hundred seven,two hundred,1,0.0,0.7181245425852354,0.27079567612020283,0.011079781294561726
3,10.png,four hundred,six hundred,0,0.0,0.043046321763283435,0.5725552190537938,0.3843984591829224
4,10.png,four hundred,six hundred,1,0.0,0.00028460170276887076,0.6513575765811921,0.34835782171603896
5,11.png,four thousand,four thousand,0,0.24841809135698756,0.3463838732475849,0.15138932362564222,0.2538087117697853
6,11.png,four thousand,four thousand,1,0.09380171700116227,0.3232361074797915,0.26373697703776255,0.3192251984812838
7,12.png,seventy six,one,0,0.0,0.0,0.00975766220278201,0.9902423377972179
8,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.49428334927088613,0.5014442629738207,0.004272387755293315
9,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.09801944077170743,0.3650602457306137,0.5369203134976788
10,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.1208449250824392,0.40165201991732397,0.4775030550002368
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999960089320441,3.991067955873323e-06
12,15.png,three hundred one,three hundred,0,0.0,0.8156046201200526,0.1794882071449548,0.004907172734992441
13,15.png,three hundred one,three hundred,1,0.0,0.665450308781962,0.3288564844405844,0.005693206777453473
14,16.png,eighty nine,eighty,0,0.0,0.0,0.49449344861550637,0.5055065513844936
15,17.png,eight hundred nine,two hundred,0,0.0,0.8367694060933051,0.11607768573332486,0.0471529081733703
16,17.png,eight hundred nine,two hundred,1,0.0,0.545208395572835,0.08852877620104492,0.36626282822611994
17,18.png,three hundred seven,three hundred,0,0.0,0.8307470017946532,0.1608051856128642,0.008447812592482515
18,18.png,three hundred seven,three hundred,1,0.0,0.5991587685934757,0.3719941405787041,0.028847090827820224
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.34089212905668054,0.6234478720310151,0.03565999891230436
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.38277688394436216,0.5863425749231572,0.03088054113248047
21,2.png,sixty four,sixteen,0,0.0,0.0,0.5319753204225066,0.46802467957749294
