,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.04343279943168268,0.8468879218616813,0.10967927870663578
1,0.png,two hundred six,two hundred sixty,1,0.0,0.010587400969243729,0.6626338213630987,0.32677877766765745
2,0.png,two hundred six,two hundred sixty,2,0.0,0.009785296973026858,0.64199574702413,0.34821895600284336
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.09711157016997396,0.3341143670509864,0.5687740627790395
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.008994646142737322,0.16105334879389505,0.8299520050633674
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.009945427596414412,0.17301433020515666,0.817040242198429
6,10.png,one hundred five,one hundred five,0,0.0,0.0021924935689027745,0.16343690388610424,0.8343706025449927
7,10.png,one hundred five,one hundred five,1,0.0,0.0054681871884340785,0.1676163935253544,0.8269154192862115
8,10.png,one hundred five,one hundred five,2,0.0,0.005356576051077209,0.19832539675712688,0.7963180271917957
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.008170507339152864,0.799959192580151,0.19187030008069605
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.00302957287839344,0.5433402538097892,0.4536301733118174
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.002861570791305334,0.5813292411553541,0.4158091880533408
12,12.png,three hundred five,three hundred five,0,0.0,0.1278888937348933,0.37117617137625364,0.5009349348888532
13,12.png,three hundred five,three hundred five,1,0.0,0.2658980805278476,0.18022507235936164,0.5538768471127906
14,12.png,three hundred five,three hundred five,2,0.0,0.31813534534717636,0.1974413080836487,0.4844233465691748
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.029099533455597026,0.10265130338932046,0.8682491631550827
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.06897056017704856,0.13377235453762146,0.7972570852853301
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.07217623870451283,0.1333702395860071,0.7944535217094801
18,14.png,forty two,four hundred,0,0.0,0.0,0.010893924353754551,0.9891060756462451
19,14.png,forty two,four hundred,1,0.0,0.0,0.07054928278226116,0.929450717217739
20,15.png,four hundred two,four hundred two,0,0.0,0.000916824833193793,0.6701198557582014,0.32896331940860507
21,15.png,four hundred two,four hundred two,1,0.0,0.008506431886971597,0.7661423435792749,0.2253512245337535
22,15.png,four hundred two,four hundred two,2,0.0,0.007821822914031877,0.7545040670819968,0.23767411000397135
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.007292453871762816,0.9927075461282371
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty one,0,0.0,0.0,0.9986794147053255,0.001320585294674667
27,19.png,twenty four,twenty one,1,0.0,0.0,0.9346770801049148,0.06532291989508511
28,2.png,one hundred,one hundred,0,0.0,2.643699886829449e-07,0.32943473005639834,0.670565005573613
29,2.png,one hundred,one hundred,1,0.0,5.18791680061062e-05,0.3127520117995469,0.6871961090324471
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two,0,0.0,0.0,0.0481219092958339,0.951878090704166
33,23.png,four hundred five,four hundred twenty,0,0.0,0.01747546157443587,0.740808735791841,0.24171580263372314
34,23.png,four hundred five,four hundred twenty,1,0.0,0.02542196516972791,0.7703588508027925,0.20421918402747946
35,23.png,four hundred five,four hundred twenty,2,0.0,0.02565753989840715,0.7988188007344802,0.17552365936711284
36,24.png,sixty two,two hundred,0,0.0,0.0,0.7450040539252745,0.25499594607472525
37,24.png,sixty two,two hundred,1,0.0,0.0,0.5567943614501373,0.44320563854986267
38,25.png,six hundred two,two hundred two,0,0.0,0.011631037724729013,0.2849946639533566,0.7033742983219139
39,25.png,six hundred two,two hundred two,1,0.0,0.012425689253371222,0.42249480001575,0.5650795107308787
40,25.png,six hundred two,two hundred two,2,0.0,0.011631037724729013,0.2849946639533566,0.7033742983219139
41,26.png,twenty one,twenty one,0,0.0,0.0,0.9770546049528556,0.022945395047144518
42,26.png,twenty one,twenty one,1,0.0,0.0,0.932345383514638,0.06765461648536185
43,27.png,two hundred ten,two hundred,0,0.0,2.7036340432385746e-05,0.0003334754916374632,0.9996394881679299
44,27.png,two hundred ten,two hundred,1,0.0,0.0003021940901183257,0.002666808580273175,0.9970309973296086
45,28.png,twenty four,twenty one,0,0.0,0.0,0.9986794147053255,0.001320585294674667
46,28.png,twenty four,twenty one,1,0.0,0.0,0.9346770801049148,0.06532291989508511
47,29.png,two hundred four,two hundred twenty,0,0.0,0.25493189017303375,0.7240087554398651,0.021059354387100892
48,29.png,two hundred four,two hundred twenty,1,0.0,0.020443960031126477,0.919932547865334,0.059623492103539635
49,29.png,two hundred four,two hundred twenty,2,0.0,0.018504546567003233,0.9174133341763102,0.06408211925668658
50,3.png,one thousand,one thousand,0,0.0782615152195898,0.5138039846177761,0.18629628154450723,0.22163821861812683
51,3.png,one thousand,one thousand,1,0.04569574018079404,0.38139838166429074,0.26731764276994496,0.30558823538497
52,30.png,seventeen,one,0,0.0,0.0,0.0011292043983624142,0.9988707956016377
53,31.png,twenty one,twenty one,0,0.0,0.0,0.9770546049528556,0.022945395047144518
54,31.png,twenty one,twenty one,1,0.0,0.0,0.932345383514638,0.06765461648536185
55,32.png,thirty five,thirty,0,0.0,0.0,0.9999094270580015,9.057294199833887e-05
56,33.png,three hundred five,three hundred five,0,0.0,0.1278888937348933,0.37117617137625364,0.5009349348888532
57,33.png,three hundred five,three hundred five,1,0.0,0.2658980805278476,0.18022507235936164,0.5538768471127906
58,33.png,three hundred five,three hundred five,2,0.0,0.31813534534717636,0.1974413080836487,0.4844233465691748
59,34.png,forty seven,four hundred,0,0.0,0.0,0.176539597675335,0.823460402324665
60,34.png,forty seven,four hundred,1,0.0,0.0,0.6374915038264878,0.3625084961735122
61,35.png,four hundred seventy,four hundred seventy,0,0.0,2.7539378227757414e-05,0.0016659862190738666,0.9983064744026983
62,35.png,four hundred seventy,four hundred seventy,1,0.0,8.597314245445491e-05,0.0026452850603051023,0.9972687417972403
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.00011512415263597755,0.0030012220635271757,0.9968836537838367
64,36.png,nineteen,nineteen,0,0.0,0.0,0.0001299559086863668,0.9998700440913135
