,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0007782416065956652,0.9992217583934045
1,1.png,eight hundred seven,six hundred,0,0.0,0.8738347871878868,0.12526419501982652,0.0009010177922871549
2,1.png,eight hundred seven,six hundred,1,0.0,0.7691364779896225,0.2198986346749649,0.010964887335412359
3,10.png,four hundred,four hundred,0,0.0,0.013402060685670784,0.1731469862369562,0.8134509530773729
4,10.png,four hundred,four hundred,1,0.0,0.0005657342937237068,0.5675646704081622,0.4318695952981142
5,11.png,four thousand,four thousand,0,0.24578781466575503,0.22880475013132265,0.19696174916263992,0.32844568604028246
6,11.png,four thousand,four thousand,1,0.027430589393114078,0.255360811504875,0.23724632834725312,0.4799622707547579
7,12.png,seventy six,one,0,0.0,0.0,0.001497430860650821,0.9985025691393494
8,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.015448644263474982,0.2998510591940605,0.6847002965424646
9,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.00021512955075655787,0.27859070025094596,0.7211941701982976
10,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.00037683067550888915,0.29928665367963786,0.7003365156448533
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999998637644537,1.3623554614387288e-07
12,15.png,three hundred one,three hundred,0,0.0,0.9786521971267029,0.0213297318267977,1.807104649928368e-05
13,15.png,three hundred one,three hundred,1,0.0,0.07337343511525099,0.888594165675519,0.03803239920923005
14,16.png,eighty nine,eighty,0,0.0,0.0,0.22387930858541805,0.7761206914145822
15,17.png,eight hundred nine,two hundred,0,0.0,0.5468268955841356,0.0692612647421538,0.38391183967371056
16,17.png,eight hundred nine,two hundred,1,0.0,0.009714703764583325,0.018879590930994304,0.9714057053044225
17,18.png,three hundred seven,three hundred,0,0.0,0.981215718637582,0.018780022365303937,4.258997113916303e-06
18,18.png,three hundred seven,three hundred,1,0.0,0.13245303595967678,0.8515488591585424,0.015998104881780804
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9738356836626377,0.026140462466636025,2.3853870726130002e-05
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.23744929031670378,0.745653246894487,0.01689746278880946
21,2.png,sixty four,four,0,0.0,0.0,0.4403880626763259,0.5596119373236741
22,20.png,thirteen,three,0,0.0,0.0,0.022062616161262386,0.9779373838387377
23,21.png,forty two,twenty one,0,0.0,0.0,0.026912045353052597,0.973087954646947
24,21.png,forty two,twenty one,1,0.0,0.0,0.2199144109314231,0.780085589068577
25,22.png,five hundred eight,six hundred,0,0.0,0.4935730956660243,0.06864981899170874,0.43777708534226706
26,22.png,five hundred eight,six hundred,1,0.0,0.016176905329590166,0.22858108555165743,0.7552420091187524
27,23.png,five hundred eighty,six hundred twenty,0,0.0,0.5104143343930907,0.37933571428918494,0.11024995131772401
28,23.png,five hundred eighty,six hundred twenty,1,0.0,0.020686340422932253,0.262308961607593,0.7170046979694747
29,23.png,five hundred eighty,six hundred twenty,2,0.0,0.02029438187149656,0.294809517936185,0.6848961001923186
30,24.png,two thousand three,two thousand,0,0.2684067717087733,0.11910967925524091,0.11985306445249752,0.49263048458348824
31,24.png,two thousand three,two thousand,1,0.044243935948020056,0.06946603304138313,0.25627690056474084,0.6300131304458559
32,25.png,two thousand thirty,three thousand five,0,0.005372639665795582,0.35333542555234154,0.6375286792363315,0.0037632555455316434
33,25.png,two thousand thirty,three thousand five,1,0.0299650868952838,0.5179831456752163,0.41620105356900394,0.03585071386049607
34,25.png,two thousand thirty,three thousand five,2,0.036502915109572015,0.5227919442191599,0.41058394346997906,0.03012119720128903
35,26.png,three hundred six,three hundred,0,0.0,0.9807878857631854,0.017079102100149898,0.002133012136664762
36,26.png,three hundred six,three hundred,1,0.0,0.28814654580564625,0.6305338726605414,0.08131958153381237
37,27.png,three hundred sixty,three hundred,0,0.0,0.9948369508913463,0.00382732024050166,0.0013357288681519553
38,27.png,three hundred sixty,three hundred,1,0.0,0.05128149396067443,0.35388163456878036,0.5948368714705452
39,28.png,seven,seven,0,0.0,0.0,0.0,1.0
40,29.png,eighteen,eighty,0,0.0,0.0,0.0010978374501181482,0.9989021625498816
41,3.png,six hundred four,six hundred,0,0.0,0.9020230311519732,0.055763154417619754,0.042213814430407254
42,3.png,six hundred four,six hundred,1,0.0,0.05702749264506988,0.8488062298857372,0.09416627746919307
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
45,32.png,five hundred,three hundred twenty,0,0.0,0.9278799558731147,0.011065046478993383,0.061054997647892
46,32.png,five hundred,three hundred twenty,1,0.0,0.0678395690772798,0.14604015005036056,0.7861202808723599
47,32.png,five hundred,three hundred twenty,2,0.0,0.07033274087180832,0.1402113825371558,0.7894558765910359
48,33.png,five thousand,three thousand,0,0.2605188798598458,0.694867639423622,0.017469153456330173,0.027144327260202016
49,33.png,five thousand,three thousand,1,0.029601248165434878,0.4681933193854435,0.0963418361771173,0.4058635962720045
50,34.png,thirty six,thirty,0,0.0,0.0,0.9999691510823124,3.084891768742369e-05
51,35.png,five hundred nine,five hundred,0,0.0,0.788624847666745,0.04247454866401956,0.16890060366923546
52,35.png,five hundred nine,five hundred,1,0.0,0.0006279293616793793,0.011222605767818675,0.9881494648705019
53,36.png,forty two,twenty one,0,0.0,0.0,0.026912045353052597,0.973087954646947
54,36.png,forty two,twenty one,1,0.0,0.0,0.2199144109314231,0.780085589068577
55,37.png,four hundred twenty,four hundred seventy,0,0.0,0.06591176042309449,0.09931192346633064,0.8347763161105749
56,37.png,four hundred twenty,four hundred seventy,1,0.0,5.164116811085844e-05,0.008507530083919676,0.9914408287479695
57,37.png,four hundred twenty,four hundred seventy,2,0.0,7.873105227076769e-05,0.009023458078230337,0.9908978108694988
58,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.9906347505349714,0.009365249465028388
59,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.23396377562338438,0.7660362243766156
60,39.png,two hundred seven,two hundred twenty,0,0.0,0.11019713119367024,0.8810472413948816,0.008755627411448266
61,39.png,two hundred seven,two hundred twenty,1,0.0,0.010677447696433737,0.9590331244161823,0.030289427887384115
62,39.png,two hundred seven,two hundred twenty,2,0.0,0.012199075936455854,0.9531241794412837,0.03467674462226046
63,4.png,eighty five,eighty,0,0.0,0.0,0.7230293680544467,0.2769706319455535
64,40.png,six hundred eight,six hundred,0,0.0,0.061294694268522576,0.20749519163696617,0.7312101140945111
65,40.png,six hundred eight,six hundred,1,0.0,0.01803482315709854,0.41810612703768496,0.5638590498052164
66,41.png,six hundred fifty eight,six hundred,0,0.0,0.6075942363508154,0.015423930209973607,0.3769818334392109
67,41.png,six hundred fifty eight,six hundred,1,0.0,0.3394012568829806,0.12356797150470222,0.537030771612317
68,42.png,seventeen,one,0,0.0,0.0,0.03379628494253753,0.9662037150574627
69,43.png,twenty eight,two hundred,0,0.0,0.0,0.03265135032155065,0.9673486496784495
70,43.png,twenty eight,two hundred,1,0.0,0.0,0.022479316234118266,0.9775206837658817
71,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.90495028940803,0.09427557565422941,0.0007741349377406493
72,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.08502888702462805,0.8819534902131698,0.03301762276220212
73,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.08616827155365493,0.880030887262818,0.0338008411835271
74,45.png,five hundred seventy six,three hundred twenty,0,0.0,0.9788696171817467,0.015689725699660217,0.005440657118593167
75,45.png,five hundred seventy six,three hundred twenty,1,0.0,0.30244047551442016,0.5518133813905476,0.1457461430950323
76,45.png,five hundred seventy six,three hundred twenty,2,0.0,0.30680733618734773,0.532560716013474,0.1606319477991781
77,46.png,one,one,0,0.0,0.0,0.0,1.0
78,47.png,nine,nine,0,0.0,0.0,0.0,1.0
79,5.png,eight hundred fifty,two hundred,0,0.0,0.8984361614800577,0.06932423276019721,0.032239605759745285
80,5.png,eight hundred fifty,two hundred,1,0.0,0.6529846170315937,0.07164676654214684,0.27536861642625937
81,6.png,thirty six,thirty,0,0.0,0.0,0.9999691510823124,3.084891768742369e-05
82,7.png,three hundred six,three hundred,0,0.0,0.9807878857631854,0.017079102100149898,0.002133012136664762
83,7.png,three hundred six,three hundred,1,0.0,0.28814654580564625,0.6305338726605414,0.08131958153381237
84,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
85,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
86,9.png,twenty two,two hundred,0,0.0,0.0,0.2572392153335784,0.7427607846664214
87,9.png,twenty two,two hundred,1,0.0,0.0,0.12081319428847848,0.8791868057115214
