,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.004920834182522689,0.9950791658174771
1,1.png,eight hundred seven,two hundred,0,0.0,0.5452282721260566,0.4395468707370061,0.015224857136937326
2,1.png,eight hundred seven,two hundred,1,0.0,0.30837657832169874,0.5839695636061958,0.10765385807210588
3,10.png,four hundred,four hundred,0,0.0,3.159282935489729e-07,0.4427524394228668,0.5572472446488396
4,10.png,four hundred,four hundred,1,0.0,4.652647994360106e-05,0.47333617475660117,0.5266172987634551
5,11.png,four thousand,one thousand five,0,0.0010437199717978696,0.22493709374602228,0.3627151410684547,0.41130404521372516
6,11.png,four thousand,one thousand five,1,0.003992200269742935,0.2911555794158436,0.4400405929073501,0.2648116274070634
7,11.png,four thousand,one thousand five,2,0.007204741927832829,0.2869882754842969,0.4768715607436205,0.22893542184424975
8,12.png,seventy six,one hundred,0,0.0,0.0,0.0028547339920891018,0.9971452660079108
9,12.png,seventy six,one hundred,1,0.0,0.0,0.012901677617814319,0.9870983223821856
10,13.png,seven hundred sixty,two hundred,0,0.0,0.07683679023228575,0.7079083367262023,0.21525487304151208
11,13.png,seven hundred sixty,two hundred,1,0.0,0.007446372031106987,0.6223140857637425,0.3702395422051506
12,14.png,thirty one,fifteen,0,0.0,0.0,0.9999969257629705,3.0742370295964354e-06
13,15.png,three hundred one,three hundred,0,0.0,0.2561218506903232,0.7430576332848428,0.0008205160248338757
14,15.png,three hundred one,three hundred,1,0.0,0.2891464428700754,0.6988209457885015,0.012032611341422963
15,16.png,eighty nine,eighty,0,0.0,0.0,0.5126661896766438,0.48733381032335626
16,17.png,eight hundred nine,two hundred sixty,0,0.0,0.09131391663713154,0.4284307774450911,0.4802553059177774
17,17.png,eight hundred nine,two hundred sixty,1,0.0,0.10361383968234593,0.2468106597876434,0.6495755005300105
18,17.png,eight hundred nine,two hundred sixty,2,0.0,0.1067635732635625,0.1648047123323663,0.7284317144040712
19,18.png,three hundred seven,three hundred,0,0.0,0.29418779074230356,0.7044562577874536,0.0013559514702430559
20,18.png,three hundred seven,three hundred,1,0.0,0.415598615881428,0.5831479963476834,0.0012533877708884988
21,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.09032458102918715,0.795207927642088,0.11446749132872493
22,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.3788486340130106,0.5313098078767063,0.08984155811028299
23,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.41701310111141554,0.5004730084534363,0.08251389043514828
24,2.png,sixty four,four,0,0.0,0.0,0.7816504804876272,0.21834951951237275
25,20.png,thirteen,one,0,0.0,0.0,0.03189378929966063,0.9681062107003394
26,21.png,forty two,four hundred,0,0.0,0.0,0.06443930898431952,0.9355606910156806
27,21.png,forty two,four hundred,1,0.0,0.0,0.37056831204061036,0.6294316879593896
28,22.png,five hundred eight,two hundred,0,0.0,0.002866075509344588,0.1844665428850078,0.8126673816056474
29,22.png,five hundred eight,two hundred,1,0.0,0.007694645745773692,0.2100497474636345,0.7822556067905917
30,23.png,five hundred eighty,two hundred,0,0.0,0.1703233186199919,0.5033116285994916,0.3263650527805165
31,23.png,five hundred eighty,two hundred,1,0.0,0.01796556618501102,0.4542069106618279,0.527827523153161
32,24.png,two thousand three,two thousand two,0,0.0038000643061641866,0.740743698954308,0.2551326951524123,0.0003235415871157331
33,24.png,two thousand three,two thousand two,1,0.00284540315061038,0.6242740249026872,0.3720430388191073,0.0008375331275951301
34,24.png,two thousand three,two thousand two,2,0.0038000643061641866,0.740743698954308,0.2551326951524123,0.0003235415871157331
35,25.png,two thousand thirty,two thousand five,0,0.004730228206966858,0.19127469493424337,0.01995713357725802,0.7840379432815319
36,25.png,two thousand thirty,two thousand five,1,0.012807299319019052,0.6509773942058095,0.07745558070560023,0.2587597257695709
37,25.png,two thousand thirty,two thousand five,2,0.014520576463515013,0.7070958594263207,0.08993035149506257,0.18845321261510156
38,26.png,three hundred six,three hundred,0,0.0,0.10385442402172221,0.7038917139131082,0.1922538620651695
39,26.png,three hundred six,three hundred,1,0.0,0.4121369975908768,0.45347687353659294,0.13438612887253024
40,27.png,three hundred sixty,three hundred,0,0.0,0.004770114145085403,0.45627223639626635,0.5389576494586481
41,27.png,three hundred sixty,three hundred,1,0.0,0.02938418085962092,0.4354580755666098,0.5351577435737697
42,28.png,seven,seven,0,0.0,0.0,0.0,1.0
43,29.png,eighteen,eighty,0,0.0,0.0,0.0006903707098488324,0.9993096292901507
44,3.png,six hundred four,four hundred twenty,0,0.0,0.12291161787821371,0.8119353122969938,0.06515306982479262
45,3.png,six hundred four,four hundred twenty,1,0.0,0.08074035858695809,0.6435136364267929,0.27574600498624885
46,3.png,six hundred four,four hundred twenty,2,0.0,0.06898780885079193,0.5470167843136873,0.3839954068355207
47,30.png,five,five,0,0.0,0.0,0.0,1.0
48,31.png,eight,eight,0,0.0,0.0,0.0,1.0
49,32.png,five hundred,two hundred,0,0.0,2.3480058134024804e-05,0.38980830505682457,0.6101682148850414
50,32.png,five hundred,two hundred,1,0.0,0.00010547294493376594,0.38778126515115546,0.612113261903911
51,33.png,five thousand,three thousand five,0,0.0020461033135658474,0.3654857847388091,0.34357824590765346,0.28888986603997174
52,33.png,five thousand,three thousand five,1,0.0028394635210856715,0.32479882477450095,0.42576926601447146,0.24659244568994199
53,33.png,five thousand,three thousand five,2,0.005236181306943452,0.2935441479943985,0.4701597119337598,0.23105995876489802
54,34.png,thirty six,five,0,0.0,0.0,0.9898444008999683,0.010155599100031668
55,35.png,five hundred nine,three hundred,0,0.0,0.05783821985470292,0.5110467547954797,0.4311150253498174
56,35.png,five hundred nine,three hundred,1,0.0,0.03713531862538387,0.4258140824599617,0.5370505989146545
57,36.png,forty two,four hundred,0,0.0,0.0,0.06443930898431952,0.9355606910156806
58,36.png,forty two,four hundred,1,0.0,0.0,0.37056831204061036,0.6294316879593896
59,37.png,four hundred twenty,four hundred seventy,0,0.0,0.0069792550938729886,0.2962002345770574,0.6968205103290697
60,37.png,four hundred twenty,four hundred seventy,1,0.0,0.010087480226151087,0.25616597996012186,0.7337465398137266
61,37.png,four hundred twenty,four hundred seventy,2,0.0,0.010784615437900148,0.24457366396017852,0.7446417206019215
62,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.8454743206697041,0.15452567933029565
63,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.1524934255581296,0.8475065744418702
64,39.png,two hundred seven,two hundred sixty,0,0.0,0.16736950745551207,0.8323101846915133,0.0003203078529746799
65,39.png,two hundred seven,two hundred sixty,1,0.0,0.046018340961983185,0.9398058751509909,0.014175783887025823
66,39.png,two hundred seven,two hundred sixty,2,0.0,0.037181245430675365,0.9377349977711511,0.025083756798173238
