,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.05049322647033991,0.5353762100661558,0.414130563463504
1,0.png,two hundred six,two hundred sixty,1,0.0,0.17195337961833504,0.6911321875923965,0.13691443278926832
2,0.png,two hundred six,two hundred sixty,2,0.0,0.15934330777091835,0.678420983891185,0.16223570833789666
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.05291200316231413,0.729596486980416,0.21749150985726998
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.008258152331267346,0.2153579123368455,0.7763839353318872
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0059823081519923774,0.18502755102685936,0.8089901408211483
6,10.png,one hundred five,one hundred five,0,0.0,0.020367294954112367,0.23573754539719682,0.7438951596486908
7,10.png,one hundred five,one hundred five,1,0.0,0.0007394520040041187,0.33639527069923353,0.6628652772967624
8,10.png,one hundred five,one hundred five,2,0.0,0.0005437425901448224,0.23480221202953822,0.7646540453803169
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.025160418197922137,0.4711558816056257,0.5036837001964523
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.0005575538067164722,0.32882345965527326,0.6706189865380102
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.0004584529900041681,0.21400639501225358,0.7855351519977424
12,12.png,three hundred five,three hundred,0,0.0,0.9925448998719509,0.007044394772080114,0.00041070535596891025
13,12.png,three hundred five,three hundred,1,0.0,0.632376000027709,0.1979214559297428,0.16970254404254828
14,13.png,three hundred fifty,three hundred fifty,0,0.0,0.9699034114182566,0.021147071422614152,0.008949517159129424
15,13.png,three hundred fifty,three hundred fifty,1,0.0,0.009682835942308543,0.019312899479562128,0.9710042645781295
16,13.png,three hundred fifty,three hundred fifty,2,0.0,0.0071525075769314,0.018193244728407255,0.9746542476946614
17,14.png,forty two,twenty one,0,0.0,0.0,0.014484423875123846,0.9855155761248762
18,14.png,forty two,twenty one,1,0.0,0.0,0.07048388740885846,0.929516112591142
19,15.png,four hundred two,four hundred two,0,0.0,0.6258414074666755,0.3022583726261648,0.07190021990715968
20,15.png,four hundred two,four hundred two,1,0.0,0.005409919579323259,0.6570232914375239,0.33756678898315295
21,15.png,four hundred two,four hundred two,2,0.0,0.0039682890357129715,0.6734001093610922,0.32263160160319493
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.03952229210193364,0.9604777078980665
24,18.png,eleven,one hundred,0,0.0,0.0,0.0,1.0
25,18.png,eleven,one hundred,1,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.9972057740009063,0.002794225999093346
27,19.png,twenty four,twenty four,1,0.0,0.0,0.6910305454168735,0.30896945458312647
28,2.png,one hundred,four hundred,0,0.0,0.0008704760824467113,0.3607223085753079,0.6384072153422453
29,2.png,one hundred,four hundred,1,0.0,3.393500136582805e-05,0.2634566699045362,0.7365093950940979
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,three,0,0.0,0.0,0.1515743807995166,0.8484256192004833
33,23.png,four hundred five,four hundred five,0,0.0,0.6429775371581853,0.21773684221710687,0.13928562062470787
34,23.png,four hundred five,four hundred five,1,0.0,0.014025039274448158,0.6001306540950088,0.3858443066305431
