,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0009340399827622211,0.9990659600172375
1,1.png,eight hundred seven,two hundred,0,0.0,0.8134795841794715,0.18627492329875014,0.00024549252177877333
2,1.png,eight hundred seven,two hundred,1,0.0,0.6526223316485582,0.3467797934724362,0.0005978748790058646
3,10.png,four hundred,four hundred,0,0.0,0.0023358438996798838,0.47211905524848113,0.525545100851839
4,10.png,four hundred,four hundred,1,0.0,0.00010269012801565426,0.49081087651863314,0.5090864333533514
5,11.png,four thousand,four thousand,0,0.918378857483256,0.07580757710427498,0.0028775389688862445,0.002936026443583253
6,11.png,four thousand,four thousand,1,0.01104385010003564,0.20091101025651462,0.3251270211212683,0.4629181185221817
7,12.png,seventy six,sixteen,0,0.0,0.0,0.004999825885250632,0.9950001741147495
8,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.594821838870677,0.3932925612289204,0.011885599900402779
9,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.0015121389228676008,0.4708586182354331,0.5276292428416991
10,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.0017737381451689736,0.46816982578844096,0.5300564360663899
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999918955272692,8.10447273062738e-06
12,15.png,three hundred one,three hundred,0,0.0,0.7921288919479678,0.19938253556555743,0.008488572486474815
13,15.png,three hundred one,three hundred,1,0.0,0.4226821306788082,0.354944569080619,0.22237330024057272
14,16.png,eighty nine,eighty,0,0.0,0.0,0.7554854853420954,0.2445145146579048
15,17.png,eight hundred nine,two hundred,0,0.0,0.741307274826372,0.10848702560613802,0.15020569956748953
16,17.png,eight hundred nine,two hundred,1,0.0,0.56553066019318,0.2279301895040425,0.20653915030277745
17,18.png,three hundred seven,three hundred,0,0.0,0.9257862709727431,0.07252934878634362,0.001684380240913275
18,18.png,three hundred seven,three hundred,1,0.0,0.8272517270397567,0.17246206134008504,0.00028621162015817685
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9238542772113565,0.043905690515605354,0.032240032273038136
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.9154407943127474,0.08248269849275348,0.002076507194499272
21,2.png,sixty four,six,0,0.0,0.0,0.5826201956165583,0.41737980438344185
22,20.png,thirteen,fifteen,0,0.0,0.0,0.007935586094157857,0.9920644139058422
23,21.png,forty two,four hundred,0,0.0,0.0,0.5548838283364743,0.4451161716635257
24,21.png,forty two,four hundred,1,0.0,0.0,0.24071267791331596,0.7592873220866844
25,22.png,five hundred eight,six,0,0.0,0.0011987421223632864,0.1384114576199061,0.8603898002577308
26,23.png,five hundred eighty,six hundred,0,0.0,0.010643072805444612,0.6813997641407363,0.3079571630538193
27,23.png,five hundred eighty,six hundred,1,0.0,0.0012522698194722978,0.47926203620435887,0.5194856939761691
28,24.png,two thousand three,two thousand two,0,0.37339375499137084,0.4387167730672412,0.10788214902642992,0.08000732291495788
29,24.png,two thousand three,two thousand two,1,0.010835834946158853,0.7091313114371831,0.27888702686757477,0.0011458267490834417
30,24.png,two thousand three,two thousand two,2,0.37339375499137084,0.4387167730672412,0.10788214902642992,0.08000732291495788
31,25.png,two thousand thirty,three thousand five,0,0.07135742783189529,0.16463375607806674,0.6377729198381666,0.12623589625187118
32,25.png,two thousand thirty,three thousand five,1,0.02013563910590096,0.49186319081289887,0.06310170990709045,0.4248994601741097
33,25.png,two thousand thirty,three thousand five,2,0.022165524669902216,0.5038272137062131,0.06519609142729456,0.40881117019658986
34,26.png,three hundred six,three hundred,0,0.0,0.47923999927319744,0.3780905272630889,0.14266947346371367
35,26.png,three hundred six,three hundred,1,0.0,0.2571226843528575,0.37206293227302684,0.37081438337411543
36,27.png,three hundred sixty,three hundred,0,0.0,0.75602192155609,0.13487536363567781,0.10910271480823219
37,27.png,three hundred sixty,three hundred,1,0.0,0.02285256288491779,0.3354550483788347,0.6416923887362472
38,28.png,seven,seven,0,0.0,0.0,0.0,1.0
39,29.png,eighteen,eighty,0,0.0,0.0,0.0003039406962686073,0.9996960593037314
40,3.png,six hundred four,four hundred twenty,0,0.0,0.43662399694402976,0.1652428934285202,0.39813310962744985
41,3.png,six hundred four,four hundred twenty,1,0.0,0.18302037086491052,0.6013880426599891,0.21559158647510032
42,3.png,six hundred four,four hundred twenty,2,0.0,0.1752497401268199,0.5848305338815306,0.23991972599164976
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
45,32.png,five hundred,six hundred,0,0.0,0.0025543177963005125,0.38927124384104556,0.6081744383626537
46,32.png,five hundred,six hundred,1,0.0,0.00037094804967963385,0.3475754405686125,0.6520536113817076
47,33.png,five thousand,three thousand five,0,0.5832891538502505,0.34385706510560843,0.04852356216720896,0.024330218876932267
48,33.png,five thousand,three thousand five,1,0.006556984727081985,0.4013554319485998,0.360421433358068,0.23166614996625062
49,33.png,five thousand,three thousand five,2,0.007968473137319526,0.427745151353583,0.3616057569320967,0.20268061857700104
50,34.png,thirty six,thirty,0,0.0,0.0,0.9999355659768515,6.443402314823397e-05
51,35.png,five hundred nine,five hundred,0,0.0,0.046275081454938076,0.05013834041159451,0.9035865781334675
52,35.png,five hundred nine,five hundred,1,0.0,0.04915895342660214,0.17958018650667423,0.7712608600667235
53,36.png,forty two,four hundred,0,0.0,0.0,0.5548838283364743,0.4451161716635257
54,36.png,forty two,four hundred,1,0.0,0.0,0.24071267791331596,0.7592873220866844
55,37.png,four hundred twenty,four hundred fifty,0,0.0,0.6400491408952328,0.23550513374314924,0.12444572536161778
56,37.png,four hundred twenty,four hundred fifty,1,0.0,0.0007541278567986861,0.20681142712883363,0.7924344450143678
57,37.png,four hundred twenty,four hundred fifty,2,0.0,0.0007955787035243733,0.21078926165884826,0.7884151596376278
58,38.png,twenty seven,twenty,0,0.0,0.0,0.823482639251573,0.17651736074842703
59,39.png,two hundred seven,two hundred two,0,0.0,0.6159009061616871,0.38002911583329274,0.004069978005019959
60,39.png,two hundred seven,two hundred two,1,0.0,0.14982620168537436,0.8485567849004486,0.0016170134141769662
61,39.png,two hundred seven,two hundred two,2,0.0,0.6159009061616871,0.38002911583329274,0.004069978005019959
62,4.png,eighty five,eighty,0,0.0,0.0,0.8710469370558231,0.12895306294417713
63,40.png,six hundred eight,six hundred,0,0.0,0.0010182597457020256,0.10065515263644947,0.8983265876178484
64,40.png,six hundred eight,six hundred,1,0.0,0.0011164524261364362,0.22377269572845115,0.7751108518454121
65,41.png,six hundred fifty eight,two hundred,0,0.0,0.010193695072522806,0.006113831030808322,0.9836924738966689
66,41.png,six hundred fifty eight,two hundred,1,0.0,0.052944625511889824,0.02972127333790644,0.9173341011502036
67,42.png,seventeen,one,0,0.0,0.0,0.006759837337091599,0.9932401626629085
68,43.png,twenty eight,eighty,0,0.0,0.0,0.016017242053863234,0.9839827579461372
69,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.36509211195795166,0.14262455904749247,0.4922833289945559
70,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.7262221596276244,0.24552056793954244,0.02825727243283322
71,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.7447113287073057,0.22760949341333747,0.02767917787935682
72,45.png,five hundred seventy six,three hundred twenty,0,0.0,0.915322379903666,0.053114431327291003,0.03156318876904272
73,45.png,five hundred seventy six,three hundred twenty,1,0.0,0.44730115725930586,0.06568682991928618,0.4870120128214078
74,45.png,five hundred seventy six,three hundred twenty,2,0.0,0.43226466721157353,0.06376798507354144,0.5039673477148852
75,46.png,one,one,0,0.0,0.0,0.0,1.0
76,47.png,nine,nine,0,0.0,0.0,0.0,1.0
77,5.png,eight hundred fifty,two hundred,0,0.0,0.7720065893207566,0.22797540210285994,1.8008576383186128e-05
