,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.06576219509997361,0.5756565807311119,0.3585812241689145
1,0.png,two hundred six,two hundred sixty,1,0.0,0.013459919130994537,0.5761131300800222,0.410426950788983
2,0.png,two hundred six,two hundred sixty,2,0.0,0.01280052138419374,0.5711998138953904,0.4159996647204158
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.26399859849667245,0.5447498405478548,0.1912515609554727
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.007858944273243289,0.42686914315567703,0.5652719125710794
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.006046939670132303,0.41430960571941966,0.5796434546104481
6,10.png,one hundred five,one hundred five,0,0.0,0.004143648561186326,0.8417225435829072,0.15413380785590655
7,10.png,one hundred five,one hundred five,1,0.0,0.010817180089875662,0.7726981402332949,0.21648467967682944
8,10.png,one hundred five,one hundred five,2,0.0,0.012755906584766408,0.7702654647810874,0.21697862863414627
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.019214850394540958,0.8692193241991205,0.11156582540633897
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.013829953727093953,0.65235155538241,0.33381849089049626
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.014251494074569687,0.6185248131435274,0.367223692781903
12,12.png,three hundred five,three hundred,0,0.0,0.9753981832574861,0.024600345011754246,1.4717307598753384e-06
13,12.png,three hundred five,three hundred,1,0.0,0.8002236435908766,0.19175392265604085,0.00802243375308227
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.9376696935365794,0.06195817815239073,0.00037212831102988745
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.5995286631546083,0.19434088157271942,0.20613045527267232
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.5786804224081586,0.19933186811932546,0.2219877094725159
17,14.png,forty two,four hundred,0,0.0,0.0,0.47898747370908346,0.5210125262909163
18,14.png,forty two,four hundred,1,0.0,0.0,0.6773069344385895,0.32269306556141064
19,15.png,four hundred two,four hundred two,0,0.0,0.1771580608383792,0.7311849674140165,0.09165697174760429
20,15.png,four hundred two,four hundred two,1,0.0,0.009170648639481442,0.8348172488601062,0.15601210250041256
21,15.png,four hundred two,four hundred two,2,0.0,0.009386134348964473,0.8190954181246043,0.17151844752643125
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,one,0,0.0,0.0,0.030780598701216983,0.9692194012987831
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty four,0,0.0,0.0,0.2376832521173668,0.7623167478826333
26,19.png,twenty four,twenty four,1,0.0,0.0,0.0077556080967614025,0.9922443919032384
27,2.png,one hundred,two hundred,0,0.0,1.7646607046253793e-05,0.4721310518506353,0.5278513015423183
28,2.png,one hundred,two hundred,1,0.0,6.825846504146996e-05,0.4228582201316898,0.5770735214032686
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,three,0,0.0,0.0,0.030857566631677866,0.9691424333683223
32,23.png,four hundred five,four hundred five,0,0.0,0.10195154218598526,0.8837970020719328,0.01425145574208219
33,23.png,four hundred five,four hundred five,1,0.0,0.017847494347688456,0.9570307589275603,0.02512174672475136
34,23.png,four hundred five,four hundred five,2,0.0,0.01986834979444456,0.9546469864858523,0.02548466371970286
35,24.png,sixty two,two hundred,0,0.0,0.0,0.6235682072240263,0.3764317927759735
36,24.png,sixty two,two hundred,1,0.0,0.0,0.5322976749317162,0.4677023250682837
37,25.png,six hundred two,two hundred two,0,0.0,0.05679170308030377,0.5749504130090054,0.36825788391069075
