,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.19670143309604962,0.45212389079001103,0.35117467611393943
1,0.png,two hundred six,two hundred sixty,1,0.0,0.011245250092150966,0.4581848477253358,0.5305699021825133
2,0.png,two hundred six,two hundred sixty,2,0.0,0.010112036091090876,0.45171985217544297,0.5381681117334662
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.28821671738066523,0.5297823076009301,0.18200097501840456
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0646354125317941,0.5598046404527705,0.3755599470154354
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.06275439320404838,0.5598555200298536,0.37739008676609814
6,10.png,one hundred five,one hundred five,0,0.0,0.9042001930449332,0.09105950451441806,0.004740302440648479
7,10.png,one hundred five,one hundred five,1,0.0,0.08570795914653771,0.8228350279512722,0.09145701290219078
8,10.png,one hundred five,one hundred five,2,0.0,0.055547174412309025,0.8608359917459355,0.08361683384175544
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.8192414484273254,0.171990322051479,0.008768229521195867
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.1109492683046433,0.3553686418409884,0.5336820898543684
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.07665352853520242,0.35903635706038395,0.5643101144044138
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.11110907610466811,0.19418268640969552,0.6947082374856363
13,12.png,three hundred five,three hundred,0,0.0,0.991682697857569,0.008156317012969951,0.00016098512946109448
14,12.png,three hundred five,three hundred,1,0.0,0.8765420775428875,0.11853668445646073,0.004921238000651689
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.9274456834771125,0.05545647975593361,0.017097836766954033
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.5945300375455116,0.1523952384931797,0.25307472396130876
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.5676068038443531,0.16073484279170588,0.27165835336394106
18,14.png,forty two,four hundred,0,0.0,0.0,0.39769590057037557,0.6023040994296247
19,14.png,forty two,four hundred,1,0.0,0.0,0.194751028604755,0.805248971395245
20,15.png,four hundred two,four hundred sixty,0,0.0,0.4731800296663815,0.3725265781433848,0.15429339219023336
21,15.png,four hundred two,four hundred sixty,1,0.0,0.006100463807802066,0.9013057696261138,0.09259376656608474
22,15.png,four hundred two,four hundred sixty,2,0.0,0.004449389089062445,0.9070338427288154,0.08851676818212223
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.011820756297595228,0.9881792437024047
25,18.png,eleven,one hundred,0,0.0,0.0,0.0,1.0
26,18.png,eleven,one hundred,1,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty four,0,0.0,0.0,0.661295590862453,0.3387044091375468
