,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.16644632338044638,0.40891895865876937,0.4246347179607841
1,0.png,two hundred six,two hundred twenty,1,0.0,0.034740051422010726,0.42424195953855015,0.5410179890394392
2,0.png,two hundred six,two hundred twenty,2,0.0,0.03272270869669032,0.406251157336667,0.5610261339666426
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.032928022889756006,0.7542464080197685,0.21282556909047548
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0039551500363008245,0.5585184028794707,0.4375264470842285
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0058563041846672655,0.524513233684542,0.4696304621307909
6,10.png,one hundred five,one hundred five,0,0.0,0.7989764017783129,0.15391150748381308,0.047112090737874174
7,10.png,one hundred five,one hundred five,1,0.0,0.0052718082255695025,0.5660161253934741,0.42871206638095627
8,10.png,one hundred five,one hundred five,2,0.0,0.004900393814537524,0.5502158726111883,0.44488373357427424
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.6430184722225304,0.3360902472070847,0.02089128057038512
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.017778897654129485,0.1290683853477215,0.8531527169981491
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.01568576065200921,0.10261516220339763,0.8816990771445934
12,12.png,three hundred five,three hundred,0,0.0,0.9596985332763167,0.03890476306661763,0.0013967036570655636
13,12.png,three hundred five,three hundred,1,0.0,0.7000218753495308,0.2884859378083189,0.011492186842150426
14,13.png,three hundred fifty,three hundred fifty,0,0.0,0.5927602726774782,0.07788354119341734,0.3293561861291046
15,13.png,three hundred fifty,three hundred fifty,1,0.0,0.06729804822225202,0.13929590159717165,0.7934060501805763
16,13.png,three hundred fifty,three hundred fifty,2,0.0,0.06809448303319322,0.15686430387799397,0.7750412130888126
17,14.png,forty two,four hundred,0,0.0,0.0,0.06232494208128373,0.9376750579187164
18,14.png,forty two,four hundred,1,0.0,0.0,0.11398928203558008,0.88601071796442
19,15.png,four hundred two,four hundred two,0,0.0,0.19182662221311506,0.6649892295306984,0.14318414825618653
20,15.png,four hundred two,four hundred two,1,0.0,0.003327358802497847,0.8961097928292767,0.1005628483682255
21,15.png,four hundred two,four hundred two,2,0.0,0.003070345530534357,0.8973093216400799,0.09962033282938523
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,one,0,0.0,0.0,0.030313867543460243,0.9696861324565398
24,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
25,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.9774173693324931,0.022582630667507025
27,19.png,twenty four,twenty four,1,0.0,0.0,0.7681188073787498,0.2318811926212504
28,2.png,one hundred,two hundred,0,0.0,0.05473696608105089,0.31182975702918925,0.63343327688976
29,2.png,one hundred,two hundred,1,0.0,4.578536953955793e-05,0.37484928072833495,0.6251049339021255
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two,0,0.0,0.0,0.16302935483391684,0.8369706451660832
33,23.png,four hundred five,four hundred,0,0.0,0.2454312971923059,0.7222334436130343,0.0323352591946595
34,23.png,four hundred five,four hundred,1,0.0,0.0018652816411095716,0.9596819635833845,0.038452754775505714
35,24.png,sixty two,two hundred,0,0.0,0.0,0.12290435879062925,0.8770956412093706
36,24.png,sixty two,two hundred,1,0.0,0.0,0.2621974013497097,0.7378025986502905
37,25.png,six hundred two,six hundred twenty,0,0.0,0.8806422251773772,0.08850008895166016,0.030857685870963027
38,25.png,six hundred two,six hundred twenty,1,0.0,0.22915008262281297,0.5347081328414229,0.23614178453576423
39,25.png,six hundred two,six hundred twenty,2,0.0,0.21563470203119853,0.5243115467264312,0.2600537512423703
40,26.png,twenty one,one hundred,0,0.0,0.0,0.5448546293927797,0.45514537060721993
41,26.png,twenty one,one hundred,1,0.0,0.0,0.3446418658509665,0.6553581341490335
42,27.png,two hundred ten,two hundred,0,0.0,0.017082604767916183,0.1751500105974452,0.8077673846346385
43,27.png,two hundred ten,two hundred,1,0.0,0.0026683119776542497,0.10289741585958774,0.894434272162758
44,28.png,twenty four,twenty four,0,0.0,0.0,0.9774173693324931,0.022582630667507025
45,28.png,twenty four,twenty four,1,0.0,0.0,0.7681188073787498,0.2318811926212504
46,29.png,two hundred four,two hundred,0,0.0,0.309180561656053,0.43835544365792606,0.25246399468602093
47,29.png,two hundred four,two hundred,1,0.0,0.17263786335592254,0.7870325377562184,0.040329598887858864
48,3.png,one thousand,one hundred,0,0.962696164997698,0.036673193129907,0.00018440664672324494,0.00044623522567173977
49,3.png,one thousand,one hundred,1,0.7746099593681752,0.14911470731386445,0.019671495554444616,0.05660383776351553
50,30.png,seventeen,one,0,0.0,0.0,0.0044101453217024675,0.995589854678298
51,31.png,twenty one,one hundred,0,0.0,0.0,0.5448546293927797,0.45514537060721993
52,31.png,twenty one,one hundred,1,0.0,0.0,0.3446418658509665,0.6553581341490335
53,32.png,thirty five,thirty,0,0.0,0.0,0.9990381176663125,0.0009618823336877055
54,33.png,three hundred five,three hundred,0,0.0,0.9596985332763167,0.03890476306661763,0.0013967036570655636
55,33.png,three hundred five,three hundred,1,0.0,0.7000218753495308,0.2884859378083189,0.011492186842150426
56,34.png,forty seven,four hundred,0,0.0,0.0,0.7271038941967447,0.27289610580325524
