,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.002581774505785653,0.9974182254942144
1,1.png,eight hundred seven,two hundred,0,0.0,0.8125065394314678,0.18283083425661825,0.004662626311913907
2,1.png,eight hundred seven,two hundred,1,0.0,0.6653962949285255,0.3048620944181859,0.029741610653288925
3,10.png,four hundred,four hundred,0,0.0,0.0005073657951119335,0.5660705570385357,0.4334220771663521
4,10.png,four hundred,four hundred,1,0.0,6.134877770897176e-05,0.5305730379034344,0.4693656133188566
5,11.png,four thousand,one thousand,0,0.35245741840800104,0.20953268327635954,0.1583187903856156,0.2796911079300238
6,11.png,four thousand,one thousand,1,0.02986797579489402,0.07665832965992507,0.25266834559645696,0.640805348948724
7,12.png,seventy six,sixteen,0,0.0,0.0,0.011116336624311959,0.9888836633756878
8,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.29283985016325437,0.5949327483847433,0.11222740145200247
9,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.04781745583430235,0.4692266758943505,0.4829558682713472
10,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.04622297526749372,0.49614123642122665,0.45763578831127955
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999997172717272,2.827282726015472e-07
12,15.png,three hundred one,three hundred,0,0.0,0.6904400799074073,0.3047805553390053,0.004779364753587316
13,15.png,three hundred one,three hundred,1,0.0,0.45325840562394704,0.5240237757080686,0.022717818667984207
14,16.png,eighty nine,eighty,0,0.0,0.0,0.3017075468635939,0.698292453136406
15,17.png,eight hundred nine,two hundred,0,0.0,0.800536834469748,0.09196963618102104,0.10749352934923077
16,17.png,eight hundred nine,two hundred,1,0.0,0.6000397998345112,0.13313479570696185,0.26682540445852687
17,18.png,three hundred seven,three hundred,0,0.0,0.7564005493709395,0.22606152034419974,0.01753793028486076
18,18.png,three hundred seven,three hundred,1,0.0,0.5926792985364129,0.36213443484269,0.045186266620897225
