,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0009436327808874325,0.999056367219113
1,1.png,eight hundred seven,two hundred,0,0.0,0.6176275587199449,0.3808017454535685,0.0015706958264867837
2,1.png,eight hundred seven,two hundred,1,0.0,0.6640428745643792,0.3291892373584959,0.006767888077125065
3,10.png,four hundred,four hundred,0,0.0,0.06436843501828557,0.5271383480331155,0.4084932169485986
4,10.png,four hundred,four hundred,1,0.0,0.0021818396169896908,0.5361857270388064,0.4616324333442036
5,11.png,four thousand,four thousand five,0,0.23344165648484638,0.30272783943558534,0.1856402270788299,0.27819027700073823
6,11.png,four thousand,four thousand five,1,0.016070209508813032,0.28605383619116975,0.45293191970012225,0.2449440345998949
7,11.png,four thousand,four thousand five,2,0.017626952125639788,0.29583766754094704,0.5070692915110794,0.17946608882233367
8,12.png,seventy six,sixteen,0,0.0,0.0,0.008967075961696663,0.9910329240383036
9,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.16176650388363398,0.7593968296884699,0.07883666642789622
10,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.06741660647764433,0.7192203134969111,0.21336308002544488
11,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.07193731267027363,0.6697004894249351,0.25836219790479115
12,14.png,thirty one,three,0,0.0,0.0,0.9999942546159908,5.745384009050322e-06
13,15.png,three hundred one,three hundred,0,0.0,0.5467702427728729,0.44999028486326564,0.0032394723638615656
14,15.png,three hundred one,three hundred,1,0.0,0.26466654849219184,0.6186360305470363,0.11669742096077178
15,16.png,eighty nine,eighty,0,0.0,0.0,0.6647970448083199,0.33520295519168036
16,17.png,eight hundred nine,two hundred,0,0.0,0.5347437070667027,0.20967964439531525,0.25557664853798223
17,17.png,eight hundred nine,two hundred,1,0.0,0.03615214924608356,0.010658200900679161,0.9531896498532372
18,18.png,three hundred seven,three hundred,0,0.0,0.6893281637181462,0.30956531577283447,0.0011065205090194025
19,18.png,three hundred seven,three hundred,1,0.0,0.48565274134198855,0.5129414107855069,0.0014058478725044337
20,19.png,three hundred sixty seven,three hundred,0,0.0,0.443111645465954,0.5384588838802552,0.018429470653791007
21,19.png,three hundred sixty seven,three hundred,1,0.0,0.7363321268895436,0.22350530944954866,0.040162563660907744
22,2.png,sixty four,twenty,0,0.0,0.0,0.7222787298467727,0.2777212701532273
23,20.png,thirteen,three,0,0.0,0.0,0.012710989503254007,0.9872890104967458
24,21.png,forty two,one hundred,0,0.0,0.0,0.12970431698381577,0.8702956830161841
25,21.png,forty two,one hundred,1,0.0,0.0,0.40816642161118255,0.5918335783888176
26,22.png,five hundred eight,two,0,0.0,0.005387141949259169,0.18403243415740364,0.8105804238933372
27,23.png,five hundred eighty,two hundred,0,0.0,0.0806232262277226,0.6235092634263943,0.2958675103458832
28,23.png,five hundred eighty,two hundred,1,0.0,0.03921310195064914,0.5637022940102008,0.3970846040391499
29,24.png,two thousand three,two thousand two,0,0.13801816570727635,0.5168872342671,0.3241647354020215,0.02092986462360235
30,24.png,two thousand three,two thousand two,1,0.014617739335923786,0.6593312347121429,0.32430284278927685,0.0017481831626563918
31,24.png,two thousand three,two thousand two,2,0.13801816570727635,0.5168872342671,0.3241647354020215,0.02092986462360235
32,25.png,two thousand thirty,three thousand five,0,0.027991017171241545,0.1616689822481203,0.41104469880481964,0.3992953017758182
33,25.png,two thousand thirty,three thousand five,1,0.03648604694372831,0.604554193526043,0.1633906097743126,0.19556914975591588
34,25.png,two thousand thirty,three thousand five,2,0.043212596465059906,0.7305698252774864,0.13091725054489406,0.09530032771255988
35,26.png,three hundred six,three hundred,0,0.0,0.10150467614935468,0.3033313177260728,0.5951640061245724
36,26.png,three hundred six,three hundred,1,0.0,0.2513448847163851,0.31230481070300053,0.4363503045806145
37,27.png,three hundred sixty,three hundred twenty,0,0.0,0.23594298421966567,0.4232967487097794,0.340760267070555
38,27.png,three hundred sixty,three hundred twenty,1,0.0,0.19436080198716824,0.3909039388410798,0.4147352591717521
39,27.png,three hundred sixty,three hundred twenty,2,0.0,0.2654485712433829,0.3648395576373753,0.36971187111924175
40,28.png,seven,seven,0,0.0,0.0,0.0,1.0
41,29.png,eighteen,eighty,0,0.0,0.0,0.00024755567410570946,0.9997524443258943
42,3.png,six hundred four,two hundred twenty,0,0.0,0.30429176546938164,0.4778316642821162,0.2178765702485021
43,3.png,six hundred four,two hundred twenty,1,0.0,0.07234782836325254,0.7328993503346375,0.19475282130211014
44,3.png,six hundred four,two hundred twenty,2,0.0,0.06291940497856327,0.706884792170673,0.2301958028507636
45,30.png,five,five,0,0.0,0.0,0.0,1.0
46,31.png,eight,eight,0,0.0,0.0,0.0,1.0
47,32.png,five hundred,two hundred,0,0.0,0.005139395845740866,0.4030506979073946,0.5918099062468645
48,32.png,five hundred,two hundred,1,0.0,0.0017287264961586505,0.3922190100116399,0.6060522634922014
49,33.png,five thousand,three thousand five,0,0.07852495433389163,0.6189525625382599,0.1813761742731526,0.121146308854696
50,33.png,five thousand,three thousand five,1,0.008461059951370059,0.47325768688216846,0.4164589087588351,0.10182234440762618
51,33.png,five thousand,three thousand five,2,0.008193818294365551,0.42205647024769444,0.48861153693902776,0.08113817451891175
52,34.png,thirty six,three,0,0.0,0.0,0.9893816916230017,0.010618308376997994
53,35.png,five hundred nine,five hundred,0,0.0,0.06353053578760309,0.0996547622239526,0.8368147019884444
54,35.png,five hundred nine,five hundred,1,0.0,0.001063377340462236,0.0015903627722578357,0.9973462598872801
55,36.png,forty two,one hundred,0,0.0,0.0,0.12970431698381577,0.8702956830161841
56,36.png,forty two,one hundred,1,0.0,0.0,0.40816642161118255,0.5918335783888176
57,37.png,four hundred twenty,four hundred twenty,0,0.0,0.8605346669377013,0.08303001512875104,0.05643531793354746
58,37.png,four hundred twenty,four hundred twenty,1,0.0,0.04525757035861436,0.27338078998694293,0.6813616396544429
59,37.png,four hundred twenty,four hundred twenty,2,0.0,0.04717371254671038,0.2607058186820868,0.6921204687712027
60,38.png,twenty seven,two hundred,0,0.0,0.0,0.76233834241927,0.23766165758072993
61,38.png,twenty seven,two hundred,1,0.0,0.0,0.054477312826547344,0.9455226871734527
62,39.png,two hundred seven,two hundred two,0,0.0,0.11048332051774136,0.8758371490235163,0.01367953045874249
63,39.png,two hundred seven,two hundred two,1,0.0,0.013840492261428583,0.8900990395912749,0.09606046814729664
64,39.png,two hundred seven,two hundred two,2,0.0,0.11048332051774136,0.8758371490235163,0.01367953045874249
65,4.png,eighty five,eighty,0,0.0,0.0,0.9045452084158625,0.09545479158413749
66,40.png,six hundred eight,six hundred,0,0.0,0.004115830666334652,0.1260308488096791,0.8698533205239861
67,40.png,six hundred eight,six hundred,1,0.0,0.0005327213735627423,0.15809341996096068,0.8413738586654765
68,41.png,six hundred fifty eight,two hundred,0,0.0,0.010491571217558709,0.10006650230847013,0.8894419264739714
69,41.png,six hundred fifty eight,two hundred,1,0.0,0.012350050607456598,0.060843327574340786,0.9268066218182026
70,42.png,seventeen,one,0,0.0,0.0,0.009128613956100396,0.9908713860438998
71,43.png,twenty eight,two,0,0.0,0.0,0.009716334179499615,0.9902836658205004
72,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.4101435890870155,0.43725356161668544,0.152602849296299
73,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.41414268606891336,0.21713749586739647,0.3687198180636902
74,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.43949656645095886,0.17310572046388362,0.3873977130851576
75,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.026472521274080958,0.20865566292266952,0.7648718158032495
76,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.053956521488472874,0.42819466806927475,0.5178488104422523
77,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.10452049759121608,0.44736653275729427,0.4481129696514897
78,46.png,one,one,0,0.0,0.0,0.0,1.0
79,47.png,nine,nine,0,0.0,0.0,0.0,1.0
80,5.png,eight hundred fifty,two hundred,0,0.0,0.6210190705048177,0.37873404263252125,0.00024688686266069985
81,5.png,eight hundred fifty,two hundred,1,0.0,0.7012453896916279,0.2972137773781647,0.0015408329302074534
82,6.png,thirty six,three,0,0.0,0.0,0.9893816916230017,0.010618308376997994
83,7.png,three hundred six,three hundred,0,0.0,0.10150467614935468,0.3033313177260728,0.5951640061245724
84,7.png,three hundred six,three hundred,1,0.0,0.2513448847163851,0.31230481070300053,0.4363503045806145
85,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
86,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
87,9.png,twenty two,two hundred,0,0.0,0.0,0.1111241911986227,0.8888758088013778
88,9.png,twenty two,two hundred,1,0.0,0.0,0.13615365073677219,0.8638463492632279
