,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eight,0,0.0,0.0,0.015801340751410344,0.9841986592485895
1,1.png,eight hundred seven,two hundred,0,0.0,0.5154482478030983,0.44085340157477293,0.043698350622128644
2,1.png,eight hundred seven,two hundred,1,0.0,0.60885037192854,0.3722585895707298,0.018891038500730383
3,10.png,four hundred,four hundred,0,0.0,0.0030812199278554124,0.4376641633313391,0.559254616740806
4,10.png,four hundred,four hundred,1,0.0,9.587535476280531e-06,0.4442175659825475,0.5557728464819766
5,11.png,four thousand,four thousand,0,0.3810132833366304,0.37845805107537445,0.08320477414661835,0.15732389144137654
6,11.png,four thousand,four thousand,1,0.05569263673116491,0.5245666126738757,0.20109785050815154,0.21864290008680773
7,12.png,seventy six,sixteen,0,0.0,0.0,0.13506176296437936,0.8649382370356207
8,13.png,seven hundred sixty,two hundred,0,0.0,0.4803733033402604,0.35894562641618244,0.16068107024355732
9,13.png,seven hundred sixty,two hundred,1,0.0,0.3967952345966553,0.3465312328066586,0.256673532596686
10,14.png,thirty one,thirty,0,0.0,0.0,0.9999999876074656,1.23925345419803e-08
11,15.png,three hundred one,three hundred,0,0.0,0.918127768756318,0.08122266867081895,0.0006495625728632966
12,15.png,three hundred one,three hundred,1,0.0,0.2684931681914918,0.6938292476146033,0.03767758419390507
13,16.png,eighty nine,eighty,0,0.0,0.0,0.19166485107273787,0.8083351489272621
14,17.png,eight hundred nine,two hundred,0,0.0,0.2996832632376467,0.1395403089019845,0.5607764278603687
15,17.png,eight hundred nine,two hundred,1,0.0,0.22713105093899136,0.06953986513002111,0.7033290839309875
16,18.png,three hundred seven,three hundred,0,0.0,0.9743419391300625,0.02241749310578722,0.0032405677641504276
17,18.png,three hundred seven,three hundred,1,0.0,0.33334317307571043,0.5312217397875444,0.13543508713674515
18,19.png,three hundred sixty seven,three hundred,0,0.0,0.9835641180457139,0.010195339315448113,0.006240542638837782
19,19.png,three hundred sixty seven,three hundred,1,0.0,0.7231741766519642,0.06912649766880888,0.20769932567922703
20,2.png,sixty four,fourteen,0,0.0,0.0,0.18997955045665918,0.8100204495433408
21,20.png,thirteen,fifteen,0,0.0,0.0,0.0033427315471414813,0.9966572684528587
22,21.png,forty two,one hundred,0,0.0,0.0,0.05629480650829875,0.9437051934917012
23,21.png,forty two,one hundred,1,0.0,0.0,0.3709432427953821,0.6290567572046177
24,22.png,five hundred eight,six hundred,0,0.0,0.12013906259418718,0.33872255856713973,0.5411383788386733
25,22.png,five hundred eight,six hundred,1,0.0,0.0011225173234395737,0.4043055557881078,0.5945719268884523
26,23.png,five hundred eighty,six hundred,0,0.0,0.06937001310642821,0.29054616483206375,0.6400838220615083
27,23.png,five hundred eighty,six hundred,1,0.0,0.011057408078774767,0.3297700260744725,0.6591725658467529
28,24.png,two thousand three,two thousand two,0,0.2936728134225544,0.40304409231650984,0.19604323751617467,0.10723985674476104
29,24.png,two thousand three,two thousand two,1,0.08249824270019047,0.5970799108528259,0.29102482371787114,0.02939702272911265
30,24.png,two thousand three,two thousand two,2,0.2936728134225544,0.40304409231650984,0.19604323751617467,0.10723985674476104
31,25.png,two thousand thirty,two thousand two,0,0.0276528574467404,0.09714989849225167,0.6422957148227975,0.23290152923821034
32,25.png,two thousand thirty,two thousand two,1,0.07162758002291637,0.270447285361037,0.24798305838348275,0.40994207623256396
33,25.png,two thousand thirty,two thousand two,2,0.0276528574467404,0.09714989849225167,0.6422957148227975,0.23290152923821034
34,26.png,three hundred six,three hundred,0,0.0,0.5976215727287659,0.21474887810733154,0.18762954916390256
35,26.png,three hundred six,three hundred,1,0.0,0.012108896826605821,0.567238254595016,0.4206528485783779
36,27.png,three hundred sixty,three hundred,0,0.0,0.8108316414566625,0.0414890382575266,0.14767932028581088
37,27.png,three hundred sixty,three hundred,1,0.0,0.04791919957970279,0.17878366664076897,0.7732971337795279
38,28.png,seven,seven,0,0.0,0.0,0.0,1.0
39,29.png,eighteen,eight,0,0.0,0.0,0.0039889531305278845,0.996011046869472
40,3.png,six hundred four,four hundred twenty,0,0.0,0.05136594831271958,0.23982822807993934,0.708805823607341
41,3.png,six hundred four,four hundred twenty,1,0.0,0.01809328782446884,0.14382858215158434,0.8380781300239468
42,3.png,six hundred four,four hundred twenty,2,0.0,0.016746123489604456,0.13819571013387918,0.8450581663765163
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
45,32.png,five hundred,six hundred,0,0.0,0.009671537293264337,0.36666628618415115,0.6236621765225843
46,32.png,five hundred,six hundred,1,0.0,3.436815579813776e-05,0.373025916996656,0.6269397148475456
47,33.png,five thousand,three thousand,0,0.09273365859423634,0.40242500231728084,0.21659905410974206,0.28824228497874077
48,33.png,five thousand,three thousand,1,0.0070664456645926806,0.3550176779962261,0.4166897279745496,0.22122614836463192
49,34.png,thirty six,thirty,0,0.0,0.0,0.9999997760968745,2.2390312577271348e-07
50,35.png,five hundred nine,five hundred,0,0.0,0.5681347372924598,0.07594242011773494,0.35592284258980517
51,35.png,five hundred nine,five hundred,1,0.0,0.01838337475880889,0.09459700863491528,0.8870196166062758
52,36.png,forty two,one hundred,0,0.0,0.0,0.05629480650829875,0.9437051934917012
53,36.png,forty two,one hundred,1,0.0,0.0,0.3709432427953821,0.6290567572046177
54,37.png,four hundred twenty,four hundred seventy,0,0.0,0.2441303590164539,0.1612803973523099,0.594589243631236
55,37.png,four hundred twenty,four hundred seventy,1,0.0,0.0011458656310295787,0.07476250733190824,0.9240916270370619
56,37.png,four hundred twenty,four hundred seventy,2,0.0,0.0009036730380934651,0.07076617133250336,0.9283301556294031
57,38.png,twenty seven,twenty one,0,0.0,0.0,0.9799849463140246,0.02001505368597524
58,38.png,twenty seven,twenty one,1,0.0,0.0,0.6542362645914253,0.34576373540857475
59,39.png,two hundred seven,two hundred twenty,0,0.0,0.13992647925072774,0.8145710885857008,0.045502432163571645
60,39.png,two hundred seven,two hundred twenty,1,0.0,0.022097293187409765,0.9432039156103341,0.034698791202256066
61,39.png,two hundred seven,two hundred twenty,2,0.0,0.02308816912738978,0.9397315865301199,0.03718024434249027
62,4.png,eighty five,eighty,0,0.0,0.0,0.7298569620452715,0.2701430379547289
63,40.png,six hundred eight,six hundred,0,0.0,0.006015652039307266,0.32009408312676924,0.6738902648339236
64,40.png,six hundred eight,six hundred,1,0.0,0.0005411079856433023,0.3651815958548033,0.6342772961595535
65,41.png,six hundred fifty eight,two hundred twenty,0,0.0,0.09608768610615223,0.2066787984306428,0.6972335154632049
66,41.png,six hundred fifty eight,two hundred twenty,1,0.0,0.03436276186377439,0.07632380934691523,0.8893134287893104
67,41.png,six hundred fifty eight,two hundred twenty,2,0.0,0.03423807167618784,0.07561907388316828,0.8901428544406438
68,42.png,seventeen,one,0,0.0,0.0,0.00021196543835968177,0.9997880345616402
69,43.png,twenty eight,two hundred,0,0.0,0.0,0.06805211467805196,0.9319478853219482
70,43.png,twenty eight,two hundred,1,0.0,0.0,0.05383021546374042,0.9461697845362598
71,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.8980326678154854,0.023514393062621528,0.07845293912189295
72,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.4605363673769965,0.13067840195069547,0.4087852306723081
73,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.4700861086445161,0.13122795271661614,0.398685938638868
74,45.png,five hundred seventy six,five hundred five,0,0.0,0.6353651434237976,0.12747154788609166,0.2371633086901108
75,45.png,five hundred seventy six,five hundred five,1,0.0,0.029080429806709156,0.17598877453847062,0.7949307956548203
76,45.png,five hundred seventy six,five hundred five,2,0.0,0.6353651434237976,0.12747154788609166,0.2371633086901108
77,46.png,one,one,0,0.0,0.0,0.0,1.0
78,47.png,nine,nine,0,0.0,0.0,0.0,1.0
79,5.png,eight hundred fifty,two hundred,0,0.0,0.8595171508683813,0.09105898370602503,0.04942386542559366
80,5.png,eight hundred fifty,two hundred,1,0.0,0.89715779623082,0.05788740055831348,0.044954803210866534
81,6.png,thirty six,thirty,0,0.0,0.0,0.9999997760968745,2.2390312577271348e-07
