,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.011848619523065377,0.9881513804769348
1,1.png,eight hundred seven,two hundred,0,0.0,0.5699383259828903,0.426815325481989,0.0032463485351208613
2,1.png,eight hundred seven,two hundred,1,0.0,0.492767992241283,0.5011684050634404,0.006063602695276499
3,10.png,four hundred,four hundred,0,0.0,0.0058453644660964475,0.7200576455759182,0.27409698995798554
4,10.png,four hundred,four hundred,1,0.0,0.0008341901512733705,0.6238764727579912,0.3752893370907353
5,11.png,four thousand,four thousand five,0,0.2837926640345542,0.2882408398124436,0.18400816866213632,0.243958327490866
6,11.png,four thousand,four thousand five,1,0.011115657712027839,0.19095470563533312,0.3210435352203897,0.4768861014322492
7,11.png,four thousand,four thousand five,2,0.01168582209154861,0.18536494704569323,0.3275821360260693,0.47536709483668876
8,12.png,seventy six,sixteen,0,0.0,0.0,0.0027215461532508526,0.9972784538467493
9,13.png,seven hundred sixty,two hundred,0,0.0,0.23564581737082202,0.725562126969468,0.03879205565970979
10,13.png,seven hundred sixty,two hundred,1,0.0,0.034794355343633836,0.7732443963557422,0.19196124830062408
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999992211609715,7.788390284696268e-07
12,15.png,three hundred one,three hundred,0,0.0,0.9656487041079974,0.03435061806667108,6.77825331499034e-07
13,15.png,three hundred one,three hundred,1,0.0,0.5618662546515499,0.4011425421050645,0.03699120324338566
14,16.png,eighty nine,eighty,0,0.0,0.0,0.35159847847704107,0.6484015215229593
15,17.png,eight hundred nine,two hundred,0,0.0,0.04984285374286506,0.061481076427410845,0.8886760698297242
16,17.png,eight hundred nine,two hundred,1,0.0,0.01145294403904641,0.022469961775981397,0.9660770941849723
17,18.png,three hundred seven,three hundred,0,0.0,0.9709710480228092,0.02902887693799201,7.50391988066209e-08
18,18.png,three hundred seven,three hundred,1,0.0,0.6474482511939987,0.3523156031325953,0.0002361456734060208
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9882751886810542,0.011724434139675765,3.771792698592164e-07
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.8488043638096938,0.14939551909471954,0.0018001170955864285
21,2.png,sixty four,four,0,0.0,0.0,0.06270622813533405,0.937293771864666
22,20.png,thirteen,three,0,0.0,0.0,0.030328393697784815,0.9696716063022154
23,21.png,forty two,four hundred,0,0.0,0.0,0.47898747370908346,0.5210125262909163
24,21.png,forty two,four hundred,1,0.0,0.0,0.6773069344385895,0.32269306556141064
25,22.png,five hundred eight,three hundred,0,0.0,0.9229994517445501,0.044804059524366516,0.03219648873108333
26,22.png,five hundred eight,three hundred,1,0.0,0.05913447161078719,0.32109633008973987,0.6197691982994732
27,23.png,five hundred eighty,two hundred,0,0.0,0.9825208866384901,0.014171476972418117,0.003307636389091747
28,23.png,five hundred eighty,two hundred,1,0.0,0.061202392459025944,0.30547855748478486,0.6333190500561892
29,24.png,two thousand three,two thousand two,0,0.07198793694824218,0.559852485482024,0.21670496358372124,0.1514546139860124
30,24.png,two thousand three,two thousand two,1,0.016115930828861223,0.7775722097640873,0.20235008880031113,0.003961770606740061
31,24.png,two thousand three,two thousand two,2,0.07198793694824218,0.559852485482024,0.21670496358372124,0.1514546139860124
32,25.png,two thousand thirty,two thousand five,0,0.025945110015676474,0.47507995614361626,0.43549287470497755,0.06348205913572968
33,25.png,two thousand thirty,two thousand five,1,0.0273852564722528,0.7774014902155647,0.05725664541850856,0.13795660789367414
34,25.png,two thousand thirty,two thousand five,2,0.026292143440138208,0.7938465294181607,0.05377242707542838,0.12608890006627277
35,26.png,three hundred six,three hundred,0,0.0,0.96640311040789,0.03266186134106857,0.0009350282510414506
36,26.png,three hundred six,three hundred,1,0.0,0.29808445264378375,0.3596553463320326,0.34226020102418353
37,27.png,three hundred sixty,three hundred,0,0.0,0.9978548907440258,0.0020964074238020644,4.870183217200159e-05
38,27.png,three hundred sixty,three hundred,1,0.0,0.17256144709348445,0.43561215894283506,0.3918263939636806
39,28.png,seven,seven,0,0.0,0.0,0.0,1.0
40,29.png,eighteen,eighty,0,0.0,0.0,0.001280056676404291,0.9987199433235956
41,3.png,six hundred four,four hundred twenty,0,0.0,0.035777802686473376,0.3462336600402931,0.617988537273234
42,3.png,six hundred four,four hundred twenty,1,0.0,0.027415546446222853,0.29258199554538317,0.6800024580083941
43,3.png,six hundred four,four hundred twenty,2,0.0,0.02305390818449701,0.25369220212569943,0.7232538896898035
44,30.png,five,five,0,0.0,0.0,0.0,1.0
45,31.png,eight,eight,0,0.0,0.0,0.0,1.0
46,32.png,five hundred,three hundred,0,0.0,0.9497945577095205,0.029522824652439196,0.020682617638040187
47,32.png,five hundred,three hundred,1,0.0,0.009344038100790803,0.403299036022088,0.5873569258771211
48,33.png,five thousand,three thousand five,0,0.3415977267259523,0.5310857552642286,0.06127729634235011,0.06603922166746906
49,33.png,five thousand,three thousand five,1,0.010139325625840847,0.27183873229746686,0.3379094177126279,0.3801125243640644
50,33.png,five thousand,three thousand five,2,0.010799465147078724,0.25769969046235436,0.34605459277131306,0.38544625161925405
51,34.png,thirty six,thirty,0,0.0,0.0,0.9999725329615161,2.7467038483582033e-05
52,35.png,five hundred nine,three hundred,0,0.0,0.9274315045041759,0.03452186611717297,0.038046629378651026
53,35.png,five hundred nine,three hundred,1,0.0,0.013159648970724237,0.03067902011532632,0.9561613309139496
54,36.png,forty two,four hundred,0,0.0,0.0,0.47898747370908346,0.5210125262909163
55,36.png,forty two,four hundred,1,0.0,0.0,0.6773069344385895,0.32269306556141064
56,37.png,four hundred twenty,four hundred twenty,0,0.0,0.5053577709297619,0.2833685604209513,0.21127366864928676
57,37.png,four hundred twenty,four hundred twenty,1,0.0,0.004055389129104615,0.3498830075284478,0.6460616033424479
58,37.png,four hundred twenty,four hundred twenty,2,0.0,0.0032886548976734827,0.34558873120368216,0.6511226138986443
59,38.png,twenty seven,two,0,0.0,0.0,0.13906736534879602,0.860932634651204
60,39.png,two hundred seven,two hundred twenty,0,0.0,0.5027526416429922,0.4922951204801611,0.004952237876846876
61,39.png,two hundred seven,two hundred twenty,1,0.0,0.15203892778625294,0.8356968993137446,0.012264172900002285
62,39.png,two hundred seven,two hundred twenty,2,0.0,0.13948687430615914,0.8474657750814468,0.013047350612394154
63,4.png,eighty five,eighty,0,0.0,0.0,0.7199804796175115,0.2800195203824884
64,40.png,six hundred eight,six hundred,0,0.0,0.0011243239414282127,0.36927850573967946,0.6295971703188922
65,40.png,six hundred eight,six hundred,1,0.0,0.0037910541729229623,0.35393670982099273,0.6422722360060845
66,41.png,six hundred fifty eight,two hundred,0,0.0,0.04296431789680004,0.13440117876294316,0.8226345033402568
67,41.png,six hundred fifty eight,two hundred,1,0.0,0.1062896461726698,0.2609365196046637,0.6327738342226666
68,42.png,seventeen,one,0,0.0,0.0,0.03739425855215991,0.9626057414478397
69,43.png,twenty eight,eighty,0,0.0,0.0,0.04447794628623822,0.9555220537137616
70,44.png,five hundred sixty seven,five hundred,0,0.0,0.9727593073219628,0.027217957785414477,2.2734892622794547e-05
71,44.png,five hundred sixty seven,five hundred,1,0.0,0.7922868136883983,0.19579021911474065,0.011922967196861228
72,45.png,five hundred seventy six,three hundred twenty,0,0.0,0.9881459739301217,0.01049609587141525,0.001357930198463178
73,45.png,five hundred seventy six,three hundred twenty,1,0.0,0.3062638328817019,0.07448225073375964,0.6192539163845385
