,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.010348418313540069,0.9896515816864597
1,1.png,eight hundred seven,six hundred,0,0.0,0.7919134954011523,0.20313334460497193,0.0049531599938754875
2,1.png,eight hundred seven,six hundred,1,0.0,0.3498345256325235,0.4690865274958795,0.1810789468715971
3,10.png,four hundred,four hundred,0,0.0,0.09899328800537009,0.6310160846049365,0.26999062738969337
4,10.png,four hundred,four hundred,1,0.0,0.006805056094831577,0.9214157010112984,0.07177924289386993
5,11.png,four thousand,four thousand,0,0.49078684595771194,0.13818204868376172,0.22299426799585176,0.14803683736267442
6,11.png,four thousand,four thousand,1,0.005568315956515207,0.02808362673538139,0.24785636580637183,0.7184916915017315
7,12.png,seventy six,sixteen,0,0.0,0.0,0.0006865684133008565,0.9993134315866993
8,13.png,seven hundred sixty,six hundred seventy,0,0.0,0.5962915218798829,0.3320307566293793,0.07167772149073795
9,13.png,seven hundred sixty,six hundred seventy,1,0.0,0.4241094359147608,0.14824264646241347,0.42764791762282567
10,13.png,seven hundred sixty,six hundred seventy,2,0.0,0.44265241567151414,0.14696613699110603,0.41038144733737975
11,14.png,thirty one,thirty,0,0.0,0.0,0.999999249486929,7.505130709191255e-07
12,15.png,three hundred one,three hundred,0,0.0,0.9825731629132597,0.017424753082164523,2.0840045758354634e-06
13,15.png,three hundred one,three hundred,1,0.0,0.039175754296180976,0.9354547578202348,0.0253694878835843
14,16.png,eighty nine,eighty,0,0.0,0.0,0.09045998878587982,0.9095400112141201
15,17.png,eight hundred nine,two hundred,0,0.0,0.6965022634208414,0.11972888955646363,0.18376884702269516
16,17.png,eight hundred nine,two hundred,1,0.0,0.00528081749648929,0.01632559499514721,0.9783935875083632
17,18.png,three hundred seven,three hundred,0,0.0,0.9899578632271692,0.010038231682934369,3.905089896595612e-06
18,18.png,three hundred seven,three hundred,1,0.0,0.08254727120156537,0.8563307019040156,0.06112202689441907
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9944062026105271,0.005585683028864527,8.11436060822942e-06
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.4826400664873047,0.18579370179864804,0.3315662317140472
21,2.png,sixty four,six,0,0.0,0.0,0.787303735014829,0.21269626498517097
22,20.png,thirteen,fifteen,0,0.0,0.0,0.008729265057271509,0.9912707349427283
23,21.png,forty two,four hundred,0,0.0,0.0,0.03141885241801665,0.9685811475819834
24,21.png,forty two,four hundred,1,0.0,0.0,0.1423861508214797,0.8576138491785205
25,22.png,five hundred eight,five hundred,0,0.0,0.8826528885240758,0.032839006865332504,0.08450810461059173
26,22.png,five hundred eight,five hundred,1,0.0,0.00645765818221807,0.2275881833950119,0.7659541584227701
27,23.png,five hundred eighty,six hundred,0,0.0,0.4752644795410222,0.30596083016621595,0.2187746902927617
28,23.png,five hundred eighty,six hundred,1,0.0,0.15503030615679478,0.5793547811907721,0.26561491265243303
29,24.png,two thousand three,two thousand,0,0.3408969214033764,0.16179429715224658,0.3705452334104455,0.12676354803393142
30,24.png,two thousand three,two thousand,1,0.06032394638960263,0.1090097690627955,0.6172236182649352,0.21344266628266662
31,25.png,two thousand thirty,two thousand five,0,0.09406604904340572,0.16610903197577842,0.6907639592864483,0.049060959694367516
32,25.png,two thousand thirty,two thousand five,1,0.2719703059490768,0.34635735398708806,0.1952832308507478,0.1863891092130875
33,25.png,two thousand thirty,two thousand five,2,0.3229668709149216,0.3430684898856918,0.17276542812494994,0.16119921107443683
34,26.png,three hundred six,three hundred,0,0.0,0.9866776836726099,0.010473951496398128,0.002848364830991958
35,26.png,three hundred six,three hundred,1,0.0,0.16576912221098,0.8004720627313029,0.033758815057717204
36,27.png,three hundred sixty,three hundred,0,0.0,0.9990642260929317,0.0009086714587444695,2.7102448323796448e-05
37,27.png,three hundred sixty,three hundred,1,0.0,0.7073925587098077,0.09845349074337827,0.19415395054681397
38,28.png,seven,seven,0,0.0,0.0,0.0,1.0
