,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0002007353225502532,0.9997992646774498
1,1.png,eight hundred seven,two hundred,0,0.0,0.9688959078414466,0.031049181704745424,5.4910453807828854e-05
2,1.png,eight hundred seven,two hundred,1,0.0,0.9390185426477607,0.060623315057284015,0.0003581422949554619
3,10.png,four hundred,four hundred,0,0.0,0.8359851556316338,0.13041471815595557,0.033600126212410666
4,10.png,four hundred,four hundred,1,0.0,0.011618166812252886,0.666275299453511,0.32210653373423603
5,11.png,four thousand,four thousand,0,0.7118687247676466,0.11533554008529619,0.10980447427448861,0.06299126087256847
6,11.png,four thousand,four thousand,1,0.007801585038908941,0.08674588878484098,0.321153649281913,0.5842988768943375
7,12.png,seventy six,sixteen,0,0.0,0.0,0.003232464837400162,0.9967675351625997
8,13.png,seven hundred sixty,six hundred twenty,0,0.0,0.08107884144932923,0.6356918295822005,0.2832293289684701
9,13.png,seven hundred sixty,six hundred twenty,1,0.0,0.016244936278578946,0.5377785262522735,0.4459765374691477
10,13.png,seven hundred sixty,six hundred twenty,2,0.0,0.014521164137742166,0.567218104703072,0.41826073115918594
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999990263771079,9.736228921621258e-07
12,15.png,three hundred one,three hundred,0,0.0,0.9825423451172793,0.01734924495433396,0.0001084099283866356
13,15.png,three hundred one,three hundred,1,0.0,0.15964550168855038,0.7216871339905295,0.11866736432092016
14,16.png,eighty nine,eighty,0,0.0,0.0,0.6220163122516914,0.37798368774830843
15,17.png,eight hundred nine,two hundred,0,0.0,0.9670329378292102,0.01734258013309526,0.015624482037694613
16,17.png,eight hundred nine,two hundred,1,0.0,0.2417372925566197,0.016918845904593017,0.7413438615387872
17,18.png,three hundred seven,three hundred,0,0.0,0.9821930073018321,0.017725286255607157,8.170644256059788e-05
18,18.png,three hundred seven,three hundred,1,0.0,0.20164152490735515,0.7902129986776019,0.008145476415043026
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9866684718623792,0.013059692553483345,0.00027183558413737416
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.7364584304264685,0.18521137013916947,0.07833019943436195
21,2.png,sixty four,forty,0,0.0,0.0,0.8149504405950267,0.18504955940497314
22,20.png,thirteen,fifteen,0,0.0,0.0,0.0036061045572303684,0.9963938954427698
23,21.png,forty two,four hundred,0,0.0,0.0,0.44897480844080884,0.5510251915591913
24,21.png,forty two,four hundred,1,0.0,0.0,0.30316495221671014,0.6968350477832899
25,22.png,five hundred eight,two,0,0.0,0.09625633719792365,0.024315828396794307,0.8794278344052822
26,23.png,five hundred eighty,six hundred,0,0.0,0.01942108130347537,0.9420886847032882,0.03849023399323622
27,23.png,five hundred eighty,six hundred,1,0.0,0.014004858347083727,0.8773911663343328,0.1086039753185835
28,24.png,two thousand three,two thousand two,0,0.2912788113340775,0.10089264330993725,0.18191639138165003,0.4259121539743353
29,24.png,two thousand three,two thousand two,1,0.011825556092066722,0.3625494553938052,0.25661124856670753,0.36901373994742054
30,24.png,two thousand three,two thousand two,2,0.2912788113340775,0.10089264330993725,0.18191639138165003,0.4259121539743353
31,25.png,two thousand thirty,two thousand five,0,0.4504158967890692,0.14427752125384422,0.3058530693491654,0.0994535126079212
32,25.png,two thousand thirty,two thousand five,1,0.06493283296079011,0.5537302389449575,0.09441178610882778,0.2869251419854248
33,25.png,two thousand thirty,two thousand five,2,0.05400558025038364,0.6542914983260956,0.08729150852041664,0.20441141290310424
34,26.png,three hundred six,three hundred,0,0.0,0.9373021088505035,0.041242654561655094,0.021455236587841407
35,26.png,three hundred six,three hundred,1,0.0,0.34077810075479015,0.5666009459399524,0.09262095330525752
36,27.png,three hundred sixty,three hundred,0,0.0,0.9907332996555032,0.007220844800482401,0.002045855544014431
37,27.png,three hundred sixty,three hundred,1,0.0,0.2275176503509576,0.2963564110404158,0.47612593860862645
38,28.png,seven,seven,0,0.0,0.0,0.0,1.0
39,29.png,eighteen,eighty,0,0.0,0.0,0.0001880496567598812,0.9998119503432401
40,3.png,six hundred four,six hundred,0,0.0,0.9902238211513675,0.006550910669495962,0.0032252681791368042
41,3.png,six hundred four,six hundred,1,0.0,0.37319907148815207,0.4368347312103822,0.18996619730146577
42,30.png,five,five,0,0.0,0.0,0.0,1.0
43,31.png,eight,eight,0,0.0,0.0,0.0,1.0
44,32.png,five hundred,three hundred,0,0.0,0.9365976438064564,0.04521560761415951,0.018186748579384033
45,32.png,five hundred,three hundred,1,0.0,0.00997673401634492,0.3543385465851345,0.6356847193985206
46,33.png,five thousand,three thousand,0,0.346917494450746,0.4225391073509116,0.12218472165456842,0.10835867654377394
47,33.png,five thousand,three thousand,1,0.005407019172303191,0.2540658515664097,0.31437632868648524,0.42615080057480187
48,34.png,thirty six,thirty,0,0.0,0.0,0.9974599051188539,0.0025400948811461683
49,35.png,five hundred nine,five hundred,0,0.0,0.7108383190017078,0.05355503093887872,0.2356066500594133
50,35.png,five hundred nine,five hundred,1,0.0,0.000567559427117039,0.012929692225256955,0.986502748347626
51,36.png,forty two,four hundred,0,0.0,0.0,0.44897480844080884,0.5510251915591913
52,36.png,forty two,four hundred,1,0.0,0.0,0.30316495221671014,0.6968350477832899
53,37.png,four hundred twenty,four hundred seventy,0,0.0,0.9563881562691906,0.04053860028154216,0.0030732434492669364
54,37.png,four hundred twenty,four hundred seventy,1,0.0,0.05733931986748733,0.2643104330207033,0.6783502471118096
55,37.png,four hundred twenty,four hundred seventy,2,0.0,0.02924054184359039,0.24374413687442828,0.7270153212819815
56,38.png,twenty seven,two one,0,0.0,0.0,0.8370673919485848,0.16293260805141518
57,38.png,twenty seven,two one,1,0.0,0.0,0.5611624595482734,0.4388375404517267
58,39.png,two hundred seven,two hundred twenty,0,0.0,0.9173538901394528,0.08186772961525832,0.0007783802452888201
59,39.png,two hundred seven,two hundred twenty,1,0.0,0.21313033298458617,0.7845089349970329,0.0023607320183810033
60,39.png,two hundred seven,two hundred twenty,2,0.0,0.17340565932917573,0.821542188495956,0.005052152174868419
61,4.png,eighty five,eighty,0,0.0,0.0,0.9892840156235847,0.010715984376415301
62,40.png,six hundred eight,six hundred,0,0.0,0.2994432611023843,0.027956641838106117,0.6726000970595093
63,40.png,six hundred eight,six hundred,1,0.0,0.005246927616262456,0.049327776676326374,0.9454252957074113
64,41.png,six hundred fifty eight,six hundred,0,0.0,0.7208147391487518,0.010985259993594414,0.26820000085765366
65,41.png,six hundred fifty eight,six hundred,1,0.0,0.06035771322241344,0.01984642753290771,0.9197958592446789
66,42.png,seventeen,one,0,0.0,0.0,0.013240243618277546,0.9867597563817226
67,43.png,twenty eight,two,0,0.0,0.0,0.058281315135368786,0.9417186848646311
68,44.png,five hundred sixty seven,three hundred,0,0.0,0.9675986289310278,0.029896309850127922,0.002505061218844421
69,44.png,five hundred sixty seven,three hundred,1,0.0,0.42453439405675475,0.2793863416296231,0.2960792643136221
70,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.9632063598647314,0.024383062598311026,0.012410577536957583
71,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.2751991012641071,0.4732030330416272,0.2515978656942658
72,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.23399782514713224,0.42729264595476596,0.3387095288981018
73,46.png,one,one,0,0.0,0.0,0.0,1.0
74,47.png,nine,nine,0,0.0,0.0,0.0,1.0
75,5.png,eight hundred fifty,two hundred,0,0.0,0.9615272283031808,0.038448880287216276,2.389140960305239e-05
76,5.png,eight hundred fifty,two hundred,1,0.0,0.9670865527492893,0.032462508616639914,0.0004509386340711536
77,6.png,thirty six,thirty,0,0.0,0.0,0.9974599051188539,0.0025400948811461683
78,7.png,three hundred six,three hundred,0,0.0,0.9373021088505035,0.041242654561655094,0.021455236587841407
79,7.png,three hundred six,three hundred,1,0.0,0.34077810075479015,0.5666009459399524,0.09262095330525752
80,8.png,twelve,one,0,0.0,0.0,0.0,1.0
81,9.png,twenty two,two hundred,0,0.0,0.0,0.18857938770208396,0.8114206122979161
82,9.png,twenty two,two hundred,1,0.0,0.0,0.08598416267678508,0.914015837323215
