,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,six hundred,0,0.0,0.0,0.4000203836087551,0.5999796163912448
1,0.png,seventy eight,six hundred,1,0.0,0.0,0.23657469489632973,0.7634253051036703
2,1.png,eight hundred seven,two hundred twenty,0,0.0,0.41164289386875047,0.2996756771627377,0.288681428968512
3,1.png,eight hundred seven,two hundred twenty,1,0.0,0.33294648248634,0.4675991306369177,0.19945438687674222
4,1.png,eight hundred seven,two hundred twenty,2,0.0,0.33085742543794705,0.4863900938961826,0.18275248066587024
5,10.png,four hundred,four hundred fifty,0,0.0,0.3414263390033674,0.3731820376191626,0.2853916233774701
6,10.png,four hundred,four hundred fifty,1,0.0,0.05420703179717973,0.36595698036312385,0.5798359878396966
7,10.png,four hundred,four hundred fifty,2,0.0,0.04610050777957568,0.3491439003802722,0.6047555918401518
8,11.png,four thousand,four thousand,0,0.1849814334844805,0.28836898474912753,0.4037682189619963,0.12288136280439553
9,11.png,four thousand,four thousand,1,0.028728071684201512,0.28510374358861573,0.5455030253166882,0.14066515941049462
10,12.png,seventy six,sixteen,0,0.0,0.0,0.19177725450939176,0.8082227454906081
11,13.png,seven hundred sixty,six hundred sixty,0,0.0,0.3764142925717947,0.4574023854683659,0.16618332195983948
12,13.png,seven hundred sixty,six hundred sixty,1,0.0,0.07718161088138616,0.4562712882274388,0.46654710089117524
13,13.png,seven hundred sixty,six hundred sixty,2,0.0,0.06021104489091077,0.4583673651730206,0.4814215899360688
14,14.png,thirty one,five hundred,0,0.0,0.0,0.8932972238994406,0.10670277610055938
15,14.png,thirty one,five hundred,1,0.0,0.0,0.9279354943532767,0.07206450564672325
16,15.png,three hundred one,three hundred twenty,0,0.0,0.853884976406333,0.13543015989111923,0.01068486370254809
17,15.png,three hundred one,three hundred twenty,1,0.0,0.1402576830709933,0.4715929648824059,0.3881493520466008
18,15.png,three hundred one,three hundred twenty,2,0.0,0.12344926451402073,0.47182890336600136,0.40472183211997786
19,16.png,eighty nine,two hundred,0,0.0,0.0,0.2908398552827489,0.7091601447172512
20,16.png,eighty nine,two hundred,1,0.0,0.0,0.22263562887597013,0.7773643711240299
21,17.png,eight hundred nine,two hundred twenty,0,0.0,0.35112934753756736,0.41314976601222314,0.23572088645020947
22,17.png,eight hundred nine,two hundred twenty,1,0.0,0.18611013937837814,0.3934713039905229,0.4204185566310989
23,17.png,eight hundred nine,two hundred twenty,2,0.0,0.17003909965153033,0.3957764012692128,0.4341844990792569
24,18.png,three hundred seven,three hundred twenty,0,0.0,0.8322464876818655,0.1515031472302073,0.016250365087927196
25,18.png,three hundred seven,three hundred twenty,1,0.0,0.24871550416377974,0.4910340072925834,0.2602504885436369
26,18.png,three hundred seven,three hundred twenty,2,0.0,0.2353160343088973,0.5028114346529262,0.26187253103817665
27,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.8386955394655594,0.1493964953373365,0.011907965197103966
28,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.1717540776124694,0.5961834998890592,0.23206242249847164
29,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.15631784555511183,0.6212716204877559,0.22241053395713212
30,2.png,sixty four,twenty four,0,0.0,0.0,0.08878814634774902,0.9112118536522509
31,2.png,sixty four,twenty four,1,0.0,0.0,0.010784577466360077,0.9892154225336401
32,20.png,thirteen,fifteen,0,0.0,0.0,0.06288464147874112,0.9371153585212589
33,21.png,forty two,four hundred,0,0.0,0.0,0.522858447056505,0.47714155294349486
34,21.png,forty two,four hundred,1,0.0,0.0,0.765807639223818,0.23419236077618177
35,22.png,five hundred eight,five hundred twenty,0,0.0,0.35105777413332007,0.29444783771360505,0.3544943881530749
36,22.png,five hundred eight,five hundred twenty,1,0.0,0.08541099347485592,0.3581531799628011,0.556435826562343
37,22.png,five hundred eight,five hundred twenty,2,0.0,0.06671617009680456,0.3550893730004059,0.5781944569027898
38,23.png,five hundred eighty,five hundred twenty,0,0.0,0.3150821070696814,0.5066566362059127,0.17826125672440585
39,23.png,five hundred eighty,five hundred twenty,1,0.0,0.10074876869025962,0.3770174040296458,0.5222338272800946
40,23.png,five hundred eighty,five hundred twenty,2,0.0,0.080274086078696,0.3710061477976643,0.5487197661236399
41,24.png,two thousand three,two thousand thousand,0,0.45530154474589085,0.2183675799556856,0.09025623066041198,0.2360746446380121
42,24.png,two thousand three,two thousand thousand,1,0.10128997340018371,0.39918852659584303,0.3407719939147454,0.1587495060892278
43,24.png,two thousand three,two thousand thousand,2,0.10128997340018371,0.39918852659584303,0.3407719939147454,0.1587495060892278
44,25.png,two thousand thirty,two thousand hundred twenty,0,0.1353392167039368,0.09451890123607858,0.5776031531964941,0.1925387288634907
45,25.png,two thousand thirty,two thousand hundred twenty,1,0.1458634594031285,0.3620577141591807,0.28459151165671176,0.2074873147809788
46,25.png,two thousand thirty,two thousand hundred twenty,2,0.14962185927899288,0.3757670585202947,0.2779410942934548,0.19666998790725768
47,25.png,two thousand thirty,two thousand hundred twenty,3,0.14503399359627833,0.35358605979815116,0.2913335454251431,0.2100464011804274
48,26.png,three hundred six,three hundred two,0,0.0,0.8573146554596999,0.12548747620277992,0.01719786833752025
49,26.png,three hundred six,three hundred two,1,0.0,0.08594108303880545,0.3724955668816417,0.5415633500795531
50,26.png,three hundred six,three hundred two,2,0.0,0.07048132280904816,0.36842786882689343,0.5610908083640583
51,27.png,three hundred sixty,three hundred sixty,0,0.0,0.8305210639001509,0.1565338851325096,0.012945050967338976
52,27.png,three hundred sixty,three hundred sixty,1,0.0,0.0931275199612981,0.41977933074060064,0.4870931492981014
53,27.png,three hundred sixty,three hundred sixty,2,0.0,0.07582612779619295,0.4135551190344935,0.5106187531693138
54,28.png,seven,seven,0,0.0,0.0,0.0,1.0
55,29.png,eighteen,eight,0,0.0,0.0,0.13407795134628694,0.8659220486537129
56,3.png,six hundred four,six hundred twenty,0,0.0,0.3610798249662779,0.22199587790427366,0.4169242971294484
57,3.png,six hundred four,six hundred twenty,1,0.0,0.024897539506747727,0.037425343938317854,0.9376771165549341
58,3.png,six hundred four,six hundred twenty,2,0.0,0.013867322024472583,0.02322540227316177,0.9629072757023653
59,30.png,five,five,0,0.0,0.0,0.0,1.0
60,31.png,eight,eight,0,0.0,0.0,0.0,1.0
61,32.png,five hundred,five hundred two,0,0.0,0.4613460238394815,0.3169533257529153,0.22170065040760306
62,32.png,five hundred,five hundred two,1,0.0,0.07427741370552478,0.3495724508048884,0.5761501354895867
63,32.png,five hundred,five hundred two,2,0.0,0.05298985170365362,0.33908483761225444,0.607925310684092
64,33.png,five thousand,three thousand,0,0.40847609698862236,0.2740114483260534,0.2431375362393835,0.07437491844594082
65,33.png,five thousand,three thousand,1,0.08861561259915873,0.2409176483967597,0.5200261375607037,0.15044060144337804
66,34.png,thirty six,five hundred,0,0.0,0.0,0.34988523583193326,0.6501147641680669
67,34.png,thirty six,five hundred,1,0.0,0.0,0.3508398730987191,0.6491601269012808
68,35.png,five hundred nine,five hundred five,0,0.0,0.4076176267434045,0.3153277141588996,0.27705465909769583
69,35.png,five hundred nine,five hundred five,1,0.0,0.09759775879006272,0.3794280741045413,0.5229741671053958
70,35.png,five hundred nine,five hundred five,2,0.0,0.4076176267434045,0.3153277141588996,0.27705465909769583
71,36.png,forty two,four hundred,0,0.0,0.0,0.522858447056505,0.47714155294349486
72,36.png,forty two,four hundred,1,0.0,0.0,0.765807639223818,0.23419236077618177
73,37.png,four hundred twenty,four hundred twenty,0,0.0,0.16138928293177862,0.6424943090330032,0.1961164080352184
74,37.png,four hundred twenty,four hundred twenty,1,0.0,0.039934011946555874,0.3667886720081533,0.5932773160452907
75,37.png,four hundred twenty,four hundred twenty,2,0.0,0.03186601358992539,0.3378744573209081,0.6302595290891666
76,38.png,twenty seven,twenty one,0,0.0,0.0,0.851343679978911,0.14865632002108892
77,38.png,twenty seven,twenty one,1,0.0,0.0,0.7185666717747604,0.28143332822523975
78,39.png,two hundred seven,two hundred twenty,0,0.0,0.8250492987364266,0.15684069538827006,0.01811000587530316
79,39.png,two hundred seven,two hundred twenty,1,0.0,0.24603596249388032,0.4900334010330376,0.2639306364730819
80,39.png,two hundred seven,two hundred twenty,2,0.0,0.24325107394864712,0.5125198652798536,0.24422906077149936
81,4.png,eighty five,five hundred,0,0.0,0.0,0.25808538101527645,0.7419146189847234
82,4.png,eighty five,five hundred,1,0.0,0.0,0.18412505970294088,0.815874940297059
83,40.png,six hundred eight,six hundred sixty,0,0.0,0.3040537281647191,0.347293118016471,0.34865315381880985
84,40.png,six hundred eight,six hundred sixty,1,0.0,0.183237839235369,0.3857360093989975,0.4310261513656333
85,40.png,six hundred eight,six hundred sixty,2,0.0,0.16447912950320145,0.3869969528969768,0.44852391759982163
86,41.png,six hundred fifty eight,two hundred twenty,0,0.0,0.2026865391268067,0.41062918547205396,0.38668427540113925
87,41.png,six hundred fifty eight,two hundred twenty,1,0.0,0.20433263035656452,0.32578983829956226,0.4698775313438733
88,41.png,six hundred fifty eight,two hundred twenty,2,0.0,0.17988130390099819,0.3277441967901328,0.4923744993088689
89,42.png,seventeen,one hundred twenty,0,0.0,0.0,0.2203805014145596,0.7796194985854404
90,42.png,seventeen,one hundred twenty,1,0.0,0.0,0.40988184383924003,0.59011815616076
91,42.png,seventeen,one hundred twenty,2,0.0,0.0,0.41311706031707784,0.586882939682922
92,43.png,twenty eight,twenty hundred,0,0.0,0.0,0.7299298205846965,0.2700701794153035
93,43.png,twenty eight,twenty hundred,1,0.0,0.0,0.39647571464009274,0.6035242853599072
94,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.34175252017081015,0.4413661731595882,0.21688130666960173
