,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.0379989839585554,0.8639571559359357,0.09804386010550858
1,0.png,two hundred six,two hundred twenty,1,0.0,0.018242181904549157,0.7804798248079422,0.2012779932875087
2,0.png,two hundred six,two hundred twenty,2,0.0,0.04828884842265335,0.6953201642007958,0.25639098737655086
3,1.png,two hundred sixty,two hundred twenty,0,0.0,0.3516022859826778,0.46101453146634686,0.18738318255097552
4,1.png,two hundred sixty,two hundred twenty,1,0.0,0.09272547494606746,0.3695407332691255,0.5377337917848072
5,1.png,two hundred sixty,two hundred twenty,2,0.0,0.08476768137886226,0.35289002122803226,0.5623422973931055
6,10.png,one hundred five,one hundred five,0,0.0,0.21544619287793504,0.682300889631925,0.10225291749014023
7,10.png,one hundred five,one hundred five,1,0.0,0.009640922857741659,0.7633877963462053,0.22697128079605294
8,10.png,one hundred five,one hundred five,2,0.0,0.009182688785922426,0.7610155029183429,0.2298018082957346
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.19710546493883763,0.7948992979141758,0.00799523714698601
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.018702329961345097,0.6280227992481491,0.35327487079050574
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.010121325487513759,0.6045646198931705,0.3853140546193156
12,12.png,three hundred five,three hundred five,0,0.0,0.3487644634000539,0.6362305354077024,0.015005001192243657
13,12.png,three hundred five,three hundred five,1,0.0,0.5578355458317226,0.4043658256715342,0.0377986284967433
14,12.png,three hundred five,three hundred five,2,0.0,0.5649117983588051,0.3868234638649254,0.048264737776269336
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.11138322620794276,0.3054632582391569,0.5831535155529004
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.15058019276396506,0.19292995525797774,0.6564898519780573
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.1645689698196366,0.18169908437642424,0.653731945803939
18,14.png,forty two,one hundred,0,0.0,0.0,0.054556240788225234,0.9454437592117746
19,14.png,forty two,one hundred,1,0.0,0.0,0.05159276015048861,0.9484072398495115
20,15.png,four hundred two,four hundred two,0,0.0,0.01873834931757871,0.9260242652713467,0.055237385411074834
21,15.png,four hundred two,four hundred two,1,0.0,0.008407660521398066,0.6632005788872636,0.3283917605913383
22,15.png,four hundred two,four hundred two,2,0.0,0.004756711597517877,0.489783744949815,0.5054595434526672
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.05548865623206374,0.9445113437679364
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty one,0,0.0,0.0,0.9745888365920078,0.02541116340799233
27,19.png,twenty four,twenty one,1,0.0,0.0,0.8359717997004669,0.16402820029953313
28,2.png,one hundred,six hundred,0,0.0,3.092386203285177e-05,0.38207715631423367,0.6178919198237336
29,2.png,one hundred,six hundred,1,0.0,9.573288485226579e-06,0.34390587244885745,0.6560845542626574
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two,0,0.0,0.0,0.1134712112680906,0.8865287887319092
33,23.png,four hundred five,four hundred five,0,0.0,0.07023224848933309,0.8985176534863494,0.03125009802431765
34,23.png,four hundred five,four hundred five,1,0.0,0.010836413389485258,0.9640275271554757,0.02513605945503909
