,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.11869145366454184,0.5785868309803673,0.3027217153550909
1,0.png,two hundred six,two hundred twenty,1,0.0,0.21927433692305487,0.6927008717804669,0.08802479129647833
2,0.png,two hundred six,two hundred twenty,2,0.0,0.21898640394151106,0.6875284724116844,0.09348512364680446
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.03652965239655867,0.7826349069058416,0.18083544069759971
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.022208639302546036,0.6934119858158077,0.2843793748816463
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.016538060805758044,0.69526071531541,0.2882012238788318
6,10.png,one hundred five,one hundred five,0,0.0,0.0029102135273206763,0.6019529178800718,0.3951368685926076
7,10.png,one hundred five,one hundred five,1,0.0,0.0009532131820306651,0.7478941527548576,0.2511526340631117
8,10.png,one hundred five,one hundred five,2,0.0,0.0012502539846098873,0.7368821408174931,0.2618676051978972
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.0023344674182978514,0.4418329883406878,0.5558325442410144
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,7.053549170716401e-05,0.4832530432506136,0.5166764212576793
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,9.03078440014366e-05,0.4703199445759439,0.5295897475800546
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.0010301048327161014,0.3167882821502099,0.682181613017074
13,12.png,three hundred five,three hundred five,0,0.0,0.7870360463186007,0.1933295614115087,0.01963439226989056
14,12.png,three hundred five,three hundred five,1,0.0,0.02534269746025957,0.7984196018391929,0.17623770070054753
15,12.png,three hundred five,three hundred five,2,0.0,0.03711899329709206,0.7843153108048311,0.1785656958980766
16,13.png,three hundred fifty,three hundred fifty,0,0.0,0.8210695189995044,0.14579103838315677,0.033139442617338935
17,13.png,three hundred fifty,three hundred fifty,1,0.0,0.019941207885394413,0.19405762371100568,0.7860011684036
18,13.png,three hundred fifty,three hundred fifty,2,0.0,0.023181502167347153,0.19786777951984766,0.7789507183128053
19,14.png,forty two,four,0,0.0,0.0,0.02161331754503247,0.9783866824549675
20,15.png,four hundred two,four hundred sixty,0,0.0,0.35598148597340284,0.6055680765874675,0.03845043743912967
21,15.png,four hundred two,four hundred sixty,1,0.0,0.0021663493403428235,0.7743919962529855,0.22344165440667163
22,15.png,four hundred two,four hundred sixty,2,0.0,0.002166729975714705,0.7743054994723846,0.22352777055190073
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.025694348429274084,0.9743056515707258
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty one,0,0.0,0.0,0.9769120541372066,0.02308794586279322
27,19.png,twenty four,twenty one,1,0.0,0.0,0.8252095292248711,0.17479047077512885
28,2.png,one hundred,one hundred,0,0.0,1.3570042752341134e-05,0.33837020362888026,0.6616162263283675
29,2.png,one hundred,one hundred,1,0.0,0.00025064920273689176,0.3936081023643778,0.6061412484328852
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two one,0,0.0,0.0,0.7396978483908055,0.26030215160919445
33,22.png,twenty five,two one,1,0.0,0.0,0.8500103802709578,0.14998961972904223
34,23.png,four hundred five,four hundred five,0,0.0,0.21922216206059927,0.6662418363092841,0.11453600163011651
35,23.png,four hundred five,four hundred five,1,0.0,0.0013357986864171863,0.9304024203835474,0.06826178093003546
36,23.png,four hundred five,four hundred five,2,0.0,0.0017275153620676651,0.9293801417926163,0.06889234284531602
37,24.png,sixty two,two hundred,0,0.0,0.0,0.6146746738822155,0.38532532611778453
38,24.png,sixty two,two hundred,1,0.0,0.0,0.6966040888114744,0.30339591118852577
39,25.png,six hundred two,six hundred twenty,0,0.0,0.9853142751841978,0.014335251242256212,0.0003504735735459365
40,25.png,six hundred two,six hundred twenty,1,0.0,0.196105043733334,0.4275460932197927,0.37634886304687337
41,25.png,six hundred two,six hundred twenty,2,0.0,0.2039987061292653,0.4125300867873553,0.38347120708337934
42,26.png,twenty one,twenty one,0,0.0,0.0,0.9910595995304119,0.00894040046958829
43,26.png,twenty one,twenty one,1,0.0,0.0,0.9058896460998676,0.09411035390013255
44,27.png,two hundred ten,one hundred,0,0.0,0.005906503993604061,0.005255756874603583,0.9888377391317921
45,27.png,two hundred ten,one hundred,1,0.0,0.057676887108178705,0.020529363035865455,0.9217937498559559
46,28.png,twenty four,twenty one,0,0.0,0.0,0.9769120541372066,0.02308794586279322
47,28.png,twenty four,twenty one,1,0.0,0.0,0.8252095292248711,0.17479047077512885
48,29.png,two hundred four,two hundred twenty,0,0.0,0.2510415682861551,0.4226402944794766,0.3263181372343684
49,29.png,two hundred four,two hundred twenty,1,0.0,0.15307562782292986,0.7640242349526613,0.08290013722440887
50,29.png,two hundred four,two hundred twenty,2,0.0,0.15230493289777144,0.7559991585563535,0.09169590854587491
51,3.png,one thousand,one thousand,0,0.8601965558616574,0.09303848040547097,0.028305430614407302,0.01845953311846419
52,3.png,one thousand,one thousand,1,0.46235579198858984,0.16218054350596603,0.12172100269656778,0.2537426618088761
53,30.png,seventeen,one,0,0.0,0.0,0.002972209265370652,0.9970277907346292
54,31.png,twenty one,twenty one,0,0.0,0.0,0.9910595995304119,0.00894040046958829
55,31.png,twenty one,twenty one,1,0.0,0.0,0.9058896460998676,0.09411035390013255
56,32.png,thirty five,three hundred,0,0.0,0.0,0.6430394365817329,0.3569605634182672
57,32.png,thirty five,three hundred,1,0.0,0.0,0.5174468479372606,0.4825531520627395
58,33.png,three hundred five,three hundred five,0,0.0,0.7870360463186007,0.1933295614115087,0.01963439226989056
59,33.png,three hundred five,three hundred five,1,0.0,0.02534269746025957,0.7984196018391929,0.17623770070054753
60,33.png,three hundred five,three hundred five,2,0.0,0.03711899329709206,0.7843153108048311,0.1785656958980766
61,34.png,forty seven,four,0,0.0,0.0,0.784294810044123,0.2157051899558773
62,35.png,four hundred seventy,four hundred,0,0.0,0.5839611472038434,0.03883909910782548,0.37719975368833086
63,35.png,four hundred seventy,four hundred,1,0.0,0.007086629986410351,0.05009031220758517,0.9428230578060047
64,36.png,nineteen,nineteen,0,0.0,0.0,0.001966220014108865,0.9980337799858912
65,37.png,one hundred nine,one hundred,0,0.0,8.036333166678039e-05,0.12877406586879092,0.8711455707995421
66,37.png,one hundred nine,one hundred,1,0.0,2.2692569604376375e-06,0.03727274726789667,0.9627249834751429
67,38.png,sixteen,sixteen,0,0.0,0.0,0.0010108733560332712,0.9989891266439666
