,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.6305208358337001,0.24117582790454142,0.12830333626175836
1,0.png,two hundred six,two hundred twenty,1,0.0,0.2990312504337098,0.6806050958416487,0.020363653724641446
2,0.png,two hundred six,two hundred twenty,2,0.0,0.255693426086351,0.6980479486999999,0.04625862521364897
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.5876446358574235,0.3594984703283576,0.05285689381421909
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.5634337667785011,0.31389066619330497,0.12267556702819384
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.4562520365406317,0.3218984316292749,0.2218495318300936
6,10.png,one hundred five,one hundred five,0,0.0,0.009260405928200781,0.41778485188261316,0.572954742189186
7,10.png,one hundred five,one hundred five,1,0.0,0.010470850506571552,0.590684863395002,0.3988442860984265
8,10.png,one hundred five,one hundred five,2,0.0,0.02336909613954502,0.6110009916514606,0.3656299122089942
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.14604194212974342,0.44932695741002915,0.4046311004602273
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.004771937578912462,0.4813340059849177,0.5138940564361698
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.007994653347780928,0.46646649220678216,0.5255388544454368
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.022423778810927622,0.3567676047605909,0.6208086164284816
13,12.png,three hundred five,three hundred five,0,0.0,0.9736732652848619,0.02369870945528917,0.0026280252598490507
14,12.png,three hundred five,three hundred five,1,0.0,0.12926997151655412,0.6449463167444375,0.22578371173900838
15,12.png,three hundred five,three hundred five,2,0.0,0.1946241188580774,0.6127803974780957,0.19259548366382698
16,13.png,three hundred fifty,three hundred five,0,0.0,0.9585226986084378,0.04093475207340626,0.0005425493181560139
17,13.png,three hundred fifty,three hundred five,1,0.0,0.27617200913815726,0.364919952297125,0.35890803856471787
18,13.png,three hundred fifty,three hundred five,2,0.0,0.22913042848063206,0.2626878036778059,0.508181767841562
19,14.png,forty two,four hundred,0,0.0,0.0,0.44897480844080884,0.5510251915591913
20,14.png,forty two,four hundred,1,0.0,0.0,0.30316495221671014,0.6968350477832899
21,15.png,four hundred two,four hundred two,0,0.0,0.9597965651738681,0.03651494448088939,0.0036884903452423764
22,15.png,four hundred two,four hundred two,1,0.0,0.003940194637063725,0.20231128133546447,0.7937485240274718
23,15.png,four hundred two,four hundred two,2,0.0,0.003134449614052878,0.21006764106420467,0.7867979093217424
24,16.png,five,five,0,0.0,0.0,0.0,1.0
25,17.png,fifteen,fifteen,0,0.0,0.0,0.012941470374740848,0.9870585296252593
26,18.png,eleven,one,0,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty one,0,0.0,0.0,0.9155395333772821,0.08446046662271764
28,19.png,twenty four,twenty one,1,0.0,0.0,0.6150801733710921,0.384919826628908
29,2.png,one hundred,one hundred,0,0.0,0.035465681070365976,0.5932304333146355,0.37130388561499866
30,2.png,one hundred,one hundred,1,0.0,0.009642121951453001,0.386071304203618,0.6042865738449288
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,two,0,0.0,0.0,0.1512819391888394,0.8487180608111605
34,23.png,four hundred five,four hundred five,0,0.0,0.7788809221747891,0.1552846814272586,0.06583439639795233
35,23.png,four hundred five,four hundred five,1,0.0,0.0049059447213868025,0.7938127359057234,0.2012813193728898
36,23.png,four hundred five,four hundred five,2,0.0,0.008922598118774003,0.8133004826478747,0.17777691923335137
37,24.png,sixty two,two hundred,0,0.0,0.0,0.8624158271987803,0.13758417280121965
