,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.020492372808303797,0.979507627191696
1,1.png,eight hundred seven,two hundred,0,0.0,0.6172874773501564,0.377554580227384,0.0051579424224596935
2,1.png,eight hundred seven,two hundred,1,0.0,0.6390511867485159,0.3541980299149995,0.006750783336484835
3,10.png,four hundred,four hundred,0,0.0,0.017030658311405135,0.739306319571536,0.2436630221170586
4,10.png,four hundred,four hundred,1,0.0,0.004289503441661535,0.670387930966699,0.32532256559163925
5,11.png,four thousand,four thousand five,0,0.7399091043364485,0.1794639033348112,0.027688816904465025,0.052938175424275355
6,11.png,four thousand,four thousand five,1,0.029719554321623043,0.3557453757725272,0.29639681621761366,0.3181382536882361
7,11.png,four thousand,four thousand five,2,0.035974728732620684,0.41435986999729385,0.3135541132544249,0.23611128801566078
8,12.png,seventy six,sixteen,0,0.0,0.0,0.016955774662729104,0.9830442253372709
9,13.png,seven hundred sixty,two hundred twenty,0,0.0,0.37072879019762045,0.5623731479376954,0.06689806186468406
10,13.png,seven hundred sixty,two hundred twenty,1,0.0,0.031024783015348195,0.7108787682105583,0.25809644877409343
11,13.png,seven hundred sixty,two hundred twenty,2,0.0,0.02334717093046319,0.6850248579990202,0.29162797107051663
12,14.png,thirty one,thirty,0,0.0,0.0,0.9999999864324124,1.3567587484043087e-08
13,15.png,three hundred one,three hundred,0,0.0,0.8489446208434368,0.1510468806379695,8.498518593679405e-06
14,15.png,three hundred one,three hundred,1,0.0,0.7392127324418256,0.2554278955827269,0.0053593719754474614
15,16.png,eighty nine,eighty,0,0.0,0.0,0.34878926445850267,0.6512107355414973
16,17.png,eight hundred nine,two hundred,0,0.0,0.3712717173561875,0.2821362995200768,0.3465919831237357
17,17.png,eight hundred nine,two hundred,1,0.0,0.04834603585938367,0.03465374599211307,0.9170002181485034
18,18.png,three hundred seven,three hundred,0,0.0,0.8424667212806839,0.1575175740603788,1.57046589373355e-05
19,18.png,three hundred seven,three hundred,1,0.0,0.7790461068967086,0.22042294826149159,0.0005309448417996854
20,19.png,three hundred sixty seven,three hundred,0,0.0,0.9544299098772123,0.04542693069472925,0.00014315942805838265
21,19.png,three hundred sixty seven,three hundred,1,0.0,0.9217809657210507,0.07708062660222886,0.0011384076767206061
22,2.png,sixty four,four,0,0.0,0.0,0.7485888869377906,0.25141111306220937
23,20.png,thirteen,three,0,0.0,0.0,0.005250157834629066,0.9947498421653708
24,21.png,forty two,four hundred,0,0.0,0.0,0.031316425590844736,0.968683574409155
25,21.png,forty two,four hundred,1,0.0,0.0,0.06360319459482992,0.93639680540517
26,22.png,five hundred eight,six hundred,0,0.0,0.14783707158144105,0.20661206011852695,0.6455508683000319
27,22.png,five hundred eight,six hundred,1,0.0,0.03534232889036661,0.1995038296628799,0.7651538414467535
28,23.png,five hundred eighty,six hundred,0,0.0,0.4149251089866371,0.469782958795473,0.11529193221788986
29,23.png,five hundred eighty,six hundred,1,0.0,0.12495269450014587,0.5226814216782444,0.3523658838216098
30,24.png,two thousand three,two thousand two,0,0.160704234740341,0.7188020482140294,0.0957723659542728,0.024721351091356716
31,24.png,two thousand three,two thousand two,1,0.018132446445115667,0.7999936477784035,0.1804611879656653,0.0014127178108153176
32,24.png,two thousand three,two thousand two,2,0.160704234740341,0.7188020482140294,0.0957723659542728,0.024721351091356716
33,25.png,two thousand thirty,three thousand five,0,0.010959417500940776,0.12145066962556653,0.1992623440069035,0.668327568866589
34,25.png,two thousand thirty,three thousand five,1,0.014311578861274104,0.3762023235023738,0.06787881520701915,0.5416072824293331
35,25.png,two thousand thirty,three thousand five,2,0.021195889634416328,0.5007840265751854,0.08275572219467811,0.39526436159572026
36,26.png,three hundred six,three hundred,0,0.0,0.8460038928886096,0.14876205839725812,0.005234048714132405
37,26.png,three hundred six,three hundred,1,0.0,0.7102245207985677,0.1869687093786986,0.10280676982273368
38,27.png,three hundred sixty,three hundred,0,0.0,0.9882674498686732,0.011007174098499793,0.0007253760328268455
39,27.png,three hundred sixty,three hundred,1,0.0,0.9142968852088158,0.06071294355396293,0.024990171237221394
40,28.png,seven,seven,0,0.0,0.0,0.0,1.0
41,29.png,eighteen,eighty,0,0.0,0.0,0.004332051841194606,0.9956679481588055
42,3.png,six hundred four,six hundred,0,0.0,0.5573253491992098,0.4212085720514964,0.021466078749293658
43,3.png,six hundred four,six hundred,1,0.0,0.1287027954168886,0.8299141527402021,0.04138305184290918
44,30.png,five,five,0,0.0,0.0,0.0,1.0
45,31.png,eight,eight,0,0.0,0.0,0.0,1.0
46,32.png,five hundred,three hundred,0,0.0,0.7401776602940154,0.16343725025152905,0.09638508945445555
47,32.png,five hundred,three hundred,1,0.0,0.15196069150858957,0.3802282872085115,0.46781102128289925
48,33.png,five thousand,three thousand five,0,0.10698092786988125,0.4053424691065666,0.20223273260852054,0.2854438704150314
49,33.png,five thousand,three thousand five,1,0.005986312125038922,0.30043252730772296,0.3790987730893036,0.31448238747793456
50,33.png,five thousand,three thousand five,2,0.0074693204413326065,0.3024975775504791,0.4272528256332379,0.2627802763749502
51,34.png,thirty six,thirty,0,0.0,0.0,0.9999992010955806,7.989044194451171e-07
52,35.png,five hundred nine,five hundred,0,0.0,0.5269451641753735,0.31581763404381874,0.15723720178080766
53,35.png,five hundred nine,five hundred,1,0.0,0.03043656076008539,0.016553341591484298,0.9530100976484301
54,36.png,forty two,four hundred,0,0.0,0.0,0.031316425590844736,0.968683574409155
55,36.png,forty two,four hundred,1,0.0,0.0,0.06360319459482992,0.93639680540517
56,37.png,four hundred twenty,four hundred seventy,0,0.0,0.6196640097672959,0.2999261820740625,0.08040980815864118
57,37.png,four hundred twenty,four hundred seventy,1,0.0,0.08182513551751444,0.17243014910283616,0.7457447153796494
58,37.png,four hundred twenty,four hundred seventy,2,0.0,0.050694849858856764,0.08840858212267859,0.8608965680184646
59,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.9878853583599116,0.012114641640088346
60,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.4764415735437861,0.523558426456214
61,39.png,two hundred seven,two hundred twenty,0,0.0,0.3457807578479394,0.5724263529000532,0.08179288925200752
62,39.png,two hundred seven,two hundred twenty,1,0.0,0.06261394094713761,0.7588248038417428,0.17856125521111954
63,39.png,two hundred seven,two hundred twenty,2,0.0,0.058279925744900464,0.7321281953411085,0.20959187891399098
64,4.png,eighty five,eighty,0,0.0,0.0,0.2827627608119403,0.7172372391880595
65,40.png,six hundred eight,six hundred,0,0.0,0.026919904782609583,0.27983382595649764,0.6932462692608929
66,40.png,six hundred eight,six hundred,1,0.0,0.006184945640355231,0.2241300880392933,0.7696849663203512
67,41.png,six hundred fifty eight,six hundred,0,0.0,0.11534873466081448,0.21986625134556914,0.6647850139936164
68,41.png,six hundred fifty eight,six hundred,1,0.0,0.09880739701989245,0.1411237216163531,0.7600688813637544
69,42.png,seventeen,one,0,0.0,0.0,0.0012623077774375465,0.9987376922225621
70,43.png,twenty eight,two,0,0.0,0.0,0.05434565079400711,0.9456543492059933
71,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.8676075041366298,0.12865597749005547,0.0037365183733146746
72,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.7853300513966519,0.19818803921084438,0.016481909392503557
73,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.7619054769960052,0.21210756910732229,0.025986953896672646
74,45.png,five hundred seventy six,three hundred twenty,0,0.0,0.8929163335967251,0.09736789696118056,0.009715769442094402
75,45.png,five hundred seventy six,three hundred twenty,1,0.0,0.4189058917259937,0.19344105482551352,0.3876530534484928
76,45.png,five hundred seventy six,three hundred twenty,2,0.0,0.27942624247999964,0.1847437926519578,0.5358299648680426
77,46.png,one,one,0,0.0,0.0,0.0,1.0
78,47.png,nine,nine,0,0.0,0.0,0.0,1.0
79,5.png,eight hundred fifty,two hundred,0,0.0,0.5458380246805138,0.32236266604265074,0.13179930927683542
80,5.png,eight hundred fifty,two hundred,1,0.0,0.6152713745957771,0.2208875904819811,0.1638410349222422
81,6.png,thirty six,thirty,0,0.0,0.0,0.9999992010955806,7.989044194451171e-07
82,7.png,three hundred six,three hundred,0,0.0,0.8460038928886096,0.14876205839725812,0.005234048714132405
83,7.png,three hundred six,three hundred,1,0.0,0.7102245207985677,0.1869687093786986,0.10280676982273368
