,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.5219893419456598,0.36720297534275587,0.1108076827115843
1,0.png,two hundred six,two hundred twenty,1,0.0,0.019387666832167902,0.4693169938137896,0.5112953393540423
2,0.png,two hundred six,two hundred twenty,2,0.0,0.012279418557655221,0.41647950055624394,0.5712410808861011
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.5771488921309536,0.36523655024878493,0.05761455762026155
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.03411656025479742,0.3463041334414964,0.6195793063037061
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.013431621070128458,0.33015285155317314,0.6564155273766983
6,10.png,one hundred five,one hundred five,0,0.0,0.5055530277818195,0.113590866250117,0.38085610596806335
7,10.png,one hundred five,one hundred five,1,0.0,0.007105330588525409,0.30467586093941884,0.6882188084720557
8,10.png,one hundred five,one hundred five,2,0.0,0.0033932100204868087,0.33866365337784776,0.6579431366016656
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.49026982185998796,0.49427302420201047,0.015457153938001823
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.05892161055191697,0.7934509348260332,0.14762745462204976
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.03589876223729511,0.7065398656040864,0.2575613721586187
12,12.png,three hundred five,three hundred five,0,0.0,0.10022142481109081,0.6313615825791137,0.26841699260979585
13,12.png,three hundred five,three hundred five,1,0.0,0.028318147993613145,0.35383334753808837,0.6178485044682985
14,12.png,three hundred five,three hundred five,2,0.0,0.010441379848701957,0.358313600498533,0.6312450196527654
15,13.png,three hundred fifty,five hundred twenty,0,0.0,0.022644829187642195,0.9362769687384299,0.04107820207392816
16,13.png,three hundred fifty,five hundred twenty,1,0.0,0.023588021689564097,0.278844155010436,0.6975678233
17,13.png,three hundred fifty,five hundred twenty,2,0.0,0.015574018709618347,0.20852343971365517,0.7759025415767262
18,14.png,forty two,four hundred,0,0.0,0.0,0.021087644403556403,0.9789123555964436
19,14.png,forty two,four hundred,1,0.0,0.0,0.12073997884729369,0.8792600211527064
20,15.png,four hundred two,four hundred two,0,0.0,0.8089727199820248,0.15527327485407874,0.035754005163896416
21,15.png,four hundred two,four hundred two,1,0.0,0.008202224962149635,0.8531995840012807,0.13859819103656976
22,15.png,four hundred two,four hundred two,2,0.0,0.0021004347667782563,0.8591725531396536,0.1387270120935682
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.051387079834512975,0.9486129201654873
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty one,0,0.0,0.0,0.9997487282503419,0.00025127174965787713
27,19.png,twenty four,twenty one,1,0.0,0.0,0.9789252676177237,0.02107473238227626
28,2.png,one hundred,two hundred,0,0.0,0.014488460492301625,0.3504833484673584,0.63502819104034
29,2.png,one hundred,two hundred,1,0.0,5.370354191217563e-05,0.3530285977245894,0.6469176987334984
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two,0,0.0,0.0,0.9440033903573646,0.05599660964263521
33,23.png,four hundred five,four hundred five,0,0.0,0.902212010140238,0.07093394988611218,0.026854039973649744
34,23.png,four hundred five,four hundred five,1,0.0,0.01741365091888791,0.8268995512239448,0.1556867978571672
35,23.png,four hundred five,four hundred five,2,0.0,0.006198249763643412,0.874479538094004,0.11932221214235257
36,24.png,sixty two,two hundred,0,0.0,0.0,0.10644878451591011,0.8935512154840898
37,24.png,sixty two,two hundred,1,0.0,0.0,0.04393675880597053,0.9560632411940294
38,25.png,six hundred two,six hundred two,0,0.0,0.9383063359560856,0.05364027423129106,0.008053389812623461
39,25.png,six hundred two,six hundred two,1,0.0,0.0805749192911652,0.3761876199287415,0.543237460780093
40,25.png,six hundred two,six hundred two,2,0.0,0.02675171714467149,0.38292178944257677,0.5903264934127516
41,26.png,twenty one,twenty one,0,0.0,0.0,0.9987327324917998,0.0012672675082001385
42,26.png,twenty one,twenty one,1,0.0,0.0,0.9807698490459742,0.01923015095402605
