,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.05516238519201328,0.5481996836430297,0.39663793116495727
1,0.png,two hundred six,two hundred twenty,1,0.0,0.04183439686473394,0.837136074648298,0.12102952848696795
2,0.png,two hundred six,two hundred twenty,2,0.0,0.042613166135436156,0.8151718680479619,0.14221496581660195
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.004062616431243166,0.8176683462851687,0.17826903728358823
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.00039082289243996663,0.7319294681593094,0.2676797089482507
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.00042943797227539503,0.7441554111100882,0.25541515091763634
6,10.png,one hundred five,one hundred five,0,0.0,0.005637892614200236,0.5861942477080117,0.4081678596777882
7,10.png,one hundred five,one hundred five,1,0.0,0.00013085839726532838,0.7320203490705492,0.2678487925321853
8,10.png,one hundred five,one hundred five,2,0.0,0.0001760730532509289,0.7313954548838434,0.2684284720629057
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.011705695953121159,0.7760842278632971,0.21221007618358173
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.0001751813415538421,0.12145376508562898,0.8783710535728172
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.0003027273872207953,0.13766050973755745,0.8620367628752217
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.0008185338998943919,0.1757876601305748,0.8233938059695307
13,12.png,three hundred five,three hundred,0,0.0,0.9851754756848413,0.014501921059735507,0.00032260325542323825
14,12.png,three hundred five,three hundred,1,0.0,0.11570396470866787,0.7329879180758244,0.15130811721550774
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.904500827673662,0.03936093588184043,0.05613823644449749
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.007089863831803434,0.10054773299321745,0.8923624031749792
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.007613017069187424,0.09904312790574583,0.8933438550250669
18,14.png,forty two,twenty one,0,0.0,0.0,0.026912045353052597,0.973087954646947
19,14.png,forty two,twenty one,1,0.0,0.0,0.2199144109314231,0.780085589068577
20,15.png,four hundred two,four hundred two,0,0.0,0.1698901826977804,0.6396791803075235,0.1904306369946962
21,15.png,four hundred two,four hundred two,1,0.0,0.00029318541685040446,0.8892797816856276,0.11042703289752197
