,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.11169703745249132,0.44271295340346234,0.4455900091440465
1,0.png,two hundred six,two hundred twenty,1,0.0,0.1876014430634032,0.7472248836622856,0.06517367327431126
2,0.png,two hundred six,two hundred twenty,2,0.0,0.21331474117617344,0.7342578262052084,0.05242743261861798
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.20479186113992753,0.6368615005696913,0.15834663829038137
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.08469981168124825,0.5358677088410375,0.37943247947771425
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.11583581381683088,0.5237281307367818,0.3604360554463873
6,10.png,one hundred five,one hundred five,0,0.0,0.018202475986881534,0.48434566482073643,0.4974518591923819
7,10.png,one hundred five,one hundred five,1,0.0,0.0031552145892425106,0.5243391694989791,0.4725056159117784
8,10.png,one hundred five,one hundred five,2,0.0,0.0038569169932138295,0.5302568271218032,0.46588625588498284
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.1267983267915112,0.8362137734958658,0.03698789971262288
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.013558263349816635,0.3241312739526138,0.6623104626975697
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.011827634301608434,0.3745886273232937,0.6135837383750977
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.04397673074966172,0.2637217854221122,0.6923014838282261
13,12.png,three hundred five,three hundred,0,0.0,0.9119242567825162,0.08728734736609857,0.0007883958513852444
14,12.png,three hundred five,three hundred,1,0.0,0.2080521536068651,0.6421743950928833,0.14977345130025155
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.916036818548811,0.08098959333291617,0.0029735881182726765
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.596399281454966,0.19500604465091334,0.20859467389412062
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.6014753504495404,0.19066998065106402,0.20785466889939558
18,14.png,forty two,one hundred,0,0.0,0.0,0.017848297976795956,0.9821517020232043
19,14.png,forty two,one hundred,1,0.0,0.0,0.1288989634588529,0.8711010365411471
20,15.png,four hundred two,four hundred two,0,0.0,0.5512846506669334,0.4203143636574393,0.028400985675627564
21,15.png,four hundred two,four hundred two,1,0.0,0.009651224615950353,0.3307370939177954,0.6596116814662543
22,15.png,four hundred two,four hundred two,2,0.0,0.005754209103241139,0.2570628317857196,0.7371829591110394
