,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred two,0,0.0,0.04442711945366871,0.6725691943047195,0.28300368624161193
1,0.png,two hundred six,two hundred two,1,0.0,0.007449700607064274,0.7380579265473767,0.2544923728455587
2,0.png,two hundred six,two hundred two,2,0.0,0.04442711945366871,0.6725691943047195,0.28300368624161193
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.08383294577897987,0.49447830592954234,0.42168874829147773
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.00488749158539284,0.42037200606032765,0.5747405023542796
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.004939079159994565,0.42590995726826797,0.5691509635717376
6,10.png,one hundred five,one hundred five,0,0.0,0.5925062627762429,0.3023683577345083,0.10512537948924877
7,10.png,one hundred five,one hundred five,1,0.0,0.010335612476421056,0.7199221573663073,0.2697422301572718
8,10.png,one hundred five,one hundred five,2,0.0,0.012181817707246235,0.7210291300359227,0.26678905225683114
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.6442256739372653,0.355249206886665,0.0005251191760693564
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.10112100503530375,0.25469773570882115,0.644181259255875
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.11458994897093894,0.26292760867453624,0.6224824423545249
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.16213034826774547,0.3192564417914419,0.5186132099408127
13,12.png,three hundred five,three hundred,0,0.0,0.9761280123870598,0.023705375129501077,0.00016661248343901615
14,12.png,three hundred five,three hundred,1,0.0,0.6162555816662285,0.35453324911333367,0.029211169220437656
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.9735756830882294,0.019072031177137978,0.007352285734632722
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.28030304533091444,0.26572408490693183,0.4539728697621537
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.27589785842449965,0.24579407005480847,0.478308071520692
18,14.png,forty two,four hundred,0,0.0,0.0,0.24880495817500053,0.7511950418249994
19,14.png,forty two,four hundred,1,0.0,0.0,0.32586045913268147,0.6741395408673185
