,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eight,0,0.0,0.0,0.0066533797913651,0.9933466202086352
1,1.png,eight hundred seven,two hundred sixty,0,0.0,0.8773689153352402,0.11483116042066092,0.007799924244098803
2,1.png,eight hundred seven,two hundred sixty,1,0.0,0.2509358352903673,0.6452699845885871,0.1037941801210457
3,1.png,eight hundred seven,two hundred sixty,2,0.0,0.2638554318284567,0.6261685026624065,0.10997606550913691
4,10.png,four hundred,four hundred,0,0.0,0.40757356037571557,0.3406089487078885,0.25181749091639577
5,10.png,four hundred,four hundred,1,0.0,0.03131980530682229,0.8993078982374413,0.0693722964557365
6,11.png,four thousand,four thousand,0,0.9628816228700335,0.028940593347356755,0.005888293105008575,0.002289490677600641
7,11.png,four thousand,four thousand,1,0.05237506018680271,0.08382445144905837,0.33292257736961145,0.5308779109945274
8,12.png,seventy six,sixteen,0,0.0,0.0,0.03798290516068312,0.962017094839317
9,13.png,seven hundred sixty,six hundred seventy,0,0.0,0.26712690574323955,0.2563457520524929,0.4765273422042675
10,13.png,seven hundred sixty,six hundred seventy,1,0.0,0.013696731813416949,0.08354884464062008,0.902754423545963
11,13.png,seven hundred sixty,six hundred seventy,2,0.0,0.012658274487455878,0.0769239769765931,0.9104177485359509
12,14.png,thirty one,thirty,0,0.0,0.0,0.9999997718185262,2.2818147388028166e-07
13,15.png,three hundred one,three hundred,0,0.0,0.9387967754445709,0.06091554551288335,0.0002876790425458206
14,15.png,three hundred one,three hundred,1,0.0,0.032198414106138745,0.889331408649558,0.07847017724430333
15,16.png,eighty nine,eight,0,0.0,0.0,0.3345468039890907,0.6654531960109091
16,17.png,eight hundred nine,two hundred,0,0.0,0.3268121627421839,0.04622567762668936,0.6269621596311267
17,17.png,eight hundred nine,two hundred,1,0.0,0.001830357186939225,0.008687577916683741,0.9894820648963769
18,18.png,three hundred seven,three hundred,0,0.0,0.9685207716276298,0.031432386590537306,4.684178183281476e-05
19,18.png,three hundred seven,three hundred,1,0.0,0.08875284168458637,0.8342359470613893,0.0770112112540243
20,19.png,three hundred sixty seven,three hundred,0,0.0,0.9947694722636911,0.005192588149448796,3.793958686033303e-05
21,19.png,three hundred sixty seven,three hundred,1,0.0,0.584808433702838,0.16157515315873794,0.2536164131384241
22,2.png,sixty four,fourteen,0,0.0,0.0,0.18139104443079293,0.818608955569207
