,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.00033370231214136393,0.999666297687859
1,1.png,eight hundred seven,two hundred,0,0.0,0.8920693064010051,0.10707353219125826,0.0008571614077372438
2,1.png,eight hundred seven,two hundred,1,0.0,0.767861133078478,0.23195446236263137,0.00018440455889040563
3,10.png,four hundred,four hundred,0,0.0,0.006739441777120911,0.6320736292527956,0.36118692897008325
4,10.png,four hundred,four hundred,1,0.0,0.00020854075563435493,0.4736399581720741,0.5261515010722916
5,11.png,four thousand,four thousand five,0,0.4049655321219628,0.3700659656948001,0.15201106395256145,0.07295743823067574
6,11.png,four thousand,four thousand five,1,0.006653004170912351,0.18869214244626112,0.41373325211138484,0.39092160127144193
7,11.png,four thousand,four thousand five,2,0.008270879532217727,0.20653040556974608,0.43097695262278685,0.3542217622752493
8,12.png,seventy six,sixteen,0,0.0,0.0,0.0007115172968944495,0.9992884827031054
9,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.11151174921470731,0.6501497183324472,0.23833853245284584
10,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.003699987327715415,0.5334363334590806,0.46286367921320415
11,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.004262695539833924,0.5199061355492252,0.47583116891094074
12,14.png,thirty one,thirty,0,0.0,0.0,0.9999992250121545,7.749878454557684e-07
13,15.png,three hundred one,three hundred,0,0.0,0.6394303689749405,0.35953676879260854,0.0010328622324509188
14,15.png,three hundred one,three hundred,1,0.0,0.2911599930503342,0.6953716411331425,0.013468365816523284
15,16.png,eighty nine,eighty,0,0.0,0.0,0.3688066587853752,0.6311933412146248
16,17.png,eight hundred nine,two hundred,0,0.0,0.9151428437374455,0.04119489359463823,0.04366226266791602
17,17.png,eight hundred nine,two hundred,1,0.0,0.873677176996827,0.08270209762119632,0.04362072538197642
18,18.png,three hundred seven,three hundred,0,0.0,0.7385912883852089,0.2606526328094416,0.0007560788053495494
19,18.png,three hundred seven,three hundred,1,0.0,0.4699587046249305,0.5298377160392084,0.00020357933586111568
20,19.png,three hundred sixty seven,three hundred sixty,0,0.0,0.5058705070540358,0.48708483974201794,0.007044653203946354
21,19.png,three hundred sixty seven,three hundred sixty,1,0.0,0.21853467851018582,0.762875628411057,0.018589693078757408
22,19.png,three hundred sixty seven,three hundred sixty,2,0.0,0.26832816394533754,0.7105233474738409,0.021148488580821627
23,2.png,sixty four,forty,0,0.0,0.0,0.7855737405257041,0.21442625947429597
24,20.png,thirteen,fifteen,0,0.0,0.0,0.0023850538561170694,0.9976149461438832
25,21.png,forty two,four hundred,0,0.0,0.0,0.03599734155987502,0.964002658440125
26,21.png,forty two,four hundred,1,0.0,0.0,0.06290222540779554,0.9370977745922047
27,22.png,five hundred eight,six hundred,0,0.0,0.011669626660725785,0.03506779886233689,0.9532625744769376
28,22.png,five hundred eight,six hundred,1,0.0,0.0006517701091250495,0.07292969709028249,0.9264185328005922
29,23.png,five hundred eighty,six hundred,0,0.0,0.007790994565795777,0.892131164012901,0.10007784142130356
30,23.png,five hundred eighty,six hundred,1,0.0,0.0007785732562845548,0.6774469258665019,0.32177450087721327
31,24.png,two thousand three,two thousand two,0,0.15271876833443682,0.5144926711938183,0.2151676447018609,0.11762091576988404
32,24.png,two thousand three,two thousand two,1,0.006261815210591932,0.7980189990252964,0.19507730866224712,0.0006418771018642021
33,24.png,two thousand three,two thousand two,2,0.15271876833443682,0.5144926711938183,0.2151676447018609,0.11762091576988404
34,25.png,two thousand thirty,two thousand five,0,0.05038919786514402,0.5484106861546231,0.3512197290102023,0.04998038697003067
35,25.png,two thousand thirty,two thousand five,1,0.016384789767925435,0.8561503429833732,0.08324368683425122,0.04422118041445
36,25.png,two thousand thirty,two thousand five,2,0.018835147422998,0.8617962465359977,0.08009631034865114,0.03927229569235341
37,26.png,three hundred six,three hundred,0,0.0,0.13027480257399257,0.45660814570981295,0.4131170517161944
38,26.png,three hundred six,three hundred,1,0.0,0.06713093516362864,0.4848635858351579,0.4480054790012131
39,27.png,three hundred sixty,three hundred twenty,0,0.0,0.48971287253079626,0.4097556512486576,0.10053147622054602
40,27.png,three hundred sixty,three hundred twenty,1,0.0,0.050671240737794124,0.3648896047163935,0.5844391545458122
41,27.png,three hundred sixty,three hundred twenty,2,0.0,0.06318528318451114,0.38170164355593317,0.5551130732595556
42,28.png,seven,seven,0,0.0,0.0,0.0,1.0
43,29.png,eighteen,eighty,0,0.0,0.0,0.0003407191471269347,0.9996592808528736
44,3.png,six hundred four,six hundred twenty,0,0.0,0.9180802164879194,0.07682453056600932,0.005095252946071033
45,3.png,six hundred four,six hundred twenty,1,0.0,0.6303873506092122,0.35828438195286777,0.011328267437919908
46,3.png,six hundred four,six hundred twenty,2,0.0,0.5780703843683079,0.404397750683712,0.01753186494798008
47,30.png,five,five,0,0.0,0.0,0.0,1.0
48,31.png,eight,eight,0,0.0,0.0,0.0,1.0
49,32.png,five hundred,five hundred,0,0.0,0.026509238482614675,0.40690004707554744,0.5665907144418381
50,32.png,five hundred,five hundred,1,0.0,0.00018339475021017325,0.3415200255316623,0.6582965797181275
51,33.png,five thousand,three thousand five,0,0.14801306951787274,0.5890882973172968,0.19666035254447947,0.06623828062035088
52,33.png,five thousand,three thousand five,1,0.005658648044030912,0.3767506902078523,0.42861645985464814,0.18897420189346864
53,33.png,five thousand,three thousand five,2,0.006982183510504926,0.38290489717319715,0.4405661736032211,0.1695467457130764
54,34.png,thirty six,thirty,0,0.0,0.0,0.9909710756708286,0.00902892432917159
55,35.png,five hundred nine,five hundred,0,0.0,0.21244684217536738,0.19092123694788354,0.5966319208767492
56,35.png,five hundred nine,five hundred,1,0.0,0.03614138883628272,0.2051963829542541,0.7586622282094633
57,36.png,forty two,four hundred,0,0.0,0.0,0.03599734155987502,0.964002658440125
58,36.png,forty two,four hundred,1,0.0,0.0,0.06290222540779554,0.9370977745922047
59,37.png,four hundred twenty,four hundred twenty,0,0.0,0.17061313559732177,0.3347902948580365,0.49459656954464165
60,37.png,four hundred twenty,four hundred twenty,1,0.0,0.00033316059212248314,0.14370350563412632,0.8559633337737511
61,37.png,four hundred twenty,four hundred twenty,2,0.0,0.00039137643730531504,0.13834990340218398,0.8612587201605104
62,38.png,twenty seven,twenty one,0,0.0,0.0,0.9820320970075342,0.017967902992465524
63,38.png,twenty seven,twenty one,1,0.0,0.0,0.6349646809520842,0.36503531904791564
64,39.png,two hundred seven,two hundred two,0,0.0,0.06259022834457635,0.8820376314987651,0.055372140156658735
65,39.png,two hundred seven,two hundred two,1,0.0,0.019942968597362724,0.9781267164993656,0.001930314903271911
66,39.png,two hundred seven,two hundred two,2,0.0,0.06259022834457635,0.8820376314987651,0.055372140156658735
67,4.png,eighty five,eighty,0,0.0,0.0,0.9779516224157767,0.02204837758422306
68,40.png,six hundred eight,six hundred,0,0.0,0.06348418282567685,0.029203800110345814,0.9073120170639769
69,40.png,six hundred eight,six hundred,1,0.0,0.0060354723078437705,0.0391540360949748,0.9548104915971813
70,41.png,six hundred fifty eight,six hundred,0,0.0,0.22566764269212788,0.022419048397070738,0.7519133089108013
71,41.png,six hundred fifty eight,six hundred,1,0.0,0.09465046058395246,0.019344825549953714,0.8860047138660939
72,42.png,seventeen,one,0,0.0,0.0,0.006430270027538067,0.9935697299724617
73,43.png,twenty eight,two,0,0.0,0.0,0.0023330193020036105,0.9976669806979962
74,44.png,five hundred sixty seven,five hundred sixty,0,0.0,0.27455556083472854,0.6923396535118577,0.03310478565341372
75,44.png,five hundred sixty seven,five hundred sixty,1,0.0,0.06522869756331835,0.8995932338120127,0.03517806862466894
76,44.png,five hundred sixty seven,five hundred sixty,2,0.0,0.07903315695313684,0.8765388279142124,0.04442801513265062
77,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.6095128494088817,0.06043632253971439,0.3300508280514039
78,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.22257647413810996,0.06585972343290286,0.7115638024289871
79,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.2078814748581013,0.07036433611563127,0.7217541890262674
80,46.png,one,one,0,0.0,0.0,0.0,1.0
81,47.png,nine,nine,0,0.0,0.0,0.0,1.0
82,5.png,eight hundred fifty,two hundred,0,0.0,0.84616446303766,0.15180805233397446,0.0020274846283656264
83,5.png,eight hundred fifty,two hundred,1,0.0,0.832843956488792,0.163698857280929,0.003457186230279133
84,6.png,thirty six,thirty,0,0.0,0.0,0.9909710756708286,0.00902892432917159
85,7.png,three hundred six,three hundred,0,0.0,0.13027480257399257,0.45660814570981295,0.4131170517161944
86,7.png,three hundred six,three hundred,1,0.0,0.06713093516362864,0.4848635858351579,0.4480054790012131
87,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
88,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
89,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.20348049903574214,0.7965195009642577
90,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.2394581197468871,0.7605418802531132
91,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.24836680678890144,0.7516331932110987
