,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.6812739881744736,0.27275052529491284,0.04597548653061349
1,0.png,two hundred six,two hundred sixty,1,0.0,0.019525072559361537,0.4214673114124125,0.5590076160282258
2,0.png,two hundred six,two hundred sixty,2,0.0,0.021003462605679854,0.4316203269023018,0.5473762104920182
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.5588767241442141,0.17007418734503899,0.27104908851074694
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.005438309669807777,0.3365285543181605,0.658033136012032
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.005772042064888565,0.33545713481094275,0.6587708231241687
6,10.png,one hundred five,one hundred five,0,0.0,0.21143144280987114,0.19489489486585823,0.5936736623242704
7,10.png,one hundred five,one hundred five,1,0.0,0.01505438473396755,0.15397328780849878,0.8309723274575335
8,10.png,one hundred five,one hundred five,2,0.0,0.015281549446080823,0.15274028221451655,0.8319781683394027
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.5488662214661126,0.2729584014388065,0.17817537709508083
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.060006452264659116,0.07856060543464768,0.8614329423006929
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.06060848035721887,0.07598851099189503,0.8634030086508863
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.041962422474205646,0.054980708038219625,0.9030568694875747
13,12.png,three hundred five,three hundred twenty,0,0.0,0.9877304626679152,0.011463940516387118,0.0008055968156977238
14,12.png,three hundred five,three hundred twenty,1,0.0,0.3203247579380733,0.18128292234379256,0.49839231971813414
15,12.png,three hundred five,three hundred twenty,2,0.0,0.33608230485292373,0.17633068209536557,0.4875870130517107
16,13.png,three hundred fifty,three hundred twenty,0,0.0,0.9835134326530585,0.010762718310604725,0.005723849036337049
17,13.png,three hundred fifty,three hundred twenty,1,0.0,0.20005046015874295,0.4668966465479436,0.3330528932933137
18,13.png,three hundred fifty,three hundred twenty,2,0.0,0.21271302011724516,0.457784309771104,0.32950267011165074
19,14.png,forty two,four hundred,0,0.0,0.0,0.15349064291748366,0.8465093570825163
20,14.png,forty two,four hundred,1,0.0,0.0,0.49189247832834854,0.5081075216716514
21,15.png,four hundred two,four hundred two,0,0.0,0.37268426753622885,0.2981347294760814,0.32918100298768943
22,15.png,four hundred two,four hundred two,1,0.0,0.005244049486321499,0.6236791968301576,0.37107675368352094
23,15.png,four hundred two,four hundred two,2,0.0,0.005161658930020357,0.6171286655541057,0.37770967551587387
24,16.png,five,five,0,0.0,0.0,0.0,1.0
25,17.png,fifteen,fifteen,0,0.0,0.0,0.026538238770789275,0.9734617612292109
26,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
27,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
28,19.png,twenty four,twenty four,0,0.0,0.0,0.9136444372956661,0.08635556270433405
29,19.png,twenty four,twenty four,1,0.0,0.0,0.16859859020218965,0.8314014097978104
30,2.png,one hundred,two hundred,0,0.0,0.004186268731197692,0.36792411757241456,0.6278896136963877
31,2.png,one hundred,two hundred,1,0.0,0.0008290869635364755,0.33861368270560044,0.6605572303308631
32,20.png,two,two,0,0.0,0.0,0.0,1.0
33,21.png,eight,eight,0,0.0,0.0,0.0,1.0
34,22.png,twenty five,two,0,0.0,0.0,0.28496180286701833,0.7150381971329817
35,23.png,four hundred five,four hundred five,0,0.0,0.24338789177834427,0.24495834419350243,0.5116537640281533
36,23.png,four hundred five,four hundred five,1,0.0,0.013668154265895982,0.5026722726534454,0.48365957308065866
37,23.png,four hundred five,four hundred five,2,0.0,0.013603814404883004,0.5106542939918233,0.4757418916032938
38,24.png,sixty two,two hundred,0,0.0,0.0,0.09693545691493799,0.903064543085062
39,24.png,sixty two,two hundred,1,0.0,0.0,0.5933524836478231,0.406647516352177
40,25.png,six hundred two,two hundred two,0,0.0,0.3376132198966578,0.2858431547887635,0.37654362531457863
41,25.png,six hundred two,two hundred two,1,0.0,0.022776650522782025,0.4808379660201026,0.4963853834571154
42,25.png,six hundred two,two hundred two,2,0.0,0.3376132198966578,0.2858431547887635,0.37654362531457863
