,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.040241764757829715,0.595161270076763,0.3645969651654073
1,0.png,two hundred six,two hundred sixty,1,0.0,0.0024774013754394687,0.38684873582745694,0.6106738627971038
2,0.png,two hundred six,two hundred sixty,2,0.0,0.0025715171638693354,0.3240278003108466,0.6734006825252841
3,1.png,two hundred sixty,two hundred twenty,0,0.0,0.21158553481515424,0.5875320207590587,0.20088244442578712
4,1.png,two hundred sixty,two hundred twenty,1,0.0,0.01343369830183945,0.5202981031194702,0.4662681985786903
5,1.png,two hundred sixty,two hundred twenty,2,0.0,0.008876069553142072,0.5093187489265684,0.4818051815202895
6,10.png,one hundred five,one hundred five,0,0.0,0.549830345421171,0.19499998926186973,0.2551696653169592
7,10.png,one hundred five,one hundred five,1,0.0,0.0018221915350882156,0.29233957832428037,0.7058382301406314
8,10.png,one hundred five,one hundred five,2,0.0,0.0014632621732675955,0.2280379056043475,0.7704988322223849
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.595109882541087,0.3937453087261704,0.011144808732742748
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.04252480072423276,0.3455971220124085,0.6118780772633585
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.01829755844221067,0.16803303698419297,0.8136694045735962
12,12.png,three hundred five,three hundred,0,0.0,0.9178607709510251,0.08210885877128271,3.0370277692091973e-05
13,12.png,three hundred five,three hundred,1,0.0,0.8610595014154161,0.13304022816277586,0.005900270421807976
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.5959640172255486,0.15895021375537613,0.24508576901907533
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.3686012518206429,0.14142154725151057,0.48997720092784647
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.24164623228584464,0.11839627540120762,0.6399574923129479
17,14.png,forty two,four hundred,0,0.0,0.0,0.031316425590844736,0.968683574409155
18,14.png,forty two,four hundred,1,0.0,0.0,0.06360319459482992,0.93639680540517
19,15.png,four hundred two,four hundred two,0,0.0,0.20142934131005258,0.6445628498083852,0.15400780888156218
20,15.png,four hundred two,four hundred two,1,0.0,0.038492876130769266,0.6319259494402621,0.32958117442896845
21,15.png,four hundred two,four hundred two,2,0.0,0.029141485641334054,0.608485683969328,0.36237283038933793
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.009477684028169352,0.9905223159718305
24,18.png,eleven,one hundred,0,0.0,0.0,0.0,1.0
25,18.png,eleven,one hundred,1,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.9972369568278864,0.0027630431721142783
27,19.png,twenty four,twenty four,1,0.0,0.0,0.8210064646872088,0.17899353531279114
28,2.png,one hundred,two hundred,0,0.0,0.03283926794552524,0.39438428286867155,0.5727764491858031
29,2.png,one hundred,two hundred,1,0.0,0.0001103822441361822,0.41849689712060584,0.581392720635258
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two,0,0.0,0.0,0.05946882130095187,0.9405311786990481
33,23.png,four hundred five,four hundred five,0,0.0,0.1393127255928627,0.7490192313516897,0.11166804305544761
34,23.png,four hundred five,four hundred five,1,0.0,0.01894846609444823,0.8048528018775,0.1761987320280517
35,23.png,four hundred five,four hundred five,2,0.0,0.02119311174479856,0.7415497682356402,0.2372571200195613
36,24.png,sixty two,two hundred,0,0.0,0.0,0.24841903971077733,0.7515809602892228
37,24.png,sixty two,two hundred,1,0.0,0.0,0.35924531381646807,0.6407546861835319
38,25.png,six hundred two,six hundred twenty,0,0.0,0.6327902168190624,0.35817019023762575,0.009039592943311844
39,25.png,six hundred two,six hundred twenty,1,0.0,0.26262296965336157,0.410234011435712,0.32714301891092645
40,25.png,six hundred two,six hundred twenty,2,0.0,0.19956660920732006,0.3695932525016087,0.43084013829107126
41,26.png,twenty one,twenty one,0,0.0,0.0,0.8472064753821683,0.1527935246178317
42,26.png,twenty one,twenty one,1,0.0,0.0,0.8404344428629902,0.15956555713700976
43,27.png,two hundred ten,two hundred seventy,0,0.0,0.25918275681308167,0.35422852713239383,0.3865887160545244
44,27.png,two hundred ten,two hundred seventy,1,0.0,0.018165306049587486,0.1463662237087412,0.8354684702416714
45,27.png,two hundred ten,two hundred seventy,2,0.0,0.007026216361799871,0.059368346204462914,0.9336054374337373
46,28.png,twenty four,twenty four,0,0.0,0.0,0.9972369568278864,0.0027630431721142783
47,28.png,twenty four,twenty four,1,0.0,0.0,0.8210064646872088,0.17899353531279114
48,29.png,two hundred four,two hundred twenty,0,0.0,0.0953432797396735,0.8281795076487076,0.07647721261161877
49,29.png,two hundred four,two hundred twenty,1,0.0,0.03193188587146395,0.9037921414641247,0.06427597266441151
50,29.png,two hundred four,two hundred twenty,2,0.0,0.04524892448611516,0.8722845849326196,0.08246649058126522
51,3.png,one thousand,one thousand,0,0.920741466446268,0.0784301791174729,0.00019828428013870898,0.000630070156120325
52,3.png,one thousand,one thousand,1,0.7457266277217472,0.23922301295531162,0.004819538303578243,0.01023082101936299
53,30.png,seventeen,one,0,0.0,0.0,0.0012623077774375465,0.9987376922225621
54,31.png,twenty one,twenty one,0,0.0,0.0,0.8472064753821683,0.1527935246178317
55,31.png,twenty one,twenty one,1,0.0,0.0,0.8404344428629902,0.15956555713700976
56,32.png,thirty five,thirty,0,0.0,0.0,0.9999576532221087,4.234677789132355e-05
57,33.png,three hundred five,three hundred,0,0.0,0.9178607709510251,0.08210885877128271,3.0370277692091973e-05
58,33.png,three hundred five,three hundred,1,0.0,0.8610595014154161,0.13304022816277586,0.005900270421807976
59,34.png,forty seven,four hundred,0,0.0,0.0,0.25490528388757866,0.7450947161124216
60,34.png,forty seven,four hundred,1,0.0,0.0,0.2753923019216415,0.7246076980783583
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.2197363545619969,0.176345958136774,0.6039176873012293
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.012119479827202009,0.09660585364191132,0.8912746665308864
