,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0031546172564966756,0.9968453827435031
1,1.png,eight hundred seven,six hundred,0,0.0,0.7616431130053107,0.2353085983371682,0.0030482886575211626
2,1.png,eight hundred seven,six hundred,1,0.0,0.2534840374783952,0.7311200904756018,0.01539587204600315
3,10.png,four hundred,four hundred,0,0.0,0.008695495467504762,0.6398862423797456,0.35141826215274946
4,10.png,four hundred,four hundred,1,0.0,0.0003292098611857749,0.6134124377851413,0.3862583523536729
5,11.png,four thousand,four thousand five,0,0.33441922528761864,0.28001704444485437,0.16292701143774474,0.22263671882978225
6,11.png,four thousand,four thousand five,1,0.005352430626508885,0.20834517089442878,0.3706027084778015,0.41569969000126067
7,11.png,four thousand,four thousand five,2,0.006550875956578272,0.22398319503337802,0.385503632017074,0.3839622969929697
8,12.png,seventy six,sixteen,0,0.0,0.0,0.002097707467511376,0.9979022925324884
9,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.46500088437573395,0.5305287818393588,0.004470333784907114
10,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.006975496856183372,0.6856761285431725,0.307348374600644
11,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.006199149609406204,0.6697944464510637,0.3240064039395302
12,14.png,thirty one,thirty,0,0.0,0.0,0.9999999876140431,1.2385956878095917e-08
13,15.png,three hundred one,three hundred,0,0.0,0.9328102844210902,0.06564087488782397,0.0015488406910858146
14,15.png,three hundred one,three hundred,1,0.0,0.7242328726766546,0.15881065003735295,0.11695647728599248
15,16.png,eighty nine,eighty,0,0.0,0.0,0.7379164274273924,0.26208357257260767
16,17.png,eight hundred nine,two hundred,0,0.0,0.572712758241825,0.24549863095991795,0.18178861079825664
17,17.png,eight hundred nine,two hundred,1,0.0,0.1663777906196767,0.5402799500494959,0.29334225933082697
18,18.png,three hundred seven,three hundred,0,0.0,0.9556343793775384,0.04426836957931291,9.725104314869453e-05
19,18.png,three hundred seven,three hundred,1,0.0,0.942601189349005,0.05725195450399209,0.0001468561470028449
20,19.png,three hundred sixty seven,three hundred,0,0.0,0.9598615577266496,0.03462741522105981,0.005511027052290759
21,19.png,three hundred sixty seven,three hundred,1,0.0,0.9116786819838337,0.08575627171659748,0.0025650462995690927
22,2.png,sixty four,six,0,0.0,0.0,0.840414068799553,0.15958593120044692
23,20.png,thirteen,three,0,0.0,0.0,0.015592101803002203,0.9844078981969976
24,21.png,forty two,twenty hundred,0,0.0,0.0,0.04101675125583079,0.9589832487441691
25,21.png,forty two,twenty hundred,1,0.0,0.0,0.0810311276298053,0.9189688723701951
26,22.png,five hundred eight,six hundred,0,0.0,0.017638898724739546,0.09392283480255409,0.8884382664727064
27,22.png,five hundred eight,six hundred,1,0.0,0.02757853470303647,0.1946982341972695,0.7777232310996939
28,23.png,five hundred eighty,six hundred,0,0.0,0.18835098132981934,0.7112710056137963,0.10037801305638375
29,23.png,five hundred eighty,six hundred,1,0.0,0.013028938945526638,0.4299645264311393,0.5570065346233342
30,24.png,two thousand three,two thousand two,0,0.3467083550950413,0.6083522869336435,0.03993363934180049,0.005005718629515084
31,24.png,two thousand three,two thousand two,1,0.009087385191493153,0.8220496976110296,0.16855903018119547,0.0003038870162817278
32,24.png,two thousand three,two thousand two,2,0.3467083550950413,0.6083522869336435,0.03993363934180049,0.005005718629515084
33,25.png,two thousand thirty,two thousand five,0,0.1185132870912096,0.568636843504323,0.2595810043421152,0.053268865062352115
34,25.png,two thousand thirty,two thousand five,1,0.014990905850351854,0.8115298938540139,0.09296864003199368,0.08051056026364106
35,25.png,two thousand thirty,two thousand five,2,0.014833390668204046,0.8260724215950199,0.09298352249600034,0.06611066524077534
36,26.png,three hundred six,three hundred,0,0.0,0.8003667817504696,0.139303361179672,0.06032985706985839
37,26.png,three hundred six,three hundred,1,0.0,0.6301185815296741,0.1879046911787535,0.18197672729157247
38,27.png,three hundred sixty,three hundred,0,0.0,0.9212686551553769,0.05981181837172683,0.01891952647289612
39,27.png,three hundred sixty,three hundred,1,0.0,0.17988192619178886,0.4020271867205438,0.4180908870876672
40,28.png,seven,seven,0,0.0,0.0,0.0,1.0
