,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.4813174232236604,0.48804111496541147,0.030641461810928274
1,0.png,two hundred six,two hundred twenty,1,0.0,0.029428559885455695,0.366779007060145,0.6037924330543994
2,0.png,two hundred six,two hundred twenty,2,0.0,0.02153861115876069,0.3642090353680001,0.6142523534732391
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.44041460290868634,0.48403329790902766,0.07555209918228599
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.06505505544630452,0.5161858414673597,0.41875910308633607
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.051282362528774286,0.4972832532168821,0.4514343842543433
6,10.png,one hundred five,one hundred five,0,0.0,0.0007171890170744284,0.1497471707334935,0.849535640249432
7,10.png,one hundred five,one hundred five,1,0.0,0.0003595336134116762,0.15481612532340858,0.8448243410631798
8,10.png,one hundred five,one hundred five,2,0.0,0.00043339234387175984,0.19532578714952667,0.8042408205066016
9,11.png,one hundred twenty five,one hundred five,0,0.0,0.0001812376745308487,0.10433323287360738,0.895485529451862
10,11.png,one hundred twenty five,one hundred five,1,0.0,4.392252138397246e-05,0.006650566371928845,0.9933055111066876
11,11.png,one hundred twenty five,one hundred five,2,0.0,4.89532619161584e-05,0.007105029294702614,0.9928460174433813
12,12.png,three hundred five,three hundred five,0,0.0,0.9894212904421797,0.010046968957998337,0.0005317405998217111
13,12.png,three hundred five,three hundred five,1,0.0,0.4536132534638315,0.15222899759057232,0.394157748945596
14,12.png,three hundred five,three hundred five,2,0.0,0.3186657549625564,0.2069482787869383,0.4743859662505052
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.9548378397077254,0.03504424430318981,0.010117915989084611
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.19103842674877017,0.5813371707565577,0.22762440249467208
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.12082669713333323,0.6305745240786597,0.24859877878800726
18,14.png,forty two,four hundred,0,0.0,0.0,0.49967689791377845,0.5003231020862217
19,14.png,forty two,four hundred,1,0.0,0.0,0.3585508116032231,0.6414491883967769
20,15.png,four hundred two,four hundred,0,0.0,0.5555654570605645,0.39106323053713915,0.05337131240229639
21,15.png,four hundred two,four hundred,1,0.0,0.002701749092110592,0.8992920086497326,0.09800624225815684
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,one,0,0.0,0.0,0.0035151633292047745,0.996484836670795
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty four,0,0.0,0.0,0.1116920823321527,0.8883079176678473
26,19.png,twenty four,twenty four,1,0.0,0.0,0.017686274149694953,0.9823137258503051
27,2.png,one hundred,two hundred,0,0.0,2.2619431418464068e-05,0.3952452165943636,0.6047321639742177
28,2.png,one hundred,two hundred,1,0.0,4.4953872527249857e-07,0.38991214889713993,0.6100874015641348
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,two,0,0.0,0.0,0.1440725287076949,0.855927471292305
32,23.png,four hundred five,four hundred five,0,0.0,0.23954048057728564,0.27775719800411147,0.4827023214186031
33,23.png,four hundred five,four hundred five,1,0.0,0.005127667051892847,0.6393492169774585,0.35552311597064884
34,23.png,four hundred five,four hundred five,2,0.0,0.003923177052891364,0.7272095985339694,0.26886722441313915
35,24.png,sixty two,two hundred,0,0.0,0.0,0.14100078813738953,0.8589992118626105
36,24.png,sixty two,two hundred,1,0.0,0.0,0.6017546826936946,0.39824531730630536
37,25.png,six hundred two,two hundred sixty,0,0.0,0.42552552447458303,0.31754934656618294,0.25692512895923386
38,25.png,six hundred two,two hundred sixty,1,0.0,0.07167919976505903,0.574996836059338,0.35332396417560263
