,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred two,0,0.0,0.009304285780060881,0.6442419732047149,0.34645374101522414
1,0.png,two hundred six,two hundred two,1,0.0,0.0014646712812929178,0.5944202348909208,0.40411509382778654
2,0.png,two hundred six,two hundred two,2,0.0,0.009304285780060881,0.6442419732047149,0.34645374101522414
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.055258670984962927,0.41736309986258985,0.5273782291524471
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0026048737260546333,0.34627607221412415,0.6511190540598207
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0026283895860887484,0.3467340750414152,0.6506375353724962
6,10.png,one hundred five,one hundred five,0,0.0,0.002171119740698824,0.2160308044771118,0.781798075782189
7,10.png,one hundred five,one hundred five,1,0.0,0.0008884304531518544,0.3929709927471191,0.6061405767997292
8,10.png,one hundred five,one hundred five,2,0.0,0.0009832642419208277,0.40036342620071547,0.598653309557364
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.002852916484440142,0.03264371224181177,0.964503371273748
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.0041306746334843205,0.15335073080555844,0.8425185945609572
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.004533263330953045,0.1426971290420049,0.852769607627042
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.009615778217117357,0.1507425373217487,0.8396416844611341
13,12.png,three hundred five,three hundred,0,0.0,0.9252945072517232,0.03921857620809083,0.03548691654018599
14,12.png,three hundred five,three hundred,1,0.0,0.3583607944873214,0.18188942457468027,0.45974978093799845
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.4527696865471425,0.17166635485390289,0.3755639585989546
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.15434219940974786,0.29386500814324573,0.5517927924470062
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.1504027681967704,0.28687080222763467,0.5627264295755948
18,14.png,forty two,four four,0,0.0,0.0,0.015045224082005036,0.9849547759179947
19,14.png,forty two,four four,1,0.0,0.0,0.015045224082005036,0.9849547759179947
20,15.png,four hundred two,four hundred two,0,0.0,0.0009980647793420255,0.7234824287451669,0.2755195064754907
21,15.png,four hundred two,four hundred two,1,0.0,0.00022869794388352826,0.774981847553283,0.22478945450283347
22,15.png,four hundred two,four hundred two,2,0.0,0.00021747030247285415,0.7678882522139523,0.2318942774835751
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.0236870878347973,0.9763129121652029
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.9989482547395443,0.0010517452604558426
