,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.22519714667145752,0.4899173254688805,0.284885527859662
1,0.png,two hundred six,two hundred twenty,1,0.0,0.14362945612167857,0.4837034499577327,0.37266709392058883
2,0.png,two hundred six,two hundred twenty,2,0.0,0.10793667190520699,0.5385131998000523,0.35355012829474064
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.08327501442117796,0.35134854583516,0.5653764397436621
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0570447287422363,0.5451456590549089,0.3978096122028547
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.05628965215529365,0.5615857229135539,0.3821246249311525
6,10.png,one hundred five,one hundred five,0,0.0,0.09017487569197552,0.2964710278515272,0.6133540964564971
7,10.png,one hundred five,one hundred five,1,0.0,0.0039174034477755,0.17907377873191008,0.8170088178203144
8,10.png,one hundred five,one hundred five,2,0.0,0.005433264890963233,0.2832915603700914,0.7112751747389453
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.1272116339149242,0.14467105686222437,0.7281173092228516
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.0020399187629565664,0.004895458552666602,0.9930646226843769
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.0028787982473660076,0.006636770926882184,0.9904844308257513
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.009256821213418344,0.018358766042680337,0.9723844127439008
13,12.png,three hundred five,three hundred five,0,0.0,0.026109490587804894,0.6834445280010993,0.2904459814110958
14,12.png,three hundred five,three hundred five,1,0.0,0.001953296984321897,0.29230356808001656,0.7057431349356619
15,12.png,three hundred five,three hundred five,2,0.0,0.0023799192176599837,0.37493229778565856,0.6226877829966815
16,13.png,three hundred fifty,three hundred twenty,0,0.0,0.022323935474344813,0.17803991307091813,0.7996361514547372
17,13.png,three hundred fifty,three hundred twenty,1,0.0,0.023038374644096634,0.24321807670845758,0.7337435486474458
18,13.png,three hundred fifty,three hundred twenty,2,0.0,0.02965163342595723,0.2624560447068304,0.7078923218672122
19,14.png,forty two,four hundred,0,0.0,0.0,0.034969711496507,0.9650302885034929
20,14.png,forty two,four hundred,1,0.0,0.0,0.2313900930908572,0.7686099069091427
21,15.png,four hundred two,four hundred two,0,0.0,0.0004557430923831874,0.6799149224166912,0.319629334490926
22,15.png,four hundred two,four hundred two,1,0.0,0.0002760483980096241,0.6488478675550071,0.350876084046983
23,15.png,four hundred two,four hundred two,2,0.0,0.0002166683225599907,0.7769103554876107,0.2228729761898294
24,16.png,five,five,0,0.0,0.0,0.0,1.0
25,17.png,fifteen,fifteen,0,0.0,0.0,0.9819375851240988,0.018062414875901146
26,18.png,eleven,one,0,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty four,0,0.0,0.0,0.9892500574841481,0.010749942515852208
28,19.png,twenty four,twenty four,1,0.0,0.0,0.32944240999440005,0.6705575900056
29,2.png,one hundred,six hundred,0,0.0,5.064635921279641e-05,0.3673100195769455,0.6326393340638419
30,2.png,one hundred,six hundred,1,0.0,3.2788842019053277e-06,0.36003754705628865,0.63995917405951
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,two,0,0.0,0.0,0.9365997977038433,0.06340020229615681
34,23.png,four hundred five,four hundred,0,0.0,0.021078059619650497,0.8834848999665574,0.09543704041379206
35,23.png,four hundred five,four hundred,1,0.0,0.0021855216797455612,0.8149120034968614,0.18290247482339303
36,24.png,sixty two,two hundred,0,0.0,0.0,0.026166571054600397,0.9738334289453997
37,24.png,sixty two,two hundred,1,0.0,0.0,0.07610452438386622,0.9238954756161338
