,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,6.946115748476926e-05,0.9999305388425151
1,1.png,eight hundred seven,six hundred,0,0.0,0.9791853533378793,0.02078793593808271,2.6710724037612007e-05
2,1.png,eight hundred seven,six hundred,1,0.0,0.8609184802985947,0.1383526681178469,0.0007288515835582711
3,10.png,four hundred,four hundred,0,0.0,0.1507674979756376,0.6759936536906219,0.1732388483337406
4,10.png,four hundred,four hundred,1,0.0,0.0006493203010963653,0.6451023330852912,0.35424834661361215
5,11.png,four thousand,four thousand five,0,0.6704877299613078,0.24699384994511098,0.034530932050346456,0.047987488043234945
6,11.png,four thousand,four thousand five,1,0.023004631101178546,0.3167000808779291,0.3144930284511596,0.3458022595697326
7,11.png,four thousand,four thousand five,2,0.026579946502240083,0.3437345530770991,0.34233584246090093,0.28734965795976014
8,12.png,seventy six,six,0,0.0,0.0,0.000329555129384493,0.9996704448706155
9,13.png,seven hundred sixty,six hundred sixty,0,0.0,0.03523651753222264,0.9404062487956535,0.024357233672123942
10,13.png,seven hundred sixty,six hundred sixty,1,0.0,0.05159843040153902,0.6819944252571685,0.26640714434129253
11,13.png,seven hundred sixty,six hundred sixty,2,0.0,0.04937331272439365,0.6176666282023225,0.3329600590732844
12,14.png,thirty one,thirty,0,0.0,0.0,0.9997780187119686,0.00022198128803131215
13,15.png,three hundred one,three hundred,0,0.0,0.5488287214576799,0.1462271923780437,0.30494408616427615
14,15.png,three hundred one,three hundred,1,0.0,0.0718141817574905,0.5221906670436925,0.40599515119881696
15,16.png,eighty nine,eighty,0,0.0,0.0,0.7255456344299173,0.2744543655700828
16,17.png,eight hundred nine,six hundred,0,0.0,0.992088563310256,0.006808824641888736,0.0011026120478552456
17,17.png,eight hundred nine,six hundred,1,0.0,0.6943831492932534,0.044413318791135636,0.26120353191561096
18,18.png,three hundred seven,three hundred,0,0.0,0.715225286395085,0.04219228638325704,0.24258242722165785
19,18.png,three hundred seven,three hundred,1,0.0,0.6661955264363836,0.24503490701577343,0.08876956654784322
20,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.024386955969803996,0.9354734622918391,0.04013958173835651
