,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred two,0,0.0,0.2362810495251895,0.5360744075483388,0.22764454292647146
1,0.png,two hundred six,two hundred two,1,0.0,0.0268244100427644,0.5836564247992619,0.3895191651579735
2,0.png,two hundred six,two hundred two,2,0.0,0.2362810495251895,0.5360744075483388,0.22764454292647146
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.06099248728957556,0.5463815113799142,0.39262600133050995
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.00037035488916041537,0.5585504935726965,0.44107915153814287
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0006264423269280262,0.5655011725839413,0.4338723850891308
6,10.png,one hundred five,one hundred twenty,0,0.0,0.6573283047792713,0.3042788885303706,0.03839280669035852
7,10.png,one hundred five,one hundred twenty,1,0.0,0.0157822319366776,0.5424033174191497,0.4418144506441728
8,10.png,one hundred five,one hundred twenty,2,0.0,0.01804504142501411,0.5734637188216961,0.4084912397532899
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.6236524039326379,0.3740311119959666,0.0023164840713957753
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.12180571810098906,0.17272077460243704,0.7054735072965738
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.1151921937450579,0.1658807775823518,0.7189270286725903
12,12.png,three hundred five,three hundred,0,0.0,0.9609942229971348,0.03649018376935661,0.002515593233508601
13,12.png,three hundred five,three hundred,1,0.0,0.7462237445408245,0.19371199042992185,0.06006426502925344
14,13.png,three hundred fifty,three hundred fifty,0,0.0,0.6455157873457052,0.16462937393175694,0.18985483872253756
15,13.png,three hundred fifty,three hundred fifty,1,0.0,0.05625630466189737,0.1794168427529629,0.7643268525851397
16,13.png,three hundred fifty,three hundred fifty,2,0.0,0.07332881079261716,0.16654112877987373,0.7601300604275091
17,14.png,forty two,four hundred,0,0.0,0.0,0.1945835021024049,0.8054164978975951
18,14.png,forty two,four hundred,1,0.0,0.0,0.4469654330647624,0.5530345669352377
19,15.png,four hundred two,four hundred two,0,0.0,0.0025413594105770853,0.5163417518281538,0.4811168887612692
20,15.png,four hundred two,four hundred two,1,0.0,0.0025789915654661345,0.6266576080413598,0.37076340039317357
21,15.png,four hundred two,four hundred two,2,0.0,0.0018368255309927576,0.6299527156130726,0.36821045885593434
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.04658409675136934,0.9534159032486309
24,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
25,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.5316222760035537,0.4683777239964463
27,19.png,twenty four,twenty four,1,0.0,0.0,0.05641949051594085,0.943580509484059
28,2.png,one hundred,two hundred,0,0.0,0.018700547633728207,0.36110533683837753,0.6201941155278943
29,2.png,one hundred,two hundred,1,0.0,0.0001370358237873087,0.3662527888391837,0.633610175337029
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,three,0,0.0,0.0,0.06337218209301107,0.936627817906989
33,23.png,four hundred five,four hundred,0,0.0,0.06288891602745217,0.9111359141753554,0.025975169797192343
34,23.png,four hundred five,four hundred,1,0.0,0.009773767413236127,0.9026974120870156,0.08752882049974847
35,24.png,sixty two,two hundred,0,0.0,0.0,0.4079559468584764,0.5920440531415236
36,24.png,sixty two,two hundred,1,0.0,0.0,0.7713843300089234,0.22861566999107663
37,25.png,six hundred two,two hundred two,0,0.0,0.028903511671136004,0.274429021474019,0.6966674668548448
38,25.png,six hundred two,two hundred two,1,0.0,0.0931220443282124,0.3351372560052515,0.571740699666536
39,25.png,six hundred two,two hundred two,2,0.0,0.028903511671136004,0.274429021474019,0.6966674668548448
40,26.png,twenty one,one hundred one,0,0.0,0.0,0.20659194391243604,0.7934080560875638
41,26.png,twenty one,one hundred one,1,0.0,0.0,0.1968476543399294,0.8031523456600703
42,26.png,twenty one,one hundred one,2,0.0,0.0,0.20659194391243604,0.7934080560875638
43,27.png,two hundred ten,two hundred seventy,0,0.0,0.06552274492909253,0.12799214463113104,0.8064851104397764
44,27.png,two hundred ten,two hundred seventy,1,0.0,0.0019802823573885873,0.02657984563270383,0.9714398720099077
45,27.png,two hundred ten,two hundred seventy,2,0.0,0.0020399533166578624,0.032441863595911544,0.9655181830874303
46,28.png,twenty four,twenty four,0,0.0,0.0,0.5316222760035537,0.4683777239964463
47,28.png,twenty four,twenty four,1,0.0,0.0,0.05641949051594085,0.943580509484059
48,29.png,two hundred four,two hundred twenty,0,0.0,0.36761422166092306,0.4320145143851575,0.20037126395391952
49,29.png,two hundred four,two hundred twenty,1,0.0,0.05610976869179737,0.47337188185564344,0.470518349452559
50,29.png,two hundred four,two hundred twenty,2,0.0,0.044805808488236495,0.42817009421011565,0.5270240973016479
51,3.png,one thousand,one thousand,0,0.7515049288820208,0.2258590704134029,0.010614808739628522,0.012021191964947536
52,3.png,one thousand,one thousand,1,0.7364798447293082,0.23895883665477777,0.015273508547699856,0.009287810068214249
53,30.png,seventeen,one,0,0.0,0.0,0.00552800609162552,0.9944719939083744
54,31.png,twenty one,one hundred one,0,0.0,0.0,0.20659194391243604,0.7934080560875638
55,31.png,twenty one,one hundred one,1,0.0,0.0,0.1968476543399294,0.8031523456600703
56,31.png,twenty one,one hundred one,2,0.0,0.0,0.20659194391243604,0.7934080560875638
57,32.png,thirty five,thirty,0,0.0,0.0,0.999636077970783,0.0003639220292168195
58,33.png,three hundred five,three hundred,0,0.0,0.9609942229971348,0.03649018376935661,0.002515593233508601
59,33.png,three hundred five,three hundred,1,0.0,0.7462237445408245,0.19371199042992185,0.06006426502925344
60,34.png,forty seven,four hundred,0,0.0,0.0,0.767568994486035,0.2324310055139649
61,34.png,forty seven,four hundred,1,0.0,0.0,0.6309487835801131,0.36905121641988675
62,35.png,four hundred seventy,four hundred seventy,0,0.0,0.819801446387044,0.14149264109030985,0.03870591252264606
63,35.png,four hundred seventy,four hundred seventy,1,0.0,0.03695322927741412,0.0325994198418618,0.9304473508807244
64,35.png,four hundred seventy,four hundred seventy,2,0.0,0.04762702523480263,0.03707500479313673,0.9152979699720606
65,36.png,nineteen,nineteen,0,0.0,0.0,0.018348986831917304,0.9816510131680827
66,37.png,one hundred nine,one hundred,0,0.0,0.07633802758362587,0.10866756956290666,0.8149944028534676
67,37.png,one hundred nine,one hundred,1,0.0,0.0003768818345763273,0.02819717371055745,0.9714259444548664
68,38.png,sixteen,one hundred,0,0.0,0.0,0.05502637177574097,0.9449736282242591
69,38.png,sixteen,one hundred,1,0.0,0.0,0.0067004715994367576,0.9932995284005632
70,39.png,one hundred six,one hundred twenty,0,0.0,0.2527303423454103,0.4239555865731412,0.3233140710814484
71,39.png,one hundred six,one hundred twenty,1,0.0,0.010056557944008811,0.7007611824589396,0.2891822595970514
72,39.png,one hundred six,one hundred twenty,2,0.0,0.009423052363647159,0.6598390765204059,0.3307378711159468
73,4.png,sixty seven,two,0,0.0,0.0,0.9581592593723437,0.04184074062765628
74,40.png,fifty three,thirty,0,0.0,0.0,0.9999790153192165,2.098468078359232e-05
75,41.png,eighty,eighty,0,0.0,0.0,0.8549199995273792,0.14508000047262076
76,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.13942824920599095,0.7175105803859141,0.14306117040809474
77,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.010377123561422813,0.22513156271419904,0.7644913137243781
78,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.010779990848121025,0.28890912269276464,0.7003108864591143
79,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.1209470455738404,0.7373217729932838,0.1417311814328758
80,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.0021680292779485202,0.8592981099801351,0.1385338607419162
81,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.0036847175231891744,0.8626460820862707,0.13366920039054003
82,44.png,four hundred twelve,one hundred one,0,0.0,0.004546473779541006,0.3081900787925867,0.687263447427872
83,44.png,four hundred twelve,one hundred one,1,0.0,0.003724204175688477,0.2506219267192797,0.7456538691050315
84,44.png,four hundred twelve,one hundred one,2,0.0,0.004546473779541006,0.3081900787925867,0.687263447427872
85,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.6253539181716057,0.3653187244257898,0.009327357402604736
86,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.41406652750473527,0.33026988434217847,0.2556635881530865
87,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.4149595462314492,0.29683174951175734,0.28820870425679324
88,46.png,six,six,0,0.0,0.0,0.0,1.0
89,47.png,thirteen,three,0,0.0,0.0,0.029957928191854093,0.9700420718081458
90,5.png,six hundred seventy,six hundred seventy,0,0.0,0.0949892419893122,0.06175107150667174,0.8432596865040162
91,5.png,six hundred seventy,six hundred seventy,1,0.0,0.03684841182058372,0.051164679711821606,0.9119869084675949
92,5.png,six hundred seventy,six hundred seventy,2,0.0,0.03697505155131261,0.0503805945671777,0.9126443538815096
93,6.png,one thousand two,one thousand,0,0.5480442665756451,0.31942575377105825,0.11955330027965394,0.012976679373642596
94,6.png,one thousand two,one thousand,1,0.5931411180497893,0.37303801811367227,0.03048084325693828,0.003340020579600033
95,7.png,one thousand twenty,one thousand,0,0.4114472455581991,0.3885206443728596,0.1783350524760845,0.021697057592856586
96,7.png,one thousand twenty,one thousand,1,0.2771011120824661,0.47452318338285315,0.2412928818275616,0.00708282270711904
97,8.png,twenty one,one hundred one,0,0.0,0.0,0.20659194391243604,0.7934080560875638
98,8.png,twenty one,one hundred one,1,0.0,0.0,0.1968476543399294,0.8031523456600703
99,8.png,twenty one,one hundred one,2,0.0,0.0,0.20659194391243604,0.7934080560875638
100,9.png,two hundred one,two hundred twenty,0,0.0,0.3898617299566216,0.5113909191486392,0.09874735089473899
101,9.png,two hundred one,two hundred twenty,1,0.0,0.0153570250824282,0.5471623344576675,0.43748064045990415
102,9.png,two hundred one,two hundred twenty,2,0.0,0.011188718560370937,0.5285708653716207,0.46024041606800875
