,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.01288576777653928,0.3974789263266974,0.5896353058967629
1,0.png,two hundred six,two hundred twenty,1,0.0,0.020803577245515258,0.3960424020868359,0.5831540206676489
2,0.png,two hundred six,two hundred twenty,2,0.0,0.018172419146524017,0.39711910838717,0.5847084724663061
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.041314423998302,0.8589599341811047,0.09972564182059307
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.005616268744483499,0.56504414436865,0.4293395868868666
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.005720975349469749,0.5766040261693738,0.41767499848115647
6,10.png,one hundred five,one hundred five,0,0.0,0.0005297333410754431,0.027479382912020612,0.971990883746904
7,10.png,one hundred five,one hundred five,1,0.0,0.0003063511722978549,0.17380118060298283,0.8258924682247191
8,10.png,one hundred five,one hundred five,2,0.0,0.00027051668729185423,0.1796315575350113,0.8200979257776969
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.0024855142372396033,0.03748299919683175,0.9600314865659286
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.0004119308047159446,0.03275014196556019,0.9668379272297236
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.0003649909265620826,0.030302539041701847,0.969332470031736
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.0007364722258138036,0.036862729864507275,0.9624007979096786
13,12.png,three hundred five,three hundred five,0,0.0,0.25192598881472156,0.06435807656502518,0.6837159346202534
14,12.png,three hundred five,three hundred five,1,0.0,0.192821766406281,0.26340007811259736,0.543778155481122
15,12.png,three hundred five,three hundred five,2,0.0,0.15076742664846365,0.26108724437234787,0.5881453289791884
16,13.png,three hundred fifty,three hundred fifty,0,0.0,0.11065788685418239,0.5882675028758828,0.3010746102699347
17,13.png,three hundred fifty,three hundred fifty,1,0.0,0.022297913757278114,0.1490383939204096,0.8286636923223125
18,13.png,three hundred fifty,three hundred fifty,2,0.0,0.022081367476046127,0.17009297530122566,0.8078256572227281
19,14.png,forty two,one hundred,0,0.0,0.0,0.018346022971552616,0.9816539770284469
20,14.png,forty two,one hundred,1,0.0,0.0,0.11285675201143125,0.8871432479885689
