,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.10156386299595631,0.48947791804293983,0.40895821896110385
1,0.png,two hundred six,two hundred sixty,1,0.0,0.009808393787164619,0.4371543338840836,0.5530372723287518
2,0.png,two hundred six,two hundred sixty,2,0.0,0.008599356294432389,0.400729149741731,0.5906714939638366
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.10991025293308679,0.6221643784057288,0.26792536866118444
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.017080578866962324,0.48752754309750085,0.4953918780355368
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.01794314179096183,0.5162955741546229,0.46576128405441514
6,10.png,one hundred five,one hundred five,0,0.0,0.03222233518926934,0.7440854614808208,0.22369220332990994
7,10.png,one hundred five,one hundred five,1,0.0,0.0035006035439870712,0.6934240093420442,0.30307538711396903
8,10.png,one hundred five,one hundred five,2,0.0,0.0033525033779406707,0.6637133390119996,0.33293415761005946
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.1347100937860755,0.6840588366130353,0.1812310696008889
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.010616282663471293,0.36210099475121976,0.627282722585309
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.007578107725462621,0.26092142744137664,0.7315004648331603
12,12.png,three hundred five,three hundred,0,0.0,0.8647949729025436,0.12549054666798826,0.009714480429467992
13,12.png,three hundred five,three hundred,1,0.0,0.7110366839616998,0.2099158898394695,0.07904742619883048
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.555110800220091,0.265602173532454,0.17928702624745513
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.19357129518309832,0.4254121741375244,0.38101653067937724
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.18639870870696543,0.4405939879444653,0.3730073033485692
17,14.png,forty two,four hundred,0,0.0,0.0,0.08285820513142621,0.9171417948685737
18,14.png,forty two,four hundred,1,0.0,0.0,0.10547408436867772,0.8945259156313226
19,15.png,four hundred two,four hundred two,0,0.0,0.00016793631318502122,0.6075070253669986,0.3923250383198164
20,15.png,four hundred two,four hundred two,1,0.0,0.00045842786571485963,0.8289580463629392,0.1705835257713458
21,15.png,four hundred two,four hundred two,2,0.0,0.0005626984236964029,0.8349636059099925,0.16447369566631093
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.01782523377249209,0.982174766227508
24,18.png,eleven,one hundred,0,0.0,0.0,0.0,1.0
25,18.png,eleven,one hundred,1,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.9946865153306477,0.005313484669352261
27,19.png,twenty four,twenty four,1,0.0,0.0,0.9232095169226492,0.07679048307735069
