,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.00046900852655489147,0.9995309914734455
1,1.png,eight hundred seven,six hundred,0,0.0,0.9597294526706655,0.04015408102762515,0.00011646630170911962
2,1.png,eight hundred seven,six hundred,1,0.0,0.825656726206762,0.17401663018957206,0.00032664360366557163
3,10.png,four hundred,four hundred,0,0.0,0.10749687143885117,0.7044625129313326,0.18804061562981625
4,10.png,four hundred,four hundred,1,0.0,0.0005750996374040416,0.6471639480579593,0.3522609523046366
5,11.png,four thousand,four thousand,0,0.27035523338203094,0.2537689836316909,0.18190243964143457,0.2939733433448436
6,11.png,four thousand,four thousand,1,0.02738976733394583,0.2196354973116517,0.24106200746751408,0.5119127278868882
7,12.png,seventy six,six,0,0.0,0.0,0.0073969392323741555,0.9926030607676259
8,13.png,seven hundred sixty,six hundred sixty,0,0.0,0.07831072345565704,0.8184552187537011,0.10323405779064179
9,13.png,seven hundred sixty,six hundred sixty,1,0.0,0.0395788568065217,0.7165119210037495,0.24390922218972852
10,13.png,seven hundred sixty,six hundred sixty,2,0.0,0.038848884726558834,0.6530270275008728,0.3081240877725682
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999670981290956,3.290187090429472e-05
12,15.png,three hundred one,three hundred,0,0.0,0.9615873106952475,0.036382192942308954,0.0020304963624435883
13,15.png,three hundred one,three hundred,1,0.0,0.32151815619056234,0.4637988666944402,0.21468297711499737
14,16.png,eighty nine,eighty,0,0.0,0.0,0.8060586500782408,0.19394134992175927
15,17.png,eight hundred nine,two hundred,0,0.0,0.9729922396719003,0.023665368310524213,0.0033423920175757846
16,17.png,eight hundred nine,two hundred,1,0.0,0.8389078668508151,0.10890227761082218,0.05218985553836283
17,18.png,three hundred seven,three hundred,0,0.0,0.9658185214589594,0.032797979098875135,0.0013834994421653927
18,18.png,three hundred seven,three hundred,1,0.0,0.5952016953395738,0.401816879592358,0.002981425068068135
19,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.9035910299341323,0.08835186715432057,0.008057102911547043
20,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.6987915422174805,0.2867886693369224,0.014419788445597135
21,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.7682495269938966,0.22077834492982554,0.010972128076277909
22,2.png,sixty four,six,0,0.0,0.0,0.9237597950870076,0.07624020491299255
23,20.png,thirteen,fifteen,0,0.0,0.0,0.014722160847383817,0.9852778391526164
24,21.png,forty two,four hundred,0,0.0,0.0,0.08166717369366344,0.9183328263063367
25,21.png,forty two,four hundred,1,0.0,0.0,0.24411992902111573,0.7558800709788841
26,22.png,five hundred eight,two hundred,0,0.0,0.001488270016991365,0.031372414159405275,0.967139315823603
