,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0010471323094048833,0.9989528676905952
1,1.png,eight hundred seven,four hundred,0,0.0,0.9004565248374836,0.09730389326243,0.002239581900085998
2,1.png,eight hundred seven,four hundred,1,0.0,0.7625623746948086,0.235762530649515,0.001675094655676318
3,10.png,four hundred,four hundred,0,0.0,0.05676333195827377,0.359289989443761,0.5839466785979653
4,10.png,four hundred,four hundred,1,0.0,0.0010422706228263167,0.48880355037856227,0.5101541789986114
5,11.png,four thousand,four thousand five,0,0.5650264178645648,0.3297434717467368,0.048931520601035165,0.05629858978766305
6,11.png,four thousand,four thousand five,1,0.03505386258141475,0.3506166688697886,0.30063601775768667,0.3136934507911099
7,11.png,four thousand,four thousand five,2,0.04273431067900795,0.37408140249610417,0.28415432025959214,0.2990299665652957
8,12.png,seventy six,sixteen,0,0.0,0.0,0.16124582588720765,0.8387541741127923
9,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.06729233946470106,0.6533261570955561,0.279381503439743
10,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.007941748688804137,0.6524483429422682,0.3396099083689278
11,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.008289889224591304,0.6512550364418357,0.34045507433357314
12,14.png,thirty one,thirty,0,0.0,0.0,0.9999996972372949,3.0276270505149247e-07
13,15.png,three hundred one,three hundred,0,0.0,0.9511991897572255,0.04849629214955602,0.00030451809321868607
14,15.png,three hundred one,three hundred,1,0.0,0.17132280186408128,0.4323012390558803,0.3963759590800384
15,16.png,eighty nine,eighty,0,0.0,0.0,0.5751527863039629,0.4248472136960372
16,17.png,eight hundred nine,two hundred,0,0.0,0.6827144233285225,0.04753852218137109,0.2697470544901063
17,17.png,eight hundred nine,two hundred,1,0.0,0.4907023857848007,0.11111701767894876,0.3981805965362506
18,18.png,three hundred seven,three hundred,0,0.0,0.9583748647168477,0.041600449496535,2.4685786617226957e-05
19,18.png,three hundred seven,three hundred,1,0.0,0.6809802343436216,0.31717192071561906,0.0018478449407592391
20,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.9925429149279537,0.007254884296024832,0.00020220077602150737
21,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.9011889474075206,0.09082627107298058,0.00798478151949866
22,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.8987913047643289,0.09249745130185485,0.00871124393381626
23,2.png,sixty four,twenty,0,0.0,0.0,0.12773466711119394,0.8722653328888059
24,20.png,thirteen,fifteen,0,0.0,0.0,0.01335147238013756,0.9866485276198624
25,21.png,forty two,four hundred,0,0.0,0.0,0.15349064291748366,0.8465093570825163
26,21.png,forty two,four hundred,1,0.0,0.0,0.49189247832834854,0.5081075216716514
27,22.png,five hundred eight,five hundred,0,0.0,0.3063962678110327,0.04582089546912073,0.6477828367198467
28,22.png,five hundred eight,five hundred,1,0.0,0.0018317990442610758,0.1325282857317222,0.8656399152240168
29,23.png,five hundred eighty,three hundred,0,0.0,0.5724815888258956,0.3454350968920568,0.08208331428204754
30,23.png,five hundred eighty,three hundred,1,0.0,0.01445878848627151,0.5459943089118446,0.43954690260188406
31,24.png,two thousand three,two thousand two,0,0.234241683158177,0.4657415425527712,0.08435731621052124,0.2156594580785307
32,24.png,two thousand three,two thousand two,1,0.00979832724848321,0.7050444783520085,0.283438449492235,0.0017187449072734355
33,24.png,two thousand three,two thousand two,2,0.234241683158177,0.4657415425527712,0.08435731621052124,0.2156594580785307
34,25.png,two thousand thirty,two thousand five,0,0.07026460838888797,0.3038084348284051,0.3538770181925159,0.27204993859019083
35,25.png,two thousand thirty,two thousand five,1,0.014264878133383866,0.6078019054922222,0.07893325252606245,0.29899996384833166
36,25.png,two thousand thirty,two thousand five,2,0.014289798715459122,0.6061595216304145,0.07965544583190101,0.2998952338222252
37,26.png,three hundred six,three hundred twenty,0,0.0,0.98891366839842,0.010289136820109939,0.000797194781470042
38,26.png,three hundred six,three hundred twenty,1,0.0,0.31290955967121337,0.24946872674008005,0.4376217135887065
39,26.png,three hundred six,three hundred twenty,2,0.0,0.34159066871201293,0.23729519848253483,0.4211141328054522
40,27.png,three hundred sixty,three hundred sixty,0,0.0,0.9851102449697303,0.00882436556273317,0.006065389467536656
41,27.png,three hundred sixty,three hundred sixty,1,0.0,0.05534751185928817,0.3929119259179094,0.5517405622228025
42,27.png,three hundred sixty,three hundred sixty,2,0.0,0.05854996071915263,0.39731524758292974,0.5441347916979178
43,28.png,seven,seven,0,0.0,0.0,0.0,1.0
44,29.png,eighteen,eighty,0,0.0,0.0,0.00043190774316077173,0.9995680922568388
45,3.png,six hundred four,four hundred twenty,0,0.0,0.3651597290386831,0.22242559114385343,0.41241467981746355
46,3.png,six hundred four,four hundred twenty,1,0.0,0.13879957788088476,0.6078090625137439,0.25339135960537135
47,3.png,six hundred four,four hundred twenty,2,0.0,0.1334716937445385,0.6079541161727371,0.2585741900827243
48,30.png,five,five,0,0.0,0.0,0.0,1.0
49,31.png,eight,eight,0,0.0,0.0,0.0,1.0
50,32.png,five hundred,three hundred,0,0.0,0.9181236600045274,0.03506690461817973,0.04680943537729272
51,32.png,five hundred,three hundred,1,0.0,0.0032810755230144877,0.36586870500841245,0.6308502194685733
52,33.png,five thousand,three thousand five,0,0.5385171422371937,0.31030750338687785,0.08718058756406423,0.06399476681186422
53,33.png,five thousand,three thousand five,1,0.022821558551355387,0.44566939535739986,0.37594037450831264,0.15556867158293217
54,33.png,five thousand,three thousand five,2,0.026418135331130594,0.4523268623028505,0.3669398494716756,0.15431515289434333
55,34.png,thirty six,thirty,0,0.0,0.0,0.9999959173829642,4.082617035631689e-06
56,35.png,five hundred nine,five hundred,0,0.0,0.796076397411632,0.010466113616367657,0.19345748897200024
57,35.png,five hundred nine,five hundred,1,0.0,0.034464090100444975,0.05370662071293248,0.9118292891866225
58,36.png,forty two,four hundred,0,0.0,0.0,0.15349064291748366,0.8465093570825163
59,36.png,forty two,four hundred,1,0.0,0.0,0.49189247832834854,0.5081075216716514
60,37.png,four hundred twenty,four hundred twenty,0,0.0,0.6482280313334683,0.2481943916078315,0.10357757705870009
61,37.png,four hundred twenty,four hundred twenty,1,0.0,0.007268186348687633,0.2983787096240096,0.694353104027303
62,37.png,four hundred twenty,four hundred twenty,2,0.0,0.007369686957432374,0.30339757971009856,0.6892327333324691
63,38.png,twenty seven,two,0,0.0,0.0,0.8451940258715054,0.1548059741284945
64,39.png,two hundred seven,two hundred twenty,0,0.0,0.6257397998360037,0.3730634029522061,0.0011967972117903447
65,39.png,two hundred seven,two hundred twenty,1,0.0,0.21729692822911179,0.7565729056642835,0.026130166106604617
66,39.png,two hundred seven,two hundred twenty,2,0.0,0.22447698823498777,0.7491991623969706,0.02632384936804161
67,4.png,eighty five,eighty,0,0.0,0.0,0.9511475225344513,0.048852477465548404
68,40.png,six hundred eight,six hundred,0,0.0,0.0035636615988663117,0.052859422207815414,0.9435769161933181
69,40.png,six hundred eight,six hundred,1,0.0,0.0009384477300129148,0.1284843807004062,0.8705771715695806
70,41.png,six hundred fifty eight,six hundred,0,0.0,0.015381732316409855,0.006364570737243451,0.9782536969463465
71,41.png,six hundred fifty eight,six hundred,1,0.0,0.01275565496692236,0.012687024348537612,0.9745573206845402
72,42.png,seventeen,one,0,0.0,0.0,0.02994915405273353,0.9700508459472665
73,43.png,twenty eight,two,0,0.0,0.0,0.8377301903849921,0.16226980961500798
74,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.9849358731199426,0.011280081477789845,0.003784045402267602
75,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.7359632819666262,0.17496959324171507,0.08906712479165864
76,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.7308255510670361,0.1750352252859432,0.09413922364702068
77,45.png,five hundred seventy six,three hundred twenty,0,0.0,0.9843544686131992,0.0072478363486410185,0.008397695038159987
78,45.png,five hundred seventy six,three hundred twenty,1,0.0,0.08637793127819428,0.018839898200939273,0.8947821705208664
79,45.png,five hundred seventy six,three hundred twenty,2,0.0,0.09350978572925632,0.021232927190597932,0.8852572870801458
80,46.png,one,one,0,0.0,0.0,0.0,1.0
81,47.png,nine,nine,0,0.0,0.0,0.0,1.0
82,5.png,eight hundred fifty,two hundred,0,0.0,0.8996342968112153,0.09771791476830796,0.002647788420476454
83,5.png,eight hundred fifty,two hundred,1,0.0,0.8500497822265546,0.1417944539957778,0.008155763777667384
84,6.png,thirty six,thirty,0,0.0,0.0,0.9999959173829642,4.082617035631689e-06
85,7.png,three hundred six,three hundred twenty,0,0.0,0.98891366839842,0.010289136820109939,0.000797194781470042
86,7.png,three hundred six,three hundred twenty,1,0.0,0.31290955967121337,0.24946872674008005,0.4376217135887065
87,7.png,three hundred six,three hundred twenty,2,0.0,0.34159066871201293,0.23729519848253483,0.4211141328054522
88,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
89,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
90,9.png,twenty two,two hundred,0,0.0,0.0,0.6004060173147461,0.399593982685254
91,9.png,twenty two,two hundred,1,0.0,0.0,0.21786603497205334,0.7821339650279464
