,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0033921560610571475,0.9966078439389426
1,1.png,eight hundred seven,two hundred,0,0.0,0.4019260431330225,0.556553553647523,0.04152040321945444
2,1.png,eight hundred seven,two hundred,1,0.0,0.11693082251760203,0.8132889188339839,0.06978025864841424
3,10.png,four hundred,four hundred,0,0.0,0.0042730420929252035,0.5735442213992077,0.4221827365078669
4,10.png,four hundred,four hundred,1,0.0,0.0002385741981469263,0.5580661464966402,0.4416952793052129
5,11.png,four thousand,four thousand,0,0.5844627699588542,0.16731722905918422,0.09642326691017974,0.15179673407178193
6,11.png,four thousand,four thousand,1,0.239143320150087,0.4149386477256855,0.20974551235301,0.13617251977121744
7,12.png,seventy six,one,0,0.0,0.0,0.027577962855620787,0.972422037144379
8,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.2949328879750573,0.6475862647883203,0.05748084723662255
9,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.021472663520795944,0.6683324024805198,0.31019493399868414
10,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.018132607191914802,0.6671621957068735,0.3147051971012118
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999774553304047,2.2544669595300474e-05
12,15.png,three hundred one,three hundred,0,0.0,0.945100169579532,0.05477646997425395,0.00012336044621376484
13,15.png,three hundred one,three hundred,1,0.0,0.3758344816511586,0.2964764041994045,0.32768911414943686
14,16.png,eighty nine,eighty,0,0.0,0.0,0.26669559569193757,0.7333044043080623
15,17.png,eight hundred nine,two hundred,0,0.0,0.23181950081621736,0.14370208529380238,0.6244784138899802
16,17.png,eight hundred nine,two hundred,1,0.0,0.10853540852166335,0.2897678384953347,0.6016967529830018
17,18.png,three hundred seven,three hundred,0,0.0,0.9497363445854189,0.05022105338055792,4.260203402335893e-05
18,18.png,three hundred seven,three hundred,1,0.0,0.9023769722220768,0.09469897315125284,0.0029240546266705294
19,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.926112928933776,0.07214169643039188,0.0017453746358321465
20,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.807453980324633,0.1739343896103232,0.018611630065043818
21,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.7669668172700397,0.20985283677617206,0.023180345953788237
22,2.png,sixty four,four,0,0.0,0.0,0.43271236035511823,0.5672876396448816
23,20.png,thirteen,three,0,0.0,0.0,0.032696830381904754,0.9673031696180951
24,21.png,forty two,four hundred,0,0.0,0.0,0.025590591481895807,0.9744094085181043
25,21.png,forty two,four hundred,1,0.0,0.0,0.09743049164947228,0.9025695083505277
26,22.png,five hundred eight,two hundred,0,0.0,0.1669410122198133,0.16973437654190734,0.6633246112382795
27,22.png,five hundred eight,two hundred,1,0.0,0.03926386048983497,0.28771701754615187,0.6730191219640131
28,23.png,five hundred eighty,two hundred,0,0.0,0.3361538766998396,0.3892042387738913,0.274641884526269
29,23.png,five hundred eighty,two hundred,1,0.0,0.09114062186368184,0.3040710647484236,0.6047883133878945
30,24.png,two thousand three,two thousand,0,0.06453772094841055,0.06508193868821369,0.3333581672100077,0.537022173153368
31,24.png,two thousand three,two thousand,1,0.06753541043197166,0.6760476033670203,0.23007881104632766,0.026338175154680343
32,25.png,two thousand thirty,two thousand five,0,0.009952105165507399,0.23580454176223342,0.7190673373103833,0.03517601576187594
33,25.png,two thousand thirty,two thousand five,1,0.0412346937209474,0.730998025830149,0.11889052390106539,0.10887675654783853
34,25.png,two thousand thirty,two thousand five,2,0.03651601638821593,0.7580081208199653,0.10323561714649909,0.10224024564531939
35,26.png,three hundred six,three hundred,0,0.0,0.8366232127161165,0.08033931353365088,0.0830374737502324
36,26.png,three hundred six,three hundred,1,0.0,0.34376710353683976,0.24530627199111057,0.41092662447204953
37,27.png,three hundred sixty,three hundred,0,0.0,0.9641122284417972,0.030361289856226503,0.005526481701976352
38,27.png,three hundred sixty,three hundred,1,0.0,0.22299021709046807,0.4124406893287627,0.3645690935807691
39,28.png,seven,seven,0,0.0,0.0,0.0,1.0
40,29.png,eighteen,eighty,0,0.0,0.0,0.0022682911993456498,0.9977317088006544
41,3.png,six hundred four,four hundred twenty,0,0.0,0.274315872691331,0.3318637347527374,0.393820392555932
42,3.png,six hundred four,four hundred twenty,1,0.0,0.025461009315413414,0.43043765043672144,0.5441013402478653
43,3.png,six hundred four,four hundred twenty,2,0.0,0.018745091380317876,0.41629111008603864,0.5649637985336435
44,30.png,five,five,0,0.0,0.0,0.0,1.0
45,31.png,eight,eight,0,0.0,0.0,0.0,1.0
46,32.png,five hundred,two hundred,0,0.0,0.15078931278263294,0.3440130821012817,0.5051976051160852
47,32.png,five hundred,two hundred,1,0.0,0.002623778985105561,0.3950643770067253,0.6023118440081691
48,33.png,five thousand,three thousand five,0,0.41790376536130674,0.45640558717423046,0.017672957934478876,0.10801768952998379
49,33.png,five thousand,three thousand five,1,0.10713754495824433,0.49265551067469493,0.225285393512977,0.17492155085408378
50,33.png,five thousand,three thousand five,2,0.08844793656702919,0.513223813155882,0.23442529264819312,0.1639029576288958
51,34.png,thirty six,thirty,0,0.0,0.0,0.96604865571986,0.03395134428013987
52,35.png,five hundred nine,three hundred,0,0.0,0.6398916829637477,0.12388815252481766,0.23622016451143465
53,35.png,five hundred nine,three hundred,1,0.0,0.1884066113289355,0.3860893676233498,0.4255040210477147
54,36.png,forty two,four hundred,0,0.0,0.0,0.025590591481895807,0.9744094085181043
55,36.png,forty two,four hundred,1,0.0,0.0,0.09743049164947228,0.9025695083505277
56,37.png,four hundred twenty,four hundred twenty,0,0.0,0.41174222529744214,0.3157198858484534,0.2725378888541047
57,37.png,four hundred twenty,four hundred twenty,1,0.0,0.009803179809123548,0.3208830082674427,0.6693138119234338
58,37.png,four hundred twenty,four hundred twenty,2,0.0,0.007559357497277235,0.3073967783941181,0.6850438641086047
59,38.png,twenty seven,two,0,0.0,0.0,0.883036217151476,0.11696378284852413
60,39.png,two hundred seven,two hundred twenty,0,0.0,0.17535474879570548,0.7947743831229945,0.02987086808130005
61,39.png,two hundred seven,two hundred twenty,1,0.0,0.06831968379905434,0.8966848962523828,0.034995419948562506
62,39.png,two hundred seven,two hundred twenty,2,0.0,0.051150239342946914,0.9138664678358114,0.03498329282124156
63,4.png,eighty five,eighty,0,0.0,0.0,0.11289035985526946,0.8871096401447305
64,40.png,six hundred eight,two hundred,0,0.0,0.011338553036607727,0.17347854010562994,0.8151829068577624
