,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0002882711232538276,0.9997117288767463
1,1.png,eight hundred seven,two hundred,0,0.0,0.7290490462723176,0.27052006742116097,0.00043088630652133507
2,1.png,eight hundred seven,two hundred,1,0.0,0.7202190134342061,0.2717409047256507,0.008040081840142953
3,10.png,four hundred,four hundred,0,0.0,0.050411011032412814,0.5374006763329457,0.4121883126346414
4,10.png,four hundred,four hundred,1,0.0,0.0006509722252740635,0.8990882254850023,0.10026080228972342
5,11.png,four thousand,one thousand,0,0.10830705683070083,0.32521196903234467,0.4121616074467966,0.1543193666901579
6,11.png,four thousand,one thousand,1,0.009527792339348135,0.0981898969890677,0.2405294278704388,0.6517528828011453
7,12.png,seventy six,sixteen,0,0.0,0.0,0.0009084234231687198,0.9990915765768311
8,13.png,seven hundred sixty,two hundred,0,0.0,0.35469277981916747,0.56487941444975,0.08042780573108266
9,13.png,seven hundred sixty,two hundred,1,0.0,0.062295106433849376,0.5971612073008932,0.34054368626525733
10,14.png,thirty one,thirty,0,0.0,0.0,0.9999997657715118,2.3422848834148657e-07
11,15.png,three hundred one,three hundred,0,0.0,0.9740923508680528,0.025885872289177506,2.177684276968261e-05
12,15.png,three hundred one,three hundred,1,0.0,0.05723257467580087,0.9052790543103483,0.03748837101385087
13,16.png,eighty nine,eighty,0,0.0,0.0,0.3237989463267271,0.6762010536732725
14,17.png,eight hundred nine,two hundred,0,0.0,0.3424629238376048,0.06832785126872579,0.5892092248936693
15,17.png,eight hundred nine,two hundred,1,0.0,0.007547921765461583,0.006229328574125735,0.9862227496604125
16,18.png,three hundred seven,three hundred,0,0.0,0.9910767409451656,0.008921525670956233,1.733383878115366e-06
17,18.png,three hundred seven,three hundred,1,0.0,0.18013716776267563,0.8058636219959224,0.013999210241401907
18,19.png,three hundred sixty seven,three hundred,0,0.0,0.9963578919641214,0.003638755105906389,3.352929972094549e-06
19,19.png,three hundred sixty seven,three hundred,1,0.0,0.5622090072523396,0.4022912781768269,0.035499714570833396
20,2.png,sixty four,four,0,0.0,0.0,0.8967689172347041,0.1032310827652959
21,20.png,thirteen,fifteen,0,0.0,0.0,0.011105125849011308,0.9888948741509889
22,21.png,forty two,twenty one,0,0.0,0.0,0.018797172032100757,0.9812028279678991
23,21.png,forty two,twenty one,1,0.0,0.0,0.018666729203259163,0.9813332707967406
24,22.png,five hundred eight,six hundred,0,0.0,0.43890930475356627,0.09597144291734606,0.4651192523290879
25,22.png,five hundred eight,six hundred,1,0.0,0.0028803200312909547,0.198650443712014,0.7984692362566951
26,23.png,five hundred eighty,five hundred,0,0.0,0.6132519162335975,0.2092127801969873,0.17753530356941524
27,23.png,five hundred eighty,five hundred,1,0.0,0.048526147078780925,0.4738313092830288,0.4776425436381903
28,24.png,two thousand three,two thousand five,0,0.30549678067288677,0.11262810964797905,0.30976083632264984,0.2721142733564843
29,24.png,two thousand three,two thousand five,1,0.07844379336896681,0.195024434822609,0.39600806870038224,0.33052370310804174
30,24.png,two thousand three,two thousand five,2,0.12573633532031447,0.28548113280379317,0.32290490921360604,0.26587762266228643
31,25.png,two thousand thirty,two thousand five,0,0.17257599043210342,0.18805149437229252,0.6140810665300663,0.025291448665537626
32,25.png,two thousand thirty,two thousand five,1,0.09507977096842261,0.43511234047644687,0.30365256531726265,0.16615532323786772
33,25.png,two thousand thirty,two thousand five,2,0.12567739431023067,0.47466187392274695,0.25401489692987983,0.14564583483714263
34,26.png,three hundred six,three hundred,0,0.0,0.9510226132297515,0.02681905554071019,0.02215833122953833
35,26.png,three hundred six,three hundred,1,0.0,0.028766458329446513,0.5162738388466317,0.45495970282392184
36,27.png,three hundred sixty,three hundred,0,0.0,0.9995955679172382,0.0003712649310175759,3.3167151744241036e-05
37,27.png,three hundred sixty,three hundred,1,0.0,0.4363214538380727,0.2453866501832804,0.31829189597864693
38,28.png,seven,seven,0,0.0,0.0,0.0,1.0
39,29.png,eighteen,eighty,0,0.0,0.0,0.00031474061898551664,0.9996852593810148
40,3.png,six hundred four,four hundred,0,0.0,0.23077157150758615,0.4003856614336402,0.36884276705877383
41,3.png,six hundred four,four hundred,1,0.0,0.03877780558420194,0.8575022378145388,0.10371995660125904
42,30.png,five,five,0,0.0,0.0,0.0,1.0
43,31.png,eight,eight,0,0.0,0.0,0.0,1.0
44,32.png,five hundred,six hundred,0,0.0,0.2790220612488957,0.2730137591349766,0.44796417961612756
45,32.png,five hundred,six hundred,1,0.0,0.0013393601122044408,0.36012365927043105,0.6385369806173641
46,33.png,five thousand,three thousand,0,0.4612728113430043,0.4796433858399114,0.033536854590327896,0.02554694822675635
47,33.png,five thousand,three thousand,1,0.012186721107107786,0.1910754313944454,0.1405659173225876,0.656171930175859
48,34.png,thirty six,thirty,0,0.0,0.0,0.9999470382873977,5.2961712602198044e-05
49,35.png,five hundred nine,five hundred,0,0.0,0.5635670164781785,0.020957902933658196,0.4154750805881633
50,35.png,five hundred nine,five hundred,1,0.0,0.00026998048652370746,0.005089771398344977,0.9946402481151312
51,36.png,forty two,twenty one,0,0.0,0.0,0.018797172032100757,0.9812028279678991
52,36.png,forty two,twenty one,1,0.0,0.0,0.018666729203259163,0.9813332707967406
53,37.png,four hundred twenty,four hundred seventy,0,0.0,0.86566325162201,0.06744066072863106,0.06689608764935882
