,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.19375281137185754,0.6250965002067969,0.18115068842134535
1,0.png,two hundred six,two hundred sixty,1,0.0,0.00722114788451582,0.6714569066495393,0.3213219454659449
2,0.png,two hundred six,two hundred sixty,2,0.0,0.006447724071621729,0.6634014303730863,0.33015084555529145
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.21141214359257457,0.6056717877517661,0.1829160686556595
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0021987522779565887,0.4129618155544401,0.5848394321676036
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.001834505101102475,0.4080252844839669,0.5901402104149308
6,10.png,one hundred five,one hundred five,0,0.0,0.32627952128390797,0.1240725145126406,0.5496479642034513
7,10.png,one hundred five,one hundred five,1,0.0,0.0006032352969230949,0.27439440880235744,0.7250023559007194
8,10.png,one hundred five,one hundred five,2,0.0,0.00048178652274677886,0.2437654258689031,0.7557527876083501
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.19559784960401572,0.7696168175181805,0.0347853328778041
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.005420566653777934,0.7698263547960273,0.22475307855019472
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.0044568283328400675,0.7158837214357413,0.2796594502314183
12,12.png,three hundred five,three hundred,0,0.0,0.983112198730017,0.016183960412014885,0.0007038408579680995
13,12.png,three hundred five,three hundred,1,0.0,0.9093242366125647,0.036448624151092845,0.05422713923634249
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.6078191629982335,0.28778775981181465,0.10439307718995175
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.3561106052910625,0.21501053497110706,0.42887885973783063
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.3467858597815694,0.2332512616378293,0.4199628785806013
17,14.png,forty two,twenty hundred,0,0.0,0.0,0.04101675125583079,0.9589832487441691
18,14.png,forty two,twenty hundred,1,0.0,0.0,0.0810311276298053,0.9189688723701951
19,15.png,four hundred two,four hundred two,0,0.0,0.08524112153531353,0.37818680963015666,0.5365720688345299
20,15.png,four hundred two,four hundred two,1,0.0,0.004113582072943274,0.7297352402510351,0.2661511776760219
21,15.png,four hundred two,four hundred two,2,0.0,0.004067216137715594,0.7329206611155972,0.2630121227466873
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.01713732755157274,0.9828626724484274
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty four,0,0.0,0.0,0.9836222083129262,0.016377791687073515
26,19.png,twenty four,twenty four,1,0.0,0.0,0.8832312283092997,0.11676877169070005
27,2.png,one hundred,six hundred,0,0.0,0.0013865833258655414,0.4152531051950019,0.5833603114791324
28,2.png,one hundred,six hundred,1,0.0,1.8163926924150962e-06,0.38812111288606,0.6118770707212474
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,three,0,0.0,0.0,0.019894373490698863,0.9801056265093012
