,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0025580732925487197,0.9974419267074516
1,1.png,eight hundred seven,two hundred twenty,0,0.0,0.34838289547748835,0.6445549123755049,0.007062192147006879
2,1.png,eight hundred seven,two hundred twenty,1,0.0,0.10584052618938442,0.8841013394328556,0.01005813437776002
3,1.png,eight hundred seven,two hundred twenty,2,0.0,0.10719557378083673,0.8825876660443349,0.010216760174828275
4,10.png,four hundred,four hundred,0,0.0,0.0003840406076966819,0.6072285631181705,0.3923873962741326
5,10.png,four hundred,four hundred,1,0.0,4.3434385981261375e-05,0.6174929910382686,0.3824635745757501
6,11.png,four thousand,three thousand five,0,0.193171644870545,0.3337468982331649,0.21387911325166004,0.2592023436446302
7,11.png,four thousand,three thousand five,1,0.013712233361746116,0.33036837686711645,0.32481449726603856,0.3311048925050987
8,11.png,four thousand,three thousand five,2,0.016714516801259953,0.34790934040973315,0.33207969651271446,0.30329644627629243
9,12.png,seventy six,sixteen,0,0.0,0.0,0.007067528341362095,0.9929324716586378
10,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.14784351498605527,0.602353059954896,0.24980342505904876
11,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.006329025808490612,0.5582798463113543,0.4353911278801549
12,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.006372146484160713,0.5638113623992943,0.42981649111654524
13,14.png,thirty one,thirty,0,0.0,0.0,0.9999999853911775,1.4608822494902091e-08
14,15.png,three hundred one,three hundred,0,0.0,0.7785320215150108,0.22087975410966273,0.0005882243753266198
15,15.png,three hundred one,three hundred,1,0.0,0.5615246702372313,0.3964155575845222,0.042059772178246524
16,16.png,eighty nine,eighty,0,0.0,0.0,0.5571188883468774,0.44288111165312277
17,17.png,eight hundred nine,two hundred,0,0.0,0.35177476926458034,0.1177208005074083,0.5305044302280113
18,17.png,eight hundred nine,two hundred,1,0.0,0.09677124133905188,0.13065633335385166,0.7725724253070965
19,18.png,three hundred seven,three hundred,0,0.0,0.8724073682316713,0.1271151745777057,0.0004774571906229764
20,18.png,three hundred seven,three hundred,1,0.0,0.7111310526251037,0.2869658549733336,0.0019030924015626834
21,19.png,three hundred sixty seven,three hundred,0,0.0,0.9240229179606296,0.06990064322197133,0.006076438817398909
22,19.png,three hundred sixty seven,three hundred,1,0.0,0.6882709167169356,0.2708007940919855,0.040928289191078986
23,2.png,sixty four,four,0,0.0,0.0,0.432151639036075,0.5678483609639248
24,20.png,thirteen,fifteen,0,0.0,0.0,0.020582705524522384,0.9794172944754777
25,21.png,forty two,four four,0,0.0,0.0,0.015045224082005036,0.9849547759179947
26,21.png,forty two,four four,1,0.0,0.0,0.015045224082005036,0.9849547759179947
