,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.033642044682977594,0.4126012432849266,0.553756712032096
1,0.png,two hundred six,two hundred sixty,1,0.0,0.0034517382263638302,0.40445350809674374,0.5920947536768923
2,0.png,two hundred six,two hundred sixty,2,0.0,0.0032804035300155296,0.413423729379501,0.5832958670904835
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.16823837866862465,0.6175888024500387,0.21417281888133677
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.01469319734251676,0.6164390310065144,0.36886777165096885
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.011134751116911956,0.6093497084516633,0.3795155404314248
6,10.png,one hundred five,one hundred five,0,0.0,0.0038150394165642047,0.28099591750165265,0.7151890430817831
7,10.png,one hundred five,one hundred five,1,0.0,0.0022869525468180462,0.27382647777191904,0.723886569681263
8,10.png,one hundred five,one hundred five,2,0.0,0.0027617379303214074,0.2513622571476443,0.7458760049220341
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.04388627551151911,0.49166704039872944,0.4644466840897513
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.029172429847567335,0.2858651174251785,0.6849624527272542
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.032165840334116375,0.23210448589537036,0.7357296737705133
12,12.png,three hundred five,three hundred,0,0.0,0.9953386629969789,0.004642236606467786,1.910039655348123e-05
13,12.png,three hundred five,three hundred,1,0.0,0.9223354097032758,0.060234914350610284,0.017429675946113908
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.963660114047318,0.03479775963808273,0.0015421263145992303
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.5234475304258147,0.283596805227092,0.1929556643470931
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.38741051841317536,0.3624390509831996,0.2501504306036251
17,14.png,forty two,four hundred,0,0.0,0.0,0.15150140912346183,0.8484985908765378
18,14.png,forty two,four hundred,1,0.0,0.0,0.2213068444018542,0.7786931555981462
19,15.png,four hundred two,four hundred two,0,0.0,0.3932117686408102,0.36464950216455727,0.2421387291946324
20,15.png,four hundred two,four hundred two,1,0.0,0.02600159812303157,0.672708168745437,0.30129023313153125
21,15.png,four hundred two,four hundred two,2,0.0,0.017738077897097682,0.6788765112815153,0.3033854108213868
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.028095509951994065,0.9719044900480059
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty four,0,0.0,0.0,0.34435323171239457,0.6556467682876056
26,19.png,twenty four,twenty four,1,0.0,0.0,0.04951453469557257,0.9504854653044277
27,2.png,one hundred,two hundred,0,0.0,1.386791488507423e-05,0.4237469057503406,0.5762392263347745
28,2.png,one hundred,two hundred,1,0.0,4.64446527796837e-06,0.39959741338544924,0.6003979421492727
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,three,0,0.0,0.0,0.08162090437657812,0.9183790956234219
32,23.png,four hundred five,four hundred five,0,0.0,0.30446568394883233,0.5310933795618994,0.16444093648926808
33,23.png,four hundred five,four hundred five,1,0.0,0.02906098776771568,0.7962555132392501,0.17468349899303415
34,23.png,four hundred five,four hundred five,2,0.0,0.02819334733489915,0.7750014018602025,0.19680525080489833
35,24.png,sixty two,two hundred,0,0.0,0.0,0.5354379117189159,0.4645620882810843
36,24.png,sixty two,two hundred,1,0.0,0.0,0.620372566608338,0.37962743339166205
37,25.png,six hundred two,two hundred two,0,0.0,0.12345199620355289,0.31180070964225726,0.56474729415419
38,25.png,six hundred two,two hundred two,1,0.0,0.07505985643474834,0.3784068638356837,0.5465332797295681
39,25.png,six hundred two,two hundred two,2,0.0,0.12345199620355289,0.31180070964225726,0.56474729415419
40,26.png,twenty one,twenty one,0,0.0,0.0,0.8684578223037143,0.13154217769628598
41,26.png,twenty one,twenty one,1,0.0,0.0,0.7222812416062363,0.2777187583937639
42,27.png,two hundred ten,two hundred seventy,0,0.0,0.08462129575706777,0.10168222125043533,0.8136964829924969
43,27.png,two hundred ten,two hundred seventy,1,0.0,0.007544647202038702,0.038141185265302656,0.9543141675326584
44,27.png,two hundred ten,two hundred seventy,2,0.0,0.004933582844056832,0.03388121714381287,0.9611852000121307
45,28.png,twenty four,twenty four,0,0.0,0.0,0.34435323171239457,0.6556467682876056
46,28.png,twenty four,twenty four,1,0.0,0.0,0.04951453469557257,0.9504854653044277
47,29.png,two hundred four,two hundred twenty,0,0.0,0.25985617374074027,0.3558937666829779,0.3842500595762816
48,29.png,two hundred four,two hundred twenty,1,0.0,0.023974953917634535,0.23714164214044173,0.7388834039419236
49,29.png,two hundred four,two hundred twenty,2,0.0,0.01718229987462608,0.19933347472084972,0.7834842254045242
50,3.png,one thousand,one thousand,0,0.17745838626063462,0.26872853011219544,0.07330091393495916,0.48051216969221067
51,3.png,one thousand,one thousand,1,0.20110726637310705,0.33231504547533347,0.10324233417427711,0.36333535397728245
52,30.png,seventeen,one,0,0.0,0.0,0.04067856795955147,0.9593214320404481
53,31.png,twenty one,twenty one,0,0.0,0.0,0.8684578223037143,0.13154217769628598
54,31.png,twenty one,twenty one,1,0.0,0.0,0.7222812416062363,0.2777187583937639
55,32.png,thirty five,thirty,0,0.0,0.0,0.998888785170348,0.0011112148296519983
56,33.png,three hundred five,three hundred,0,0.0,0.9953386629969789,0.004642236606467786,1.910039655348123e-05
57,33.png,three hundred five,three hundred,1,0.0,0.9223354097032758,0.060234914350610284,0.017429675946113908
58,34.png,forty seven,four hundred,0,0.0,0.0,0.5797200127481806,0.4202799872518194
59,34.png,forty seven,four hundred,1,0.0,0.0,0.5985026842346487,0.4014973157653512
60,35.png,four hundred seventy,four hundred seventy,0,0.0,0.5163381055970844,0.05318210237985059,0.4304797920230651
61,35.png,four hundred seventy,four hundred seventy,1,0.0,0.06469978512938751,0.025762273270833785,0.9095379415997786
62,35.png,four hundred seventy,four hundred seventy,2,0.0,0.06453802084942822,0.02587338109274346,0.9095885980578285
63,36.png,nineteen,nineteen,0,0.0,0.0,0.005641143916540835,0.9943588560834591
64,37.png,one hundred nine,one hundred,0,0.0,0.00018522040505213023,0.04608538338036171,0.953729396214586
65,37.png,one hundred nine,one hundred,1,0.0,0.0001024738358292193,0.019392786378108713,0.9805047397860621
66,38.png,sixteen,one,0,0.0,0.0,0.010867500255289415,0.9891324997447106
