,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.07496879548078968,0.7079111734716386,0.21712003104757177
1,0.png,two hundred six,two hundred twenty,1,0.0,0.24042753614955253,0.7443488090943384,0.015223654756109012
2,0.png,two hundred six,two hundred twenty,2,0.0,0.25386617127782746,0.7330174418098317,0.013116386912340749
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.43236376277802013,0.47448538857359707,0.0931508486483829
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.3135176989170805,0.2369335204546695,0.4495487806282498
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.294174057140543,0.2345181773248005,0.4713077655346564
6,10.png,one hundred five,one hundred five,0,0.0,0.00600020380928397,0.7513069662568846,0.24269282993383134
7,10.png,one hundred five,one hundred five,1,0.0,0.0006607804137170786,0.5745945498877072,0.4247446696985755
8,10.png,one hundred five,one hundred five,2,0.0,0.0006296865876962017,0.5748405860856979,0.42452972732660593
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.017366520824390923,0.8105152031940124,0.1721182759815967
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.000867155646918734,0.44513293439159773,0.5539999099614835
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.0007356556202992954,0.4462441806296948,0.5530201637500058
12,12.png,three hundred five,three hundred,0,0.0,0.99458042397542,0.005402629745087767,1.694627949238833e-05
13,12.png,three hundred five,three hundred,1,0.0,0.20172457670372484,0.6809789511004614,0.1172964721958139
14,13.png,three hundred fifty,three hundred fifty,0,0.0,0.9949112138764802,0.004931951688739879,0.0001568344347798776
15,13.png,three hundred fifty,three hundred fifty,1,0.0,0.1716471058169847,0.25878779410913966,0.5695651000738758
16,13.png,three hundred fifty,three hundred fifty,2,0.0,0.12961631151172703,0.2531650575711791,0.617218630917094
17,14.png,forty two,four hundred,0,0.0,0.0,0.03141885241801665,0.9685811475819834
18,14.png,forty two,four hundred,1,0.0,0.0,0.1423861508214797,0.8576138491785205
19,15.png,four hundred two,four hundred,0,0.0,0.5439850506713788,0.4494574404870303,0.006557508841590883
20,15.png,four hundred two,four hundred,1,0.0,0.006699538775358118,0.8484584310635974,0.14484203016104447
21,16.png,five,five,0,0.0,0.0,0.0,1.0
22,17.png,fifteen,fifteen,0,0.0,0.0,0.015618781612432731,0.9843812183875672
23,18.png,eleven,one,0,0.0,0.0,0.0,1.0
24,19.png,twenty four,twenty one,0,0.0,0.0,0.9987477734869828,0.0012522265130169737
25,19.png,twenty four,twenty one,1,0.0,0.0,0.537492390093436,0.46250760990656437
26,2.png,one hundred,six hundred,0,0.0,6.847034577798705e-05,0.4196757533543691,0.580255776299853
27,2.png,one hundred,six hundred,1,0.0,0.0007581095061429714,0.5673617736571258,0.4318801168367311
28,20.png,two,two,0,0.0,0.0,0.0,1.0
29,21.png,eight,eight,0,0.0,0.0,0.0,1.0
30,22.png,twenty five,three,0,0.0,0.0,0.040888193652278935,0.9591118063477211
31,23.png,four hundred five,four hundred five,0,0.0,0.6211222017387823,0.3661848604406448,0.012692937820572838
32,23.png,four hundred five,four hundred five,1,0.0,0.0033287122833983965,0.9449052525478088,0.05176603516879271
33,23.png,four hundred five,four hundred five,2,0.0,0.0034022960701891474,0.9483108521068887,0.048286851822922076
34,24.png,sixty two,two hundred,0,0.0,0.0,0.7368770084254692,0.2631229915745307
35,24.png,sixty two,two hundred,1,0.0,0.0,0.2293777759890772,0.7706222240109227
36,25.png,six hundred two,six hundred sixty,0,0.0,0.9474526959973792,0.05207572119981825,0.00047158280280281165
37,25.png,six hundred two,six hundred sixty,1,0.0,0.2593822152732687,0.5864114616447282,0.15420632308200302
38,25.png,six hundred two,six hundred sixty,2,0.0,0.21510169866601625,0.6014952629058923,0.18340303842809122
39,26.png,twenty one,twenty one,0,0.0,0.0,0.9994096132743272,0.0005903867256727485
40,26.png,twenty one,twenty one,1,0.0,0.0,0.9831387844884014,0.01686121551159855
41,27.png,two hundred ten,two hundred,0,0.0,0.016613741847921873,0.010174700972305146,0.973211557179773
42,27.png,two hundred ten,two hundred,1,0.0,0.14942700961111777,0.04723503848094899,0.8033379519079331
43,28.png,twenty four,twenty one,0,0.0,0.0,0.9987477734869828,0.0012522265130169737
44,28.png,twenty four,twenty one,1,0.0,0.0,0.537492390093436,0.46250760990656437
45,29.png,two hundred four,two hundred twenty,0,0.0,0.19689187304184463,0.5303277545832689,0.2727803723748868
46,29.png,two hundred four,two hundred twenty,1,0.0,0.06303277520523867,0.8566068283793355,0.08036039641542583
47,29.png,two hundred four,two hundred twenty,2,0.0,0.061281905634147725,0.8476101722418722,0.09110792212398013
