,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.05416522628719289,0.9258142637059041,0.020020510006902813
1,0.png,two hundred six,two hundred sixty,1,0.0,0.01848799874919235,0.8886523530767613,0.09285964817404672
2,0.png,two hundred six,two hundred sixty,2,0.0,0.01721042651353566,0.8289601351356579,0.15382943835080648
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.19976902652444248,0.5307747237658232,0.2694562497097344
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.012748108252493087,0.4483249407759977,0.538926950971509
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.008189632342853928,0.42609253014692644,0.5657178375102194
6,10.png,one hundred five,one hundred five,0,0.0,0.004481890207827082,0.6078287386449768,0.3876893711471961
7,10.png,one hundred five,one hundred five,1,0.0,0.025070946375526374,0.6792177532107777,0.29571130041369587
8,10.png,one hundred five,one hundred five,2,0.0,0.027828424512180917,0.6697639551214774,0.302407620366342
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.023544458726875734,0.5371422705365398,0.4393132707365849
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.006923637529264131,0.16896181089983817,0.8241145515708976
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.006632852021764323,0.14232074666037978,0.8510464013178558
12,12.png,three hundred five,three hundred,0,0.0,0.2522771493659172,0.725073210068279,0.022649640565803715
13,12.png,three hundred five,three hundred,1,0.0,0.5998786670815148,0.3434443748692673,0.05667695804921787
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.18701288741897878,0.42990456702486796,0.38308254555615306
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.17257785857571753,0.3417272325355786,0.48569490888870387
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.1301218098242124,0.3528506312163947,0.5170275589593929
17,14.png,forty two,four hundred,0,0.0,0.0,0.06443930898431952,0.9355606910156806
18,14.png,forty two,four hundred,1,0.0,0.0,0.37056831204061036,0.6294316879593896
19,15.png,four hundred two,four hundred,0,0.0,0.00022124109855770288,0.8848708797238061,0.11490787917763644
20,15.png,four hundred two,four hundred,1,0.0,0.0012741488746889891,0.9204002144853689,0.07832563663994177
21,16.png,five,five,0,0.0,0.0,0.0,1.0
22,17.png,fifteen,one hundred,0,0.0,0.0,0.038155860926907904,0.9618441390730921
23,17.png,fifteen,one hundred,1,0.0,0.0,0.035799650218107985,0.9642003497818921
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty four,0,0.0,0.0,0.9399266658899209,0.06007333411007903
26,19.png,twenty four,twenty four,1,0.0,0.0,0.14414703208432542,0.8558529679156746
27,2.png,one hundred,two hundred,0,0.0,1.1014381721726982e-09,0.38371926723500394,0.616280731663558
28,2.png,one hundred,two hundred,1,0.0,2.13382599547651e-06,0.38288415154210353,0.6171137146319009
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,fifteen,0,0.0,0.0,0.08675577610047726,0.9132442238995226
32,23.png,four hundred five,four hundred five,0,0.0,0.006249821279098784,0.9658127644360001,0.027937414284900968
33,23.png,four hundred five,four hundred five,1,0.0,0.006362314036729302,0.974773144121233,0.01886454184203739
34,23.png,four hundred five,four hundred five,2,0.0,0.005071778143764085,0.9760534850861401,0.018874736770095702
35,24.png,sixty two,five hundred,0,0.0,0.0,0.07494306108256849,0.9250569389174311
36,24.png,sixty two,five hundred,1,0.0,0.0,0.374316280757461,0.6256837192425392
37,25.png,six hundred two,two hundred two,0,0.0,0.04950124314372208,0.4966753686553188,0.4538233882009594
38,25.png,six hundred two,two hundred two,1,0.0,0.0534147664035373,0.5531155279347705,0.3934697056616922
39,25.png,six hundred two,two hundred two,2,0.0,0.04950124314372208,0.4966753686553188,0.4538233882009594
40,26.png,twenty one,twenty one,0,0.0,0.0,0.9101098621236561,0.08989013787634399
41,26.png,twenty one,twenty one,1,0.0,0.0,0.8681893530342613,0.13181064696573866
