,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0005407782285191693,0.9994592217714804
1,1.png,eight hundred seven,two hundred,0,0.0,0.9468873925432252,0.052587056380645536,0.0005255510761292794
2,1.png,eight hundred seven,two hundred,1,0.0,0.9231974693707329,0.07566178905595988,0.0011407415733071524
3,10.png,four hundred,four hundred,0,0.0,0.008208241000773197,0.4798464817782927,0.5119452772209342
4,10.png,four hundred,four hundred,1,0.0,0.0022251373539324275,0.6918531013990334,0.305921761247034
5,11.png,four thousand,four thousand,0,0.29698832691326227,0.3691189871390327,0.19201018720236743,0.14188249874533745
6,11.png,four thousand,four thousand,1,0.030639250268701654,0.21723991525931563,0.2831685159515944,0.4689523185203883
7,12.png,seventy six,sixteen,0,0.0,0.0,0.008116033433204052,0.9918839665667958
8,13.png,seven hundred sixty,six hundred sixty,0,0.0,0.09360508716977856,0.4481032285317743,0.45829168429844713
9,13.png,seven hundred sixty,six hundred sixty,1,0.0,0.0016165138478328716,0.3215699789188778,0.6768135072332893
10,13.png,seven hundred sixty,six hundred sixty,2,0.0,0.0025023190635400988,0.33831674495038133,0.6591809359860786
11,14.png,thirty one,three,0,0.0,0.0,0.9992396663144857,0.0007603336855142119
12,15.png,three hundred one,three hundred,0,0.0,0.8646046016380365,0.13411900645857192,0.0012763919033915141
13,15.png,three hundred one,three hundred,1,0.0,0.024331440056499502,0.921214179530967,0.054454380412533594
14,16.png,eighty nine,eighty,0,0.0,0.0,0.2751927350717711,0.724807264928229
15,17.png,eight hundred nine,two hundred,0,0.0,0.908180439929511,0.027937178609008028,0.06388238146148094
16,17.png,eight hundred nine,two hundred,1,0.0,0.06591741875837577,0.014767113211276668,0.9193154680303476
17,18.png,three hundred seven,three hundred,0,0.0,0.879374379995139,0.11764173447663812,0.002983885528222884
18,18.png,three hundred seven,three hundred,1,0.0,0.043689554062467176,0.9277135839945868,0.028596861942946115
