,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.004594125799322883,0.40371331466266036,0.5916925595380167
1,0.png,two hundred six,two hundred twenty,1,0.0,0.008859732476268025,0.5676511965914164,0.423489070932316
2,0.png,two hundred six,two hundred twenty,2,0.0,0.00956157526463388,0.5710418704935227,0.41939655424184363
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.002521104976346672,0.8800555185965176,0.11742337642713561
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0002973608325771861,0.7557344067951584,0.24396823237226434
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.00038633846784308216,0.718264632083544,0.28134902944861295
6,10.png,one hundred five,one hundred five,0,0.0,0.11856701147143267,0.3829789597681968,0.49845402876037037
7,10.png,one hundred five,one hundred five,1,0.0,0.002723936724382936,0.3380329718427901,0.6592430914328269
8,10.png,one hundred five,one hundred five,2,0.0,0.0030226166666167636,0.3481046333793669,0.6488727499540163
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.27556889847518795,0.37158249550407574,0.3528486060207363
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.003051959287513806,0.18219641396987218,0.8147516267426138
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.0030071893632907234,0.1752761834981543,0.8217166271385548
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.013958666375661842,0.17924590986562003,0.8067954237587183
13,12.png,three hundred five,three hundred,0,0.0,0.8791804377277914,0.09908090230994797,0.02173865996226056
14,12.png,three hundred five,three hundred,1,0.0,0.1929924380450141,0.2800004434863857,0.5270071184686003
15,13.png,three hundred fifty,three hundred fifty,0,0.0,0.19602130701788076,0.506586131824897,0.2973925611572221
16,13.png,three hundred fifty,three hundred fifty,1,0.0,0.01208594624035948,0.1424580237871547,0.845456029972486
17,13.png,three hundred fifty,three hundred fifty,2,0.0,0.01306921763895936,0.14100975283864273,0.8459210295223977
18,14.png,forty two,four hundred,0,0.0,0.0,0.03599734155987502,0.964002658440125
19,14.png,forty two,four hundred,1,0.0,0.0,0.06290222540779554,0.9370977745922047
20,15.png,four hundred two,four hundred two,0,0.0,0.04749696575758683,0.8775338242254547,0.07496921001695847
21,15.png,four hundred two,four hundred two,1,0.0,0.005825051437805703,0.9060960620834119,0.08807888647878222
22,15.png,four hundred two,four hundred two,2,0.0,0.005844702173617119,0.896096756748155,0.09805854107822788
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.007912887113142576,0.9920871128868574
25,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
26,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty one,0,0.0,0.0,0.9961000266142946,0.0038999733857051004
28,19.png,twenty four,twenty one,1,0.0,0.0,0.9731971463677053,0.026802853632294486
29,2.png,one hundred,one hundred,0,0.0,0.002416275371454889,0.3618122989646325,0.6357714256639126
30,2.png,one hundred,one hundred,1,0.0,1.4324684407738645e-05,0.31496289683862155,0.6850227784769704
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,three,0,0.0,0.0,0.07709700695198048,0.9229029930480195
34,23.png,four hundred five,four hundred five,0,0.0,0.061304888284834984,0.8317440783474307,0.10695103336773468
35,23.png,four hundred five,four hundred five,1,0.0,0.004491173571511305,0.8109242402309312,0.18458458619755755
36,23.png,four hundred five,four hundred five,2,0.0,0.004590722065078973,0.8195553300359474,0.17585394789897343
37,24.png,sixty two,two hundred,0,0.0,0.0,0.6707815535249049,0.3292184464750952
38,24.png,sixty two,two hundred,1,0.0,0.0,0.869739445160048,0.13026055483995194
39,25.png,six hundred two,six hundred twenty,0,0.0,0.9131835993933811,0.07642377033609474,0.010392630270524443
40,25.png,six hundred two,six hundred twenty,1,0.0,0.5448569327249527,0.26965947664309387,0.1854835906319535
41,25.png,six hundred two,six hundred twenty,2,0.0,0.4842037234903974,0.28818489906641664,0.2276113774431859
42,26.png,twenty one,twenty one,0,0.0,0.0,0.9859906450459097,0.014009354954090156
43,26.png,twenty one,twenty one,1,0.0,0.0,0.9618608922111811,0.03813910778881896
44,27.png,two hundred ten,two hundred,0,0.0,0.0016695143089286014,0.023030038864329385,0.975300446826742
45,27.png,two hundred ten,two hundred,1,0.0,1.9498671498050383e-05,0.0010411098814722198,0.9989393914470298
46,28.png,twenty four,twenty one,0,0.0,0.0,0.9961000266142946,0.0038999733857051004
47,28.png,twenty four,twenty one,1,0.0,0.0,0.9731971463677053,0.026802853632294486
48,29.png,two hundred four,two hundred twenty,0,0.0,0.03953840098066067,0.8881402359740884,0.07232136304525082
49,29.png,two hundred four,two hundred twenty,1,0.0,0.024233689867827212,0.9196764857800956,0.05608982435207723
50,29.png,two hundred four,two hundred twenty,2,0.0,0.027888946529783035,0.9098594430843631,0.062251610385853806
51,3.png,one thousand,one thousand,0,0.6779599877986634,0.2787213498937701,0.02571025747937587,0.01760840482819092
52,3.png,one thousand,one thousand,1,0.21870964723059072,0.44920687898877776,0.14954625707864405,0.18253721670198758
53,30.png,seventeen,one,0,0.0,0.0,0.006430270027538067,0.9935697299724617
54,31.png,twenty one,twenty one,0,0.0,0.0,0.9859906450459097,0.014009354954090156
55,31.png,twenty one,twenty one,1,0.0,0.0,0.9618608922111811,0.03813910778881896
56,32.png,thirty five,thirty,0,0.0,0.0,0.9992482135221081,0.0007517864778921095
57,33.png,three hundred five,three hundred,0,0.0,0.8791804377277914,0.09908090230994797,0.02173865996226056
58,33.png,three hundred five,three hundred,1,0.0,0.1929924380450141,0.2800004434863857,0.5270071184686003
59,34.png,forty seven,four,0,0.0,0.0,0.5155848480601919,0.4844151519398079
60,35.png,four hundred seventy,four hundred seventy,0,0.0,0.036910870421042644,0.034574354725794426,0.9285147748531628
61,35.png,four hundred seventy,four hundred seventy,1,0.0,2.2285613855766407e-05,0.0009321414831823048,0.9990455729029618
62,35.png,four hundred seventy,four hundred seventy,2,0.0,3.3061612583076374e-05,0.0012198893824990637,0.9987470490049181
63,36.png,nineteen,nineteen,0,0.0,0.0,0.0005006505424600814,0.9994993494575402
64,37.png,one hundred nine,one hundred,0,0.0,0.008327527614786463,0.10682392516881004,0.8848485472164035
65,37.png,one hundred nine,one hundred,1,0.0,0.0026283139477976934,0.04781931198591454,0.9495523740662878
66,38.png,sixteen,sixteen,0,0.0,0.0,0.00017344440892676403,0.9998265555910734
67,39.png,one hundred six,six hundred twenty,0,0.0,0.006208688203079207,0.37687139474486175,0.616919917052059
68,39.png,one hundred six,six hundred twenty,1,0.0,0.0032305891397039787,0.5527952188925646,0.4439741919677316
69,39.png,one hundred six,six hundred twenty,2,0.0,0.0036610469595582526,0.5374922771010011,0.45884667593944056
70,4.png,sixty seven,eighty,0,0.0,0.0,0.9847668896185119,0.015233110381488056
71,40.png,fifty three,thirty,0,0.0,0.0,0.9998371690282439,0.00016283097175623067
72,41.png,eighty,eighty,0,0.0,0.0,0.9500695468062056,0.049930453193795084
73,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.010258211897988216,0.09810073534347942,0.8916410527585326
74,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.0022477299515245765,0.060823554645141706,0.9369287154033338
75,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.00256611666878711,0.06758114686660512,0.9298527364646076
76,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.002322265888143055,0.9747600635713916,0.022917670540465663
77,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.00031073404205664095,0.8166177362055083,0.18307152975243485
78,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.00045731219075835765,0.8009370692729619,0.19860561853627973
79,44.png,four hundred twelve,four hundred twenty,0,0.0,0.004957769658212657,0.3982265015503235,0.5968157287914632
80,44.png,four hundred twelve,four hundred twenty,1,0.0,0.0006743412392746056,0.052222186994682666,0.9471034717660427
81,44.png,four hundred twelve,four hundred twenty,2,0.0,0.000921045102109095,0.05278450959414411,0.9462944453037473
82,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.533636642919628,0.44008656026351023,0.02627679681686137
83,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.07056078643019426,0.7659459971321798,0.16349321643762596
84,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.0820032039384304,0.7219436553428604,0.19605314071870902
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,fifteen,0,0.0,0.0,0.0023850538561170694,0.9976149461438832
87,5.png,six hundred seventy,six hundred seventy,0,0.0,0.12292781326295371,0.01963512317947807,0.8574370635575678
88,5.png,six hundred seventy,six hundred seventy,1,0.0,0.0002349881617052832,0.0014535225035385818,0.9983114893347559
89,5.png,six hundred seventy,six hundred seventy,2,0.0,0.0002575972408612754,0.0020820271211941903,0.9976603756379447
90,6.png,one thousand two,one thousand,0,0.4703972751165867,0.3777324974389536,0.13308939331476666,0.018780834129692957
91,6.png,one thousand two,one thousand,1,0.10248632716128071,0.47080299963285815,0.4003853337232683,0.026325339482592643
92,7.png,one thousand twenty,one thousand two,0,0.19579956463792694,0.37405879691886695,0.4158173614095424,0.014324277033663816
93,7.png,one thousand twenty,one thousand two,1,0.0018180652282862252,0.20474114703560597,0.7759446316215014,0.017496156114606577
