,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.055900409203719005,0.8973995900730022,0.046700000723278796
1,0.png,two hundred six,two hundred sixty,1,0.0,0.017025508063199597,0.8404499018143086,0.14252459012249194
2,0.png,two hundred six,two hundred sixty,2,0.0,0.020921392729860225,0.8092284868030699,0.16985012046706974
3,1.png,two hundred sixty,two hundred twenty,0,0.0,0.1186213770495369,0.5706002365009234,0.31077838644953965
4,1.png,two hundred sixty,two hundred twenty,1,0.0,0.010359107610406055,0.41317632611297744,0.5764645662766167
5,1.png,two hundred sixty,two hundred twenty,2,0.0,0.010037288200448758,0.423672454782303,0.5662902570172481
6,10.png,one hundred five,one hundred five,0,0.0,0.00033046961534834347,0.9661387942767989,0.03353073610785278
7,10.png,one hundred five,one hundred five,1,0.0,0.0007916499933317419,0.863203082722935,0.1360052672837338
8,10.png,one hundred five,one hundred five,2,0.0,0.0009610727111587317,0.8047564950128596,0.1942824322759816
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.004066582150729548,0.8192896378932085,0.1766437799560617
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.0017590695106777582,0.5821161394953082,0.41612479099401434
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.0019298126334564361,0.47153836999486726,0.5265318173716762
12,12.png,three hundred five,three hundred twenty,0,0.0,0.5174048338666193,0.446596705615702,0.03599846051767877
13,12.png,three hundred five,three hundred twenty,1,0.0,0.39463304323239934,0.48517726976048875,0.12018968700711206
14,12.png,three hundred five,three hundred twenty,2,0.0,0.3824383805773065,0.4616775499576662,0.1558840694650275
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.22224142360702592,0.29873053839753866,0.47902803799543553
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.07050482373381775,0.33201110674164397,0.5974840695245384
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.07180170610357242,0.36194734559894526,0.5662509482974821
18,14.png,forty two,four hundred,0,0.0,0.0,0.045628435541276206,0.9543715644587241
19,14.png,forty two,four hundred,1,0.0,0.0,0.07558514794110478,0.9244148520588954
20,15.png,four hundred two,four hundred two,0,0.0,0.00011210089281530735,0.952567394375462,0.04732050473172284
21,15.png,four hundred two,four hundred two,1,0.0,0.0007240027622336882,0.9289379873377561,0.07033800990000998
22,15.png,four hundred two,four hundred two,2,0.0,0.0010581463717036987,0.9056637897394374,0.09327806388885891
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen hundred,0,0.0,0.0,0.005861655766899971,0.9941383442330999
25,17.png,fifteen,fifteen hundred,1,0.0,0.0,0.004317193942955199,0.9956828060570447
26,18.png,eleven,one,0,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty four,0,0.0,0.0,0.9607703731416901,0.03922962685830991
28,19.png,twenty four,twenty four,1,0.0,0.0,0.9403243516572483,0.05967564834275178
29,2.png,one hundred,two hundred,0,0.0,2.866040825820342e-10,0.387441519936422,0.6125584797769739
30,2.png,one hundred,two hundred,1,0.0,1.9301627094109946e-08,0.3868700113077964,0.6131299693905766
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,three,0,0.0,0.0,0.05158267430716825,0.9484173256928318
