,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.0003412290372957958,0.2646093025973877,0.7350494683653164
1,0.png,two hundred six,two hundred sixty,1,0.0,0.0008303781230483465,0.5606623445142928,0.438507277362659
2,0.png,two hundred six,two hundred sixty,2,0.0,0.001136327103682118,0.5822638726055408,0.4165998002907773
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.0036316651850783724,0.8957567005874277,0.10061163422749408
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.008700894298756763,0.5740922806913478,0.4172068250098955
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.009956533835272572,0.47270011305498444,0.517343353109743
6,10.png,one hundred five,one hundred five,0,0.0,0.013863491905909875,0.021353630966490726,0.9647828771275996
7,10.png,one hundred five,one hundred five,1,0.0,0.002386719363313992,0.06724180423863439,0.9303714763980517
8,10.png,one hundred five,one hundred five,2,0.0,0.003451849711434403,0.11935525657846971,0.8771928937100958
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.13953715033965056,0.07982734629922916,0.7806355033611205
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.00907848206921433,0.0689498604858676,0.9219716574449183
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.010293101250473776,0.09033619574195925,0.8993707030075668
12,12.png,three hundred five,three hundred five,0,0.0,0.09385257303538547,0.025772888697167505,0.8803745382674467
13,12.png,three hundred five,three hundred five,1,0.0,0.05794354213892613,0.06924189215326663,0.8728145657078075
14,12.png,three hundred five,three hundred five,2,0.0,0.08468835244001668,0.12028826787552417,0.7950233796844595
15,13.png,three hundred fifty,three hundred fifty,0,0.0,0.008499614658723002,0.9885796130476827,0.002920772293594235
16,13.png,three hundred fifty,three hundred fifty,1,0.0,0.06684101086554706,0.4714109831567608,0.4617480059776923
17,13.png,three hundred fifty,three hundred fifty,2,0.0,0.07312669138969918,0.3282913742533049,0.5985819343569958
18,14.png,forty two,one hundred,0,0.0,0.0,0.06659741115505413,0.9334025888449456
19,14.png,forty two,one hundred,1,0.0,0.0,0.15349223534737086,0.8465077646526294
20,15.png,four hundred two,four hundred two,0,0.0,0.4935246575506,0.5007561052153064,0.005719237234093433
21,15.png,four hundred two,four hundred two,1,0.0,0.00996409909765738,0.9511216499563035,0.038914250946039064
22,15.png,four hundred two,four hundred two,2,0.0,0.0070559821518222385,0.9434304471844038,0.049513570663773786
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.04479295556143006,0.9552070444385699
25,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
26,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty one,0,0.0,0.0,0.7342783249297511,0.2657216750702489
