,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.02911643375821078,0.7749195722721678,0.19596399396962155
1,0.png,two hundred six,two hundred sixty,1,0.0,0.22465366257127475,0.7001057999667841,0.07524053746194098
2,0.png,two hundred six,two hundred sixty,2,0.0,0.17753536034912284,0.7347421520143972,0.08772248763647998
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.05072037703895258,0.6301906424805713,0.3190889804804759
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.10479093420474732,0.2853957687500548,0.609813297045198
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.07341846206887302,0.31646416974895164,0.6101173681821751
6,10.png,one hundred five,one hundred five,0,0.0,0.004773055152756866,0.04321165526155561,0.9520152895856875
7,10.png,one hundred five,one hundred five,1,0.0,0.005703867599975987,0.11016070941697054,0.8841354229830534
8,10.png,one hundred five,one hundred five,2,0.0,0.004602706629660962,0.0961928082147544,0.8992044851555846
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.001979277541904441,0.004823661210924076,0.9931970612471719
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.0011133914488183402,0.5804773552349353,0.4184092533162462
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.001075216765438016,0.30560042518477387,0.6933243580497881
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.004071803531094087,0.09793802029888649,0.8979901761700196
13,12.png,three hundred five,three hundred five,0,0.0,0.12865609647884546,0.06633204888188479,0.8050118546392694
14,12.png,three hundred five,three hundred five,1,0.0,0.23585450840866656,0.1633471280678532,0.6007983635234802
15,12.png,three hundred five,three hundred five,2,0.0,0.16893998534324145,0.15149823420964584,0.6795617804471129
16,13.png,three hundred fifty,three hundred twenty,0,0.0,0.016448702132714578,0.8630353319443356,0.12051596592295011
17,13.png,three hundred fifty,three hundred twenty,1,0.0,0.011777535448856647,0.2733440590239271,0.7148784055272162
18,13.png,three hundred fifty,three hundred twenty,2,0.0,0.010074860063467863,0.32900155942185827,0.6609235805146738
19,14.png,forty two,four hundred,0,0.0,0.0,0.03572046585572478,0.9642795341442753
20,14.png,forty two,four hundred,1,0.0,0.0,0.24321388666195007,0.7567861133380498
21,15.png,four hundred two,four hundred,0,0.0,0.011892537262791585,0.9143432262557631,0.07376423648144546
22,15.png,four hundred two,four hundred,1,0.0,0.004573969281949961,0.7194748224234226,0.27595120829462727
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.026156432018730927,0.9738435679812691
25,18.png,eleven,one hundred,0,0.0,0.0,0.0,1.0
26,18.png,eleven,one hundred,1,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty one,0,0.0,0.0,0.9978231331067507,0.0021768668932495515
28,19.png,twenty four,twenty one,1,0.0,0.0,0.5140770280632165,0.4859229719367837
29,2.png,one hundred,six hundred,0,0.0,0.00013750499911654283,0.3798145422512384,0.6200479527496455
30,2.png,one hundred,six hundred,1,0.0,9.746875647594035e-06,0.3801195899022318,0.6198706632221203
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,fifteen,0,0.0,0.0,0.1740075340367709,0.8259924659632293
34,23.png,four hundred five,four hundred five,0,0.0,0.010533887558965721,0.3277402303697336,0.6617258820713006
35,23.png,four hundred five,four hundred five,1,0.0,0.011276043862580786,0.47953534648997537,0.509188609647444
