,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.003844605083411523,0.9961553949165887
1,1.png,eight hundred seven,two hundred,0,0.0,0.4819314983828989,0.48614463769081206,0.031923863926288674
2,1.png,eight hundred seven,two hundred,1,0.0,0.52813516501963,0.4441519403760216,0.027712894604348365
3,10.png,four hundred,four hundred,0,0.0,0.02758515589614046,0.5540708744017698,0.41834396970208926
4,10.png,four hundred,four hundred,1,0.0,0.0006761661336776634,0.5657250003650832,0.4335988335012394
5,11.png,four thousand,four thousand five,0,0.6687272599693694,0.10915633559123786,0.05012865630942981,0.1719877481299627
6,11.png,four thousand,four thousand five,1,0.050275444415917775,0.25261901026373734,0.26515797973830435,0.4319475655820404
7,11.png,four thousand,four thousand five,2,0.055604861232065456,0.2784079009360137,0.2960231202467965,0.3699641175851239
8,12.png,seventy six,sixteen,0,0.0,0.0,0.004803018478540223,0.9951969815214596
9,13.png,seven hundred sixty,two hundred twenty,0,0.0,0.06695333233238475,0.7602190915087879,0.1728275761588274
10,13.png,seven hundred sixty,two hundred twenty,1,0.0,0.026882835055987205,0.7277231338008243,0.24539403114318806
11,13.png,seven hundred sixty,two hundred twenty,2,0.0,0.026384933717275814,0.7153079281487678,0.25830713813395656
12,14.png,thirty one,thirty,0,0.0,0.0,0.9999998287655146,1.7123448556006183e-07
13,15.png,three hundred one,three hundred,0,0.0,0.982683898824626,0.017310919927506135,5.181247867689462e-06
14,15.png,three hundred one,three hundred,1,0.0,0.7343858427901238,0.2430755207971903,0.022538636412685924
15,16.png,eighty nine,eighty,0,0.0,0.0,0.5790099558915928,0.42099004410840707
16,17.png,eight hundred nine,two hundred,0,0.0,0.06922675201101967,0.07477671434670238,0.855996533642278
17,17.png,eight hundred nine,two hundred,1,0.0,0.017526507539433044,0.019663604006182393,0.9628098884543846
18,18.png,three hundred seven,three hundred,0,0.0,0.9878650242637601,0.012133324845212288,1.650891027514078e-06
19,18.png,three hundred seven,three hundred,1,0.0,0.8144775227276896,0.18485135010027687,0.0006711271720335816
20,19.png,three hundred sixty seven,three hundred,0,0.0,0.9937085356780532,0.006278609841277576,1.2854480669273331e-05
21,19.png,three hundred sixty seven,three hundred,1,0.0,0.9302331110659305,0.06846243784902031,0.0013044510850490324
22,2.png,sixty four,four,0,0.0,0.0,0.7086940598711645,0.2913059401288356
23,20.png,thirteen,three,0,0.0,0.0,0.01633715340336985,0.9836628465966304
24,21.png,forty two,four hundred,0,0.0,0.0,0.15150140912346183,0.8484985908765378
25,21.png,forty two,four hundred,1,0.0,0.0,0.2213068444018542,0.7786931555981462
26,22.png,five hundred eight,three hundred,0,0.0,0.9252829063469162,0.018734846115295682,0.05598224753778796
