,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,seventy,0,0.0,0.0,0.8078921423538763,0.19210785764612398
1,1.png,eight hundred seven,two hundred,0,0.0,0.8200771890506667,0.1606578067207844,0.019265004228548828
2,1.png,eight hundred seven,two hundred,1,0.0,0.8868023579899178,0.10760694909438502,0.0055906929156974835
3,10.png,four hundred,four hundred,0,0.0,9.71083041201806e-05,0.5005831617196291,0.4993197299762508
4,10.png,four hundred,four hundred,1,0.0,5.061400618561672e-06,0.5006781042086121,0.49931683439076935
5,11.png,four thousand,three thousand,0,0.08883136003951826,0.2864191124998355,0.3223582681171379,0.3023912593435083
6,11.png,four thousand,three thousand,1,0.011682628926619485,0.24603896146457377,0.4199206669283108,0.32235774268049583
7,12.png,seventy six,seventy,0,0.0,0.0,0.999987707126441,1.2292873559015706e-05
8,13.png,seven hundred sixty,two hundred,0,0.0,0.2963595817345774,0.24927110907091793,0.4543693091945046
9,13.png,seven hundred sixty,two hundred,1,0.0,0.13232719361035503,0.39964655519939785,0.46802625119024693
10,14.png,thirty one,one,0,0.0,0.0,0.9923564082422954,0.007643591757704575
11,15.png,three hundred one,three hundred,0,0.0,0.06989147145822633,0.9245440450470334,0.005564483494740343
12,15.png,three hundred one,three hundred,1,0.0,0.037054036661321496,0.9411245160892314,0.02182144724944725
13,16.png,eighty nine,eighty,0,0.0,0.0,0.7819513692214823,0.21804863077851774
14,17.png,eight hundred nine,two hundred,0,0.0,0.8693626405079528,0.08141038596725701,0.04922697352479007
15,17.png,eight hundred nine,two hundred,1,0.0,0.9009755064015672,0.07455910419614485,0.024465389402287995
16,18.png,three hundred seven,three hundred,0,0.0,0.040015681013554474,0.9102159576031669,0.04976836138327884
17,18.png,three hundred seven,three hundred,1,0.0,0.007275015923946311,0.9471886703810506,0.045536313695003064
18,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.04460320841349522,0.8608752744304426,0.09452151715606204
19,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.02867993797098075,0.8236300836197122,0.147689978409307
20,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.02964420747457524,0.8231315294364314,0.1472242630889934
21,2.png,sixty four,fourteen,0,0.0,0.0,0.1717057560587386,0.8282942439412616
22,20.png,thirteen,fifteen,0,0.0,0.0,0.9967403932732447,0.0032596067267553395
23,21.png,forty two,four hundred,0,0.0,0.0,0.034969711496507,0.9650302885034929
24,21.png,forty two,four hundred,1,0.0,0.0,0.2313900930908572,0.7686099069091427
25,22.png,five hundred eight,two hundred,0,0.0,0.0006203748172898577,0.19849142701573774,0.8008881981669723
26,22.png,five hundred eight,two hundred,1,0.0,4.516168150416201e-05,0.14916937882707285,0.850785459491423
27,23.png,five hundred eighty,two hundred,0,0.0,0.022860116969170695,0.3764738603609939,0.6006660226698353
28,23.png,five hundred eighty,two hundred,1,0.0,0.002238773715567395,0.5978765431546512,0.3998846831297815
29,24.png,two thousand three,two thousand two,0,0.020268917104595684,0.4629227375085573,0.17191329807645261,0.3448950473103942
30,24.png,two thousand three,two thousand two,1,0.0013526572550679975,0.7982310237062875,0.19442481876028295,0.005991500278361176
31,24.png,two thousand three,two thousand two,2,0.020268917104595684,0.4629227375085573,0.17191329807645261,0.3448950473103942
32,25.png,two thousand thirty,two thousand two,0,0.026250156725431524,0.14150558953675746,0.042164809295073255,0.7900794444427378
33,25.png,two thousand thirty,two thousand two,1,0.0037937317950135934,0.13936651419698085,0.01644634274916484,0.8403934112588407
34,25.png,two thousand thirty,two thousand two,2,0.026250156725431524,0.14150558953675746,0.042164809295073255,0.7900794444427378
35,26.png,three hundred six,three hundred,0,0.0,0.01351406043622884,0.6246713185835482,0.36181462098022277
36,26.png,three hundred six,three hundred,1,0.0,0.0026126545583468174,0.5916653732214521,0.4057219722202015
37,27.png,three hundred sixty,three hundred sixty,0,0.0,0.008610305048315513,0.2822512571814925,0.7091384377701918
38,27.png,three hundred sixty,three hundred sixty,1,0.0,0.006157113124206118,0.45983580048397776,0.534007086391816
39,27.png,three hundred sixty,three hundred sixty,2,0.0,0.0068199741074487915,0.47081288123959086,0.5223671446529603
40,28.png,seven,seven,0,0.0,0.0,0.0,1.0
41,29.png,eighteen,eighty,0,0.0,0.0,0.0013846192517514508,0.9986153807482484
42,3.png,six hundred four,two hundred twenty,0,0.0,0.4440417918106485,0.48944727035628627,0.06651093783306523
43,3.png,six hundred four,two hundred twenty,1,0.0,0.28625335590434825,0.6270756376689787,0.08667100642667322
44,3.png,six hundred four,two hundred twenty,2,0.0,0.3073616362899385,0.597928011397774,0.09471035231228746
45,30.png,five,five,0,0.0,0.0,0.0,1.0
46,31.png,eight,eight,0,0.0,0.0,0.0,1.0
47,32.png,five hundred,five hundred,0,0.0,0.00012011812172328235,0.4000803599016329,0.5997995219766434
48,32.png,five hundred,five hundred,1,0.0,6.565395931627044e-06,0.38226856121485,0.6177248733892182
49,33.png,five thousand,three thousand,0,0.03139551420096957,0.3132096776291785,0.26954897966818675,0.38584582850166527
50,33.png,five thousand,three thousand,1,0.011029055759052034,0.2433398705221797,0.46543205343300226,0.28019902028576593
51,34.png,thirty six,thirty,0,0.0,0.0,0.9978196658678369,0.0021803341321633683
52,35.png,five hundred nine,three hundred,0,0.0,0.032685608375231975,0.559093761160709,0.40822063046405926
53,35.png,five hundred nine,three hundred,1,0.0,0.006192879984359538,0.5771279668433397,0.41667915317230064
54,36.png,forty two,four hundred,0,0.0,0.0,0.034969711496507,0.9650302885034929
55,36.png,forty two,four hundred,1,0.0,0.0,0.2313900930908572,0.7686099069091427
56,37.png,four hundred twenty,four hundred sixty,0,0.0,0.18544756746652066,0.20151970687243634,0.6130327256610429
57,37.png,four hundred twenty,four hundred sixty,1,0.0,0.007424370882224477,0.19116900635472034,0.801406622763055
58,37.png,four hundred twenty,four hundred sixty,2,0.0,0.00954751508689579,0.2030390652534761,0.7874134196596282
59,38.png,twenty seven,two,0,0.0,0.0,0.8467363889282435,0.15326361107175648
60,39.png,two hundred seven,two hundred two,0,0.0,0.518602016495452,0.4700226280653881,0.011375355439159853
61,39.png,two hundred seven,two hundred two,1,0.0,0.23791519283136128,0.745054955313727,0.017029851854911918
62,39.png,two hundred seven,two hundred two,2,0.0,0.518602016495452,0.4700226280653881,0.011375355439159853
63,4.png,eighty five,eighty,0,0.0,0.0,0.9307824919762706,0.0692175080237296
64,40.png,six hundred eight,two hundred,0,0.0,0.003423097261998262,0.17533392139977141,0.8212429813382303
65,40.png,six hundred eight,two hundred,1,0.0,0.0012602927951018326,0.1269121851669772,0.8718275220379208
66,41.png,six hundred fifty eight,two hundred,0,0.0,0.03380121101870177,0.008826233226638893,0.9573725557546594
67,41.png,six hundred fifty eight,two hundred,1,0.0,0.003853384569322381,0.00661627614673839,0.989530339283939
68,42.png,seventeen,one,0,0.0,0.0,0.0027520471883680777,0.9972479528116318
69,43.png,twenty eight,two hundred,0,0.0,0.0,0.8311341829692179,0.16886581703078196
70,43.png,twenty eight,two hundred,1,0.0,0.0,0.2789809989228039,0.7210190010771961
71,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.13264355255714522,0.7706076840273451,0.09674876341550939
72,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.04025766050142136,0.7312510519527359,0.22849128754584272
73,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.04260711831483907,0.738163827792877,0.21922905389228386
74,45.png,five hundred seventy six,four hundred twenty,0,0.0,0.008408511577038083,0.2760367792218932,0.7155547092010687
75,45.png,five hundred seventy six,four hundred twenty,1,0.0,0.002871279316748167,0.16291070834642957,0.8342180123368219
76,45.png,five hundred seventy six,four hundred twenty,2,0.0,0.002888134652749532,0.16142046613555436,0.8356913992116966
77,46.png,one,one,0,0.0,0.0,0.0,1.0
78,47.png,nine,nine,0,0.0,0.0,0.0,1.0
79,5.png,eight hundred fifty,two hundred,0,0.0,0.9131783640298374,0.02418683402938031,0.06263480194078244
80,5.png,eight hundred fifty,two hundred,1,0.0,0.9626288900327379,0.031203281240792222,0.006167828726469788
81,6.png,thirty six,thirty,0,0.0,0.0,0.9978196658678369,0.0021803341321633683
82,7.png,three hundred six,three hundred,0,0.0,0.01351406043622884,0.6246713185835482,0.36181462098022277
83,7.png,three hundred six,three hundred,1,0.0,0.0026126545583468174,0.5916653732214521,0.4057219722202015
84,8.png,twelve,twenty one,0,0.0,0.0,0.0,1.0
85,8.png,twelve,twenty one,1,0.0,0.0,0.0,1.0
86,9.png,twenty two,two hundred,0,0.0,0.0,0.4670076812126866,0.5329923187873135
87,9.png,twenty two,two hundred,1,0.0,0.0,0.26418846436079835,0.7358115356392015
