,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.008010403816341617,0.5235212919771185,0.46846830420654
1,0.png,two hundred six,two hundred sixty,1,0.0,0.0013755496280995578,0.5540609561246381,0.4445634942472623
2,0.png,two hundred six,two hundred sixty,2,0.0,0.001506995617771993,0.5617975237328338,0.436695480649394
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.04550434989294818,0.6784951598190581,0.2760004902879937
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.010524208008505145,0.5058973993149426,0.4835783926765522
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.011613568057854027,0.44812357877537273,0.540262853166773
6,10.png,one hundred five,one hundred five,0,0.0,0.004917557800078111,0.04762652417008193,0.9474559180298401
7,10.png,one hundred five,one hundred five,1,0.0,0.0035526923882350393,0.14361173571658215,0.8528355718951831
8,10.png,one hundred five,one hundred five,2,0.0,0.005951647076282385,0.25947113135752836,0.7345772215661894
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.04032292221044413,0.08370048547681933,0.8759765923127368
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.013926823916375003,0.07095258535460115,0.9151205907290243
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.017304973160575745,0.08423215564978227,0.8984628711896421
12,12.png,three hundred five,three hundred,0,0.0,0.7026753227507522,0.06457829929153633,0.23274637795771153
13,12.png,three hundred five,three hundred,1,0.0,0.5919652702999331,0.1565795841454495,0.2514551455546173
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.08238152010610178,0.8859059072091396,0.03171257268475887
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.1736659027449983,0.6857795400696922,0.14055455718530954
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.2486880460344215,0.44388344766009913,0.30742850630547935
17,14.png,forty two,one hundred,0,0.0,0.0,0.12970431698381577,0.8702956830161841
18,14.png,forty two,one hundred,1,0.0,0.0,0.40816642161118255,0.5918335783888176
19,15.png,four hundred two,four hundred two,0,0.0,0.6452706576921433,0.3123737083629353,0.04235563394492149
20,15.png,four hundred two,four hundred two,1,0.0,0.026087108819446765,0.6847258653448727,0.28918702583568034
21,15.png,four hundred two,four hundred two,2,0.0,0.020432594951448554,0.6458186230312387,0.3337487820173128
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.023930589318814737,0.9760694106811852
24,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
25,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.8466489754302485,0.1533510245697513
27,19.png,twenty four,twenty four,1,0.0,0.0,0.10838803947351838,0.8916119605264815
28,2.png,one hundred,two hundred,0,0.0,9.567544351280272e-05,0.35104395431013774,0.6488603702463495
29,2.png,one hundred,two hundred,1,0.0,4.58288345806496e-05,0.38238416482849713,0.6175700063369218
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,fifteen,0,0.0,0.0,0.05607783728670892,0.9439221627132911
33,23.png,four hundred five,four hundred five,0,0.0,0.5180868632571405,0.22845763502989655,0.253455501712963
34,23.png,four hundred five,four hundred five,1,0.0,0.029480384404507603,0.6541166760862793,0.3164029395092131
35,23.png,four hundred five,four hundred five,2,0.0,0.026403069566780457,0.7760278221628991,0.1975691082703206
36,24.png,sixty two,two hundred,0,0.0,0.0,0.4676210363266256,0.5323789636733741
37,24.png,sixty two,two hundred,1,0.0,0.0,0.6400512080866705,0.3599487919133293
38,25.png,six hundred two,two hundred two,0,0.0,0.25853660681057133,0.44724338333044933,0.2942200098589796
39,25.png,six hundred two,two hundred two,1,0.0,0.026367888442322653,0.42131066274440127,0.552321448813276
40,25.png,six hundred two,two hundred two,2,0.0,0.25853660681057133,0.44724338333044933,0.2942200098589796
41,26.png,twenty one,twenty one,0,0.0,0.0,0.881824298981399,0.11817570101860089
42,26.png,twenty one,twenty one,1,0.0,0.0,0.090158376530996,0.9098416234690042
43,27.png,two hundred ten,two hundred seventy,0,0.0,0.02021949771904063,0.13171902081798864,0.8480614814629709
44,27.png,two hundred ten,two hundred seventy,1,0.0,0.0045895886182582835,0.3772878007434132,0.6181226106383284
45,27.png,two hundred ten,two hundred seventy,2,0.0,0.003055602799420861,0.2807430182083323,0.7162013789922469
46,28.png,twenty four,twenty four,0,0.0,0.0,0.8466489754302485,0.1533510245697513
47,28.png,twenty four,twenty four,1,0.0,0.0,0.10838803947351838,0.8916119605264815
48,29.png,two hundred four,two hundred twenty,0,0.0,0.08522491288367706,0.7284670489876427,0.18630803812868024
49,29.png,two hundred four,two hundred twenty,1,0.0,0.024983486658564952,0.685569906855448,0.2894466064859868
