,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.01932876964925517,0.7069385557066415,0.2737326746441034
1,0.png,two hundred six,two hundred sixty,1,0.0,0.01637663172214198,0.5164652849480886,0.4671580833297693
2,0.png,two hundred six,two hundred sixty,2,0.0,0.02702497510786053,0.5223107610663713,0.4506642638257678
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.4345978850936334,0.41870591945639646,0.14669619544997034
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.04883242867961078,0.5704971407972295,0.38067043052315985
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.05804363732422897,0.5448228445853279,0.3971335180904431
6,10.png,one hundred five,one hundred five,0,0.0,0.00203414885708131,0.7278038640042263,0.27016198713869255
7,10.png,one hundred five,one hundred five,1,0.0,0.0030389713929010816,0.7161816661536714,0.2807793624534276
8,10.png,one hundred five,one hundred five,2,0.0,0.004540161564169699,0.7231950693516147,0.27226476908421576
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.011026425099346867,0.9685698668751449,0.02040370802550838
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.004892418933605605,0.4306039576603997,0.5645036234059947
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.005133070342956764,0.3701094806012851,0.6247574490557583
12,12.png,three hundred five,three hundred,0,0.0,0.9970359510393124,0.0029234763695195143,4.057259116810301e-05
13,12.png,three hundred five,three hundred,1,0.0,0.3706550350709887,0.4550990482258355,0.17424591670317588
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.9963109391778057,0.0034512393503796784,0.0002378214718149657
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.12632260577347162,0.41190165127533723,0.4617757429511911
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.0961929014642776,0.35990832147896307,0.5438987770567594
17,14.png,forty two,twenty one,0,0.0,0.0,0.018797172032100757,0.9812028279678991
18,14.png,forty two,twenty one,1,0.0,0.0,0.018666729203259163,0.9813332707967406
19,15.png,four hundred two,four hundred five,0,0.0,0.8336385846578589,0.15809556911743863,0.00826584622470243
20,15.png,four hundred two,four hundred five,1,0.0,0.010198515722661998,0.9688913530659751,0.020910131211363002
21,15.png,four hundred two,four hundred five,2,0.0,0.011890069905081242,0.9636137776356535,0.024496152459265345
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.024426361350085756,0.9755736386499144
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty one,0,0.0,0.0,0.9998549887165846,0.00014501128341550914
26,19.png,twenty four,twenty one,1,0.0,0.0,0.9957425730644316,0.004257426935568608
27,2.png,one hundred,six hundred,0,0.0,8.158498359482556e-06,0.3841128066972784,0.6158790348043622
28,2.png,one hundred,six hundred,1,0.0,0.00015383625571432897,0.4161148316671967,0.5837313320770892
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,three,0,0.0,0.0,0.05954705363030795,0.9404529463696922
32,23.png,four hundred five,four hundred five,0,0.0,0.6362287172795384,0.3372790184827336,0.026492264237727894
33,23.png,four hundred five,four hundred five,1,0.0,0.0017746539686131402,0.9681105715451223,0.030114774486264484
34,23.png,four hundred five,four hundred five,2,0.0,0.0029088680698963897,0.9660531440065773,0.031037987923526123
35,24.png,sixty two,two hundred,0,0.0,0.0,0.5217166516769765,0.4782833483230236
36,24.png,sixty two,two hundred,1,0.0,0.0,0.7989491300818482,0.20105086991815177
37,25.png,six hundred two,two hundred twenty,0,0.0,0.6310221746040872,0.29030512002019276,0.07867270537572019
38,25.png,six hundred two,two hundred twenty,1,0.0,0.39018274297649835,0.49083144113951127,0.11898581588399015
39,25.png,six hundred two,two hundred twenty,2,0.0,0.3586195846689851,0.49092912988061266,0.1504512854504021
40,26.png,twenty one,twenty one,0,0.0,0.0,0.9988697452327716,0.001130254767228391
41,26.png,twenty one,twenty one,1,0.0,0.0,0.987625023857508,0.012374976142491815
42,27.png,two hundred ten,six hundred,0,0.0,0.0021623054102637086,0.0024220224737452594,0.9954156721159915
43,27.png,two hundred ten,six hundred,1,0.0,0.0002932539927881813,0.0007516776129496113,0.9989550683942623
44,28.png,twenty four,twenty one,0,0.0,0.0,0.9998549887165846,0.00014501128341550914
45,28.png,twenty four,twenty one,1,0.0,0.0,0.9957425730644316,0.004257426935568608
46,29.png,two hundred four,two hundred twenty,0,0.0,0.13079869626745294,0.6513258578685642,0.2178754458639828
47,29.png,two hundred four,two hundred twenty,1,0.0,0.0279610586617945,0.9262969527720267,0.045741988566178525
48,29.png,two hundred four,two hundred twenty,2,0.0,0.04094743754052645,0.8994115934298504,0.05964096902962299
49,3.png,one thousand,one thousand,0,0.8811174848187686,0.045527752094486645,0.04716366235814288,0.02619110072860183
50,3.png,one thousand,one thousand,1,0.5160617111414015,0.10906436012601323,0.0632019311340913,0.311671997598494
51,30.png,seventeen,one,0,0.0,0.0,0.026415904561104677,0.9735840954388958
52,31.png,twenty one,twenty one,0,0.0,0.0,0.9988697452327716,0.001130254767228391
53,31.png,twenty one,twenty one,1,0.0,0.0,0.987625023857508,0.012374976142491815
54,32.png,thirty five,thirty,0,0.0,0.0,0.99971060830443,0.0002893916955699072
55,33.png,three hundred five,three hundred,0,0.0,0.9970359510393124,0.0029234763695195143,4.057259116810301e-05
56,33.png,three hundred five,three hundred,1,0.0,0.3706550350709887,0.4550990482258355,0.17424591670317588
57,34.png,forty seven,four hundred,0,0.0,0.0,0.9195198072214563,0.08048019277854346
58,34.png,forty seven,four hundred,1,0.0,0.0,0.46901028535313277,0.5309897146468673
59,35.png,four hundred seventy,four hundred seventy,0,0.0,0.6033705201077683,0.06788813401584605,0.3287413458763854
60,35.png,four hundred seventy,four hundred seventy,1,0.0,0.0018996106496847994,0.018034370519084002,0.9800660188312312
61,35.png,four hundred seventy,four hundred seventy,2,0.0,0.001808029649267138,0.016481914347914673,0.9817100560028181
62,36.png,nineteen,nineteen,0,0.0,0.0,0.0010271744981566818,0.9989728255018434
63,37.png,one hundred nine,one hundred,0,0.0,1.7434952403332787e-05,0.03696614978475661,0.9630164152628399
64,37.png,one hundred nine,one hundred,1,0.0,6.555337059769958e-06,0.016491217229391508,0.9835022274335488
65,38.png,sixteen,sixteen,0,0.0,0.0,2.754442709626264e-05,0.9999724555729038
66,39.png,one hundred six,one hundred five,0,0.0,0.0001126684058897591,0.521461486154723,0.478425845439387
67,39.png,one hundred six,one hundred five,1,0.0,0.0008711083775147739,0.7972606635991785,0.20186822802330662
68,39.png,one hundred six,one hundred five,2,0.0,0.0012110059030603696,0.7689087601539883,0.22988023394295126
69,4.png,sixty seven,five,0,0.0,0.0,0.9674343034441653,0.03256569655583498
70,40.png,fifty three,thirty,0,0.0,0.0,0.9999884332973832,1.1566702617080415e-05
71,41.png,eighty,eighty,0,0.0,0.0,0.8808174594386611,0.11918254056133913
72,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.13811464842287083,0.503222526399877,0.35866282517725223
73,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.012286411728357498,0.028920587582243234,0.9587930006893992
74,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.021753782243330147,0.03548023509937047,0.9427659826572994
75,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.3409326949307325,0.6426405235947672,0.016426781474500284
76,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.015640935919127432,0.8572479861191582,0.1271110779617142
77,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.028095223794264455,0.8490546264757091,0.12285014973002659
78,44.png,four hundred twelve,four hundred twenty,0,0.0,0.6266050220832304,0.0555155762839872,0.3178794016327824
79,44.png,four hundred twelve,four hundred twenty,1,0.0,0.07576105501964867,0.17911453873826721,0.7451244062420843
80,44.png,four hundred twelve,four hundred twenty,2,0.0,0.08119599401204772,0.1755779916736869,0.7432260143142655
81,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.9467299800613247,0.051073496436467906,0.0021965235022070417
82,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.2011921670708055,0.652134218136063,0.14667361479313132
83,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.2123138479158982,0.6481838810107239,0.1395022710733778
