,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,seventy,0,0.0,0.0,0.6529278416474595,0.3470721583525407
1,1.png,eight hundred seven,six hundred,0,0.0,0.9724592771004691,0.027453078581354137,8.764431817688304e-05
2,1.png,eight hundred seven,six hundred,1,0.0,0.5988703020800893,0.3975303490032985,0.003599348916612162
3,10.png,four hundred,four hundred,0,0.0,0.992462797346532,0.0048387704751214336,0.0026984321783467225
4,10.png,four hundred,four hundred,1,0.0,0.00012421099814954284,0.37185248915681357,0.6280232998450369
5,11.png,four thousand,four thousand five,0,0.9687472528958693,0.021718860877854226,0.005934167014717942,0.0035997192115584317
6,11.png,four thousand,four thousand five,1,0.00847196485748319,0.1736687875531196,0.4239782164093692,0.3938810311800281
7,11.png,four thousand,four thousand five,2,0.008818706918378477,0.19673051029745678,0.42830974343102757,0.3661410393531373
8,12.png,seventy six,seventy,0,0.0,0.0,0.9998744819842856,0.00012551801571452557
9,13.png,seven hundred sixty,two hundred twenty,0,0.0,0.7026715756910245,0.19583981609345932,0.10148860821551595
10,13.png,seven hundred sixty,two hundred twenty,1,0.0,0.0028016200871556125,0.1890308510809489,0.8081675288318957
11,13.png,seven hundred sixty,two hundred twenty,2,0.0,0.0022033507780894425,0.1727634583541581,0.8250331908677524
12,14.png,thirty one,three hundred,0,0.0,0.0,0.8302501650713426,0.1697498349286576
13,14.png,thirty one,three hundred,1,0.0,0.0,0.5045125994340068,0.4954874005659932
14,15.png,three hundred one,three hundred,0,0.0,0.9881964068165671,0.005905430547986426,0.0058981626354464
15,15.png,three hundred one,three hundred,1,0.0,0.005198567277059647,0.46739712947981166,0.5274043032431287
16,16.png,eighty nine,eighty,0,0.0,0.0,0.8540103265459661,0.14598967345403374
17,17.png,eight hundred nine,two hundred,0,0.0,0.9793872772667479,0.017745541980876734,0.0028671807523750724
18,17.png,eight hundred nine,two hundred,1,0.0,0.7655112521692188,0.17808788404598672,0.05640086378479451
19,18.png,three hundred seven,three hundred twenty,0,0.0,0.9946022010214968,0.004480293070890026,0.0009175059076133217
20,18.png,three hundred seven,three hundred twenty,1,0.0,0.13424084325420227,0.8381446805458052,0.02761447619999242
21,18.png,three hundred seven,three hundred twenty,2,0.0,0.11057594061577519,0.8610614724402543,0.02836258694397067
22,19.png,three hundred sixty seven,three hundred five,0,0.0,0.4377192385107986,0.5592821041278331,0.002998657361368322
23,19.png,three hundred sixty seven,three hundred five,1,0.0,0.05792281874151124,0.8924579853263478,0.04961919593214084
24,19.png,three hundred sixty seven,three hundred five,2,0.0,0.05503907415295619,0.8934019327773163,0.051558993069727416
25,2.png,sixty four,forty,0,0.0,0.0,0.5423136721464772,0.45768632785352287
26,20.png,thirteen,fifteen,0,0.0,0.0,0.9996980238673301,0.0003019761326698759
27,21.png,forty two,four hundred,0,0.0,0.0,0.04287671539262824,0.9571232846073723
28,21.png,forty two,four hundred,1,0.0,0.0,0.2227685774469468,0.7772314225530532
29,22.png,five hundred eight,six hundred,0,0.0,0.012810226500559265,0.03991805980714836,0.9472717136922928
30,22.png,five hundred eight,six hundred,1,0.0,0.0005211627947270267,0.1859727077104429,0.8135061294948303
31,23.png,five hundred eighty,five hundred,0,0.0,0.5034667124318531,0.4717325489546424,0.024800738613504587
32,23.png,five hundred eighty,five hundred,1,0.0,0.0010776488125129988,0.280023459645376,0.7188988915421115
33,24.png,two thousand three,two thousand two,0,0.741498600238887,0.07190767038473994,0.07577487907248064,0.11081885030389248
34,24.png,two thousand three,two thousand two,1,0.006813851370864643,0.7385402593664138,0.2511660209218339,0.0034798683408877205
35,24.png,two thousand three,two thousand two,2,0.741498600238887,0.07190767038473994,0.07577487907248064,0.11081885030389248
36,25.png,two thousand thirty,two thousand five,0,0.9500394539043574,0.02928761594412153,0.008119082916383915,0.012553847235137213
37,25.png,two thousand thirty,two thousand five,1,0.0294694406552402,0.5743723789570684,0.029039504343076648,0.36711867604461457
38,25.png,two thousand thirty,two thousand five,2,0.030345974991975132,0.6642493570225594,0.030236182582328915,0.2751684854031369
39,26.png,three hundred six,three hundred,0,0.0,0.6830058865252634,0.09914150736448259,0.21785260611025417
40,26.png,three hundred six,three hundred,1,0.0,0.004208425591651211,0.35794259115239035,0.6378489832559584
41,27.png,three hundred sixty,three hundred,0,0.0,0.6151207093634989,0.3191079187966938,0.06577137183980716
42,27.png,three hundred sixty,three hundred,1,0.0,0.0008558872017853704,0.12749458000676883,0.871649532791446
43,28.png,seven,seven,0,0.0,0.0,0.0,1.0
44,29.png,eighteen,eighty,0,0.0,0.0,0.016677536531023968,0.9833224634689762
45,3.png,six hundred four,six hundred twenty,0,0.0,0.9611358863847443,0.015425431382722506,0.02343868223253304
46,3.png,six hundred four,six hundred twenty,1,0.0,0.38838874583898475,0.4123220303581256,0.1992892238028896
47,3.png,six hundred four,six hundred twenty,2,0.0,0.32040121107008523,0.40964693724813506,0.26995185168177954
48,30.png,five,five,0,0.0,0.0,0.0,1.0
49,31.png,eight,eight,0,0.0,0.0,0.0,1.0
50,32.png,five hundred,five hundred,0,0.0,0.20339616480770464,0.37423065381875753,0.4223731813735379
51,32.png,five hundred,five hundred,1,0.0,6.415905173316313e-06,0.31396040036729034,0.6860331837275363
52,33.png,five thousand,three thousand five,0,0.6025443839323574,0.25973080547219984,0.06785141432936692,0.06987339626607586
53,33.png,five thousand,three thousand five,1,0.006946163383661651,0.31326883066532446,0.39674060056533733,0.28304440538567616
54,33.png,five thousand,three thousand five,2,0.007099148302181609,0.3291726314394721,0.4034188979621312,0.26030932229621506
55,34.png,thirty six,thirty,0,0.0,0.0,0.9998798143633424,0.0001201856366575149
56,35.png,five hundred nine,five hundred twenty,0,0.0,0.563821505385081,0.15990358917745276,0.2762749054374663
57,35.png,five hundred nine,five hundred twenty,1,0.0,0.01647705515679313,0.37734888736553085,0.6061740574776758
58,35.png,five hundred nine,five hundred twenty,2,0.0,0.013030521540247319,0.39133425357919205,0.5956352248805606
59,36.png,forty two,four hundred,0,0.0,0.0,0.04287671539262824,0.9571232846073723
60,36.png,forty two,four hundred,1,0.0,0.0,0.2227685774469468,0.7772314225530532
61,37.png,four hundred twenty,four hundred seventy,0,0.0,0.9600631864888628,0.03943964512044795,0.0004971683906894094
62,37.png,four hundred twenty,four hundred seventy,1,0.0,0.0004385138519516916,0.06439397028678782,0.9351675158612606
63,37.png,four hundred twenty,four hundred seventy,2,0.0,0.0003207411582746655,0.06013847937640154,0.9395407794653236
64,38.png,twenty seven,two,0,0.0,0.0,0.9221631730672315,0.07783682693276847
65,39.png,two hundred seven,two hundred five,0,0.0,0.968495003397525,0.031007029462379685,0.0004979671400950455
66,39.png,two hundred seven,two hundred five,1,0.0,0.008797713081848865,0.9869774901913486,0.004224796726803031
67,39.png,two hundred seven,two hundred five,2,0.0,0.006310236612426343,0.9900358739746001,0.0036538894129737464
68,4.png,eighty five,eighty,0,0.0,0.0,0.9433018834156023,0.05669811658439757
69,40.png,six hundred eight,six hundred,0,0.0,0.33614738322271265,0.038124133605950426,0.6257284831713364
70,40.png,six hundred eight,six hundred,1,0.0,0.018224780560692905,0.16267035349832976,0.8191048659409772
71,41.png,six hundred fifty eight,six hundred sixty,0,0.0,0.8763083828593905,0.011641914589459217,0.11204970255115024
72,41.png,six hundred fifty eight,six hundred sixty,1,0.0,0.3751073313967439,0.08081262432699841,0.5440800442762579
73,41.png,six hundred fifty eight,six hundred sixty,2,0.0,0.3342367247892093,0.07936208644250368,0.5864011887682871
74,42.png,seventeen,one,0,0.0,0.0,0.2451844091347756,0.7548155908652244
75,43.png,twenty eight,two,0,0.0,0.0,0.8360719186194876,0.16392808138051254
76,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.5519065558922576,0.44276589908174613,0.0053275450259964085
77,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.058463699037317816,0.8548401684451438,0.08669613251753859
78,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.05423781262096141,0.8536030964936391,0.09215909088539949
79,45.png,five hundred seventy six,five hundred five,0,0.0,0.7989142460439768,0.08967322777001223,0.11141252618601104
80,45.png,five hundred seventy six,five hundred five,1,0.0,0.0024808668955490624,0.03445682540164088,0.9630623077028101
81,45.png,five hundred seventy six,five hundred five,2,0.0,0.7989142460439768,0.08967322777001223,0.11141252618601104
82,46.png,one,one,0,0.0,0.0,0.0,1.0
83,47.png,nine,nine,0,0.0,0.0,0.0,1.0
84,5.png,eight hundred fifty,two hundred,0,0.0,0.8881668531362737,0.11178772078277027,4.542608095558323e-05
85,5.png,eight hundred fifty,two hundred,1,0.0,0.6978591208695595,0.16223768216593762,0.13990319696450285
