,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eight,0,0.0,0.0,0.000621847410782599,0.9993781525892176
1,1.png,eight hundred seven,two hundred,0,0.0,0.8062142514798389,0.19312760393316958,0.000658144586991299
2,1.png,eight hundred seven,two hundred,1,0.0,0.9012098755444827,0.09807625915298362,0.0007138653025334515
3,10.png,four hundred,four hundred,0,0.0,0.010106550762649963,0.435338061796384,0.5545553874409659
4,10.png,four hundred,four hundred,1,0.0,0.00014894781286303542,0.47302971521176207,0.526821336975375
5,11.png,four thousand,four thousand,0,0.6459709843030996,0.1265202562568298,0.11403427010496237,0.11347448933510809
6,11.png,four thousand,four thousand,1,0.08458332265254934,0.1362966103601032,0.21072295384173814,0.5683971131456093
7,12.png,seventy six,sixteen,0,0.0,0.0,0.002214774321756242,0.9977852256782438
8,13.png,seven hundred sixty,two hundred,0,0.0,0.5779955930278792,0.22175153333419098,0.20025287363792987
9,13.png,seven hundred sixty,two hundred,1,0.0,0.5147449988357778,0.2568725042705933,0.22838249689362894
10,14.png,thirty one,three,0,0.0,0.0,0.9999310866725765,6.891332742359686e-05
11,15.png,three hundred one,three hundred,0,0.0,0.944508852141342,0.05546777699089737,2.3370867760830136e-05
12,15.png,three hundred one,three hundred,1,0.0,0.24357132976056856,0.7460584615239763,0.01037020871545519
13,16.png,eighty nine,four,0,0.0,0.0,0.03620007606908025,0.9637999239309196
14,17.png,eight hundred nine,two hundred,0,0.0,0.9326694364113699,0.04711530733879711,0.020215256249833228
15,17.png,eight hundred nine,two hundred,1,0.0,0.9503475596156223,0.028169906264346515,0.02148253412003079
16,18.png,three hundred seven,three hundred,0,0.0,0.9875873661230533,0.012383941115385266,2.869276156132259e-05
17,18.png,three hundred seven,three hundred,1,0.0,0.39689682811422355,0.5564362656959563,0.046666906189820216
18,19.png,three hundred sixty seven,three hundred,0,0.0,0.9934146273294783,0.006530940056788188,5.4432613733598336e-05
19,19.png,three hundred sixty seven,three hundred,1,0.0,0.6444209369404474,0.24469385478663572,0.11088520827291683
20,2.png,sixty four,four,0,0.0,0.0,0.24238974720665293,0.757610252793347
21,20.png,thirteen,three,0,0.0,0.0,0.005318088967907603,0.9946819110320924
22,21.png,forty two,four hundred,0,0.0,0.0,0.4135968624850449,0.5864031375149554
23,21.png,forty two,four hundred,1,0.0,0.0,0.45552095526089925,0.5444790447391009
24,22.png,five hundred eight,six hundred,0,0.0,0.3619980975696854,0.15714894538291418,0.48085295704740055
25,22.png,five hundred eight,six hundred,1,0.0,0.0007953952405225464,0.23801864268856984,0.7611859620709075
26,23.png,five hundred eighty,six hundred,0,0.0,0.12000297978690594,0.5103552183255062,0.36964180188758783
27,23.png,five hundred eighty,six hundred,1,0.0,0.008103801898915197,0.7384083940360013,0.253487804065084
28,24.png,two thousand three,two thousand five,0,0.46842483396198686,0.07323496395936352,0.26825609608563555,0.19008410599301423
29,24.png,two thousand three,two thousand five,1,0.5102033688472304,0.19117779309123786,0.2190561069155606,0.07956273114597107
30,24.png,two thousand three,two thousand five,2,0.48978824426247625,0.2230746920363824,0.21566580760687376,0.07147125609426772
31,25.png,two thousand thirty,three thousand five,0,0.0270519005265496,0.08706161418002534,0.8630702197811823,0.022816265512242938
32,25.png,two thousand thirty,three thousand five,1,0.3075377991094295,0.15967138045055543,0.345436266706376,0.18735455373363913
33,25.png,two thousand thirty,three thousand five,2,0.3115540504781107,0.15450583801034784,0.3127767716378912,0.22116333987365042
34,26.png,three hundred six,three hundred,0,0.0,0.9734887412424094,0.017217667935408656,0.009293590822181843
35,26.png,three hundred six,three hundred,1,0.0,0.09034774393482325,0.6644812238017435,0.24517103226343342
36,27.png,three hundred sixty,three hundred,0,0.0,0.995546955900346,0.0019037844851720615,0.002549259614482095
37,27.png,three hundred sixty,three hundred,1,0.0,0.3384993589478705,0.1459276135005109,0.5155730275516185
38,28.png,seven,seven,0,0.0,0.0,0.0,1.0
39,29.png,eighteen,eight,0,0.0,0.0,0.0005770287013804385,0.9994229712986196
40,3.png,six hundred four,four hundred twenty,0,0.0,0.03108347387073573,0.0375686949132916,0.9313478312159726
41,3.png,six hundred four,four hundred twenty,1,0.0,0.020097020696517635,0.06156673790335027,0.9183362414001321
42,3.png,six hundred four,four hundred twenty,2,0.0,0.01772831122630218,0.056259803337551005,0.9260118854361471
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
45,32.png,five hundred,two hundred,0,0.0,0.040217902355818284,0.362835886686876,0.5969462109573057
46,32.png,five hundred,two hundred,1,0.0,0.00011510963020372434,0.377323461182047,0.6225614291877489
47,33.png,five thousand,three thousand,0,0.6580749722787536,0.24367308641278237,0.04944287308304483,0.04880906822541939
48,33.png,five thousand,three thousand,1,0.030828742409302792,0.2989613662725061,0.25828905046324085,0.41192084085495034
49,34.png,thirty six,three,0,0.0,0.0,0.373263535699592,0.626736464300408
50,35.png,five hundred nine,three hundred,0,0.0,0.9519964926014596,0.019286976312774044,0.02871653108576639
51,35.png,five hundred nine,three hundred,1,0.0,0.07313801085412705,0.19296026645040223,0.7339017226954707
52,36.png,forty two,four hundred,0,0.0,0.0,0.4135968624850449,0.5864031375149554
53,36.png,forty two,four hundred,1,0.0,0.0,0.45552095526089925,0.5444790447391009
54,37.png,four hundred twenty,four hundred twenty,0,0.0,0.8366145598803846,0.030275113152436264,0.13311032696717903
55,37.png,four hundred twenty,four hundred twenty,1,0.0,0.023985062226364443,0.0990832578087165,0.876931679964919
56,37.png,four hundred twenty,four hundred twenty,2,0.0,0.023513741444557625,0.09312360285340124,0.8833626557020411
57,38.png,twenty seven,two hundred,0,0.0,0.0,0.9157421534436062,0.08425784655639379
58,38.png,twenty seven,two hundred,1,0.0,0.0,0.7495611527370618,0.2504388472629381
59,39.png,two hundred seven,two hundred twenty,0,0.0,0.2203213837786877,0.7792133771123826,0.00046523910892986317
60,39.png,two hundred seven,two hundred twenty,1,0.0,0.13716500761779196,0.8605331112795143,0.0023018811026936934
61,39.png,two hundred seven,two hundred twenty,2,0.0,0.14173191289217063,0.855616443747561,0.0026516433602684106
62,4.png,eighty five,eight,0,0.0,0.0,0.3458495960350104,0.6541504039649897
