,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.8851424547069954,0.09803439865286141,0.01682314664014308
1,0.png,two hundred six,two hundred twenty,1,0.0,0.2827409178350107,0.4414812970720898,0.2757777850928996
2,0.png,two hundred six,two hundred twenty,2,0.0,0.3501449057803407,0.4206947940761287,0.22916030014353067
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.7268082485689303,0.2525686608870334,0.020623090544035935
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.38220468328545704,0.369839908813996,0.24795540790054693
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.3949307419551933,0.3391491360851732,0.26592012195963355
6,10.png,one hundred five,one hundred five,0,0.0,0.9748788908094199,0.01915535421536055,0.005965754975219833
7,10.png,one hundred five,one hundred five,1,0.0,0.22900430978359046,0.2004452800295484,0.570550410186861
8,10.png,one hundred five,one hundred five,2,0.0,0.1154624776136583,0.177017828699225,0.7075196936871165
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.8911242389387666,0.10513951338638894,0.0037362476748443374
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.48027008586478714,0.1274183374305635,0.3923115767046493
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.25349428574404737,0.09966680441544902,0.6468389098405034
12,12.png,three hundred five,three hundred,0,0.0,0.9264693947939218,0.06727206527290672,0.006258539933171529
13,12.png,three hundred five,three hundred,1,0.0,0.5609934693840861,0.2094749929469559,0.22953153766895804
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.640059866087845,0.09606382734017979,0.26387630657197514
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.14145654477113753,0.10731608215222727,0.7512273730766351
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.09111741475453351,0.10761505016188798,0.8012675350835784
17,14.png,forty two,four hundred,0,0.0,0.0,0.6875804835167995,0.31241951648320054
18,14.png,forty two,four hundred,1,0.0,0.0,0.49710878559583993,0.50289121440416
19,15.png,four hundred two,four hundred two,0,0.0,0.8538973127995333,0.13531405543123592,0.010788631769230882
20,15.png,four hundred two,four hundred two,1,0.0,0.05674086049822922,0.3979198454393384,0.5453392940624324
21,15.png,four hundred two,four hundred two,2,0.0,0.01436861162157906,0.13761558094813667,0.8480158074302843
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.08704979071639717,0.9129502092836029
24,18.png,eleven,one hundred,0,0.0,0.0,0.0,1.0
25,18.png,eleven,one hundred,1,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.8005037501302117,0.1994962498697882
27,19.png,twenty four,twenty four,1,0.0,0.0,0.10135281255137173,0.8986471874486284
28,2.png,one hundred,one hundred,0,0.0,0.8226227572944362,0.06286173958038957,0.11451550312517403
29,2.png,one hundred,one hundred,1,0.0,0.012237305912319392,0.329308478087337,0.6584542160003432
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two,0,0.0,0.0,0.8538389570905871,0.14616104290941295
33,23.png,four hundred five,four hundred five,0,0.0,0.8905668576834022,0.10301461683329384,0.006418525483303864
34,23.png,four hundred five,four hundred five,1,0.0,0.07099934974196279,0.6926606579623984,0.23633999229563857
35,23.png,four hundred five,four hundred five,2,0.0,0.042785923945236164,0.6599653546920001,0.2972487213627636
36,24.png,sixty two,two hundred,0,0.0,0.0,0.20956888367810322,0.7904311163218969
37,24.png,sixty two,two hundred,1,0.0,0.0,0.05082543072465709,0.949174569275343
38,25.png,six hundred two,six hundred two,0,0.0,0.9752997675040375,0.023663619722981626,0.0010366127729810326
39,25.png,six hundred two,six hundred two,1,0.0,0.07538678147435221,0.13282436498451217,0.7917888535411356
40,25.png,six hundred two,six hundred two,2,0.0,0.01601342383739058,0.044040793771772994,0.9399457823908367
41,26.png,twenty one,one one,0,0.0,0.0,0.33488516575102034,0.6651148342489797
42,26.png,twenty one,one one,1,0.0,0.0,0.33488516575102034,0.6651148342489797
43,27.png,two hundred ten,two hundred twenty,0,0.0,0.37312614541822287,0.5475327135676248,0.07934114101415245
44,27.png,two hundred ten,two hundred twenty,1,0.0,0.03164549394658371,0.1906174714195588,0.7777370346338576
45,27.png,two hundred ten,two hundred twenty,2,0.0,0.02318169966115305,0.12431156389024298,0.852506736448604
46,28.png,twenty four,twenty four,0,0.0,0.0,0.8005037501302117,0.1994962498697882
47,28.png,twenty four,twenty four,1,0.0,0.0,0.10135281255137173,0.8986471874486284
48,29.png,two hundred four,two hundred twenty,0,0.0,0.8981424234343965,0.08556415312617445,0.01629342343942897
49,29.png,two hundred four,two hundred twenty,1,0.0,0.2274216508069386,0.2558522535178794,0.5167260956751822
50,29.png,two hundred four,two hundred twenty,2,0.0,0.15166813595907241,0.16389521444403657,0.6844366495968912
51,3.png,one thousand,one thousand,0,0.9710452789854825,0.028860807452073613,4.703662955679631e-05,4.687693288697042e-05
52,3.png,one thousand,one thousand,1,0.7158529927379803,0.23819370909493492,0.01595075955231664,0.03000253861476838
53,30.png,seventeen,one,0,0.0,0.0,0.2156578991609231,0.7843421008390767
54,31.png,twenty one,one one,0,0.0,0.0,0.33488516575102034,0.6651148342489797
55,31.png,twenty one,one one,1,0.0,0.0,0.33488516575102034,0.6651148342489797
56,32.png,thirty five,three,0,0.0,0.0,0.9940251545240628,0.005974845475937182
