,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0011382501842947359,0.9988617498157055
1,1.png,eight hundred seven,six hundred,0,0.0,0.9816542418594301,0.017284566441676,0.0010611916988939553
2,1.png,eight hundred seven,six hundred,1,0.0,0.8114130850014164,0.16130713549008024,0.02727977950850316
3,10.png,four hundred,four hundred,0,0.0,0.6754884940211507,0.24046477002761923,0.08404673595123006
4,10.png,four hundred,four hundred,1,0.0,0.003622912373403433,0.5253791648747849,0.4709979227518116
5,11.png,four thousand,four thousand five,0,0.7786257449992732,0.195421436489096,0.014495102495447285,0.011457716016183601
6,11.png,four thousand,four thousand five,1,0.06912550070239253,0.508227680938839,0.1992921197296833,0.2233546986290852
7,11.png,four thousand,four thousand five,2,0.06555453585276207,0.4445146140289391,0.23203852207485093,0.2578923280434481
8,12.png,seventy six,sixteen,0,0.0,0.0,0.1122164301401708,0.8877835698598291
9,13.png,seven hundred sixty,six hundred twenty,0,0.0,0.20062592175556831,0.5084581260799739,0.2909159521644578
10,13.png,seven hundred sixty,six hundred twenty,1,0.0,0.031891024160502116,0.2962164374805082,0.6718925383589897
11,13.png,seven hundred sixty,six hundred twenty,2,0.0,0.025335094352431305,0.2648104523998622,0.7098544532477066
12,14.png,thirty one,one,0,0.0,0.0,0.49627966861373013,0.5037203313862698
13,15.png,three hundred one,three hundred,0,0.0,0.8331989195090772,0.14604379367728945,0.020757286813633324
14,15.png,three hundred one,three hundred,1,0.0,0.3172605231995214,0.44116099214201226,0.24157848465846626
15,16.png,eighty nine,eighty,0,0.0,0.0,0.9292161423030835,0.07078385769691663
16,17.png,eight hundred nine,six hundred,0,0.0,0.9742997181668409,0.011708936232766604,0.013991345600392564
17,17.png,eight hundred nine,six hundred,1,0.0,0.37628270139201203,0.054042970070776644,0.5696743285372111
18,18.png,three hundred seven,three hundred,0,0.0,0.8974114706899398,0.0909095030797932,0.011679026230267064
19,18.png,three hundred seven,three hundred,1,0.0,0.6025489905724861,0.3105883113294616,0.0868626980980524
20,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.9272932915807628,0.02851705164026451,0.04418965677897278
21,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.7634763472529253,0.05068571971138216,0.18583793303569252
22,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.7508029353065196,0.05205752924208777,0.19713953545139268
23,2.png,sixty four,twenty,0,0.0,0.0,0.11403966560491989,0.8859603343950799
24,20.png,thirteen,three,0,0.0,0.0,0.04489565299718403,0.955104347002816
25,21.png,forty two,four hundred,0,0.0,0.0,0.6875804835167995,0.31241951648320054
26,21.png,forty two,four hundred,1,0.0,0.0,0.49710878559583993,0.50289121440416
27,22.png,five hundred eight,six hundred,0,0.0,0.007237483392440955,0.008850297541415555,0.9839122190661438
28,22.png,five hundred eight,six hundred,1,0.0,0.004996964258528374,0.056041149050450344,0.9389618866910211
29,23.png,five hundred eighty,six hundred,0,0.0,0.002746663914147282,0.9676720354146741,0.029581300671178565
30,23.png,five hundred eighty,six hundred,1,0.0,0.014039116632439369,0.7444836812574791,0.24147720211008122
31,24.png,two thousand three,two thousand five,0,0.7633356204013177,0.04584397076994843,0.021603482839182075,0.16921692598955168
32,24.png,two thousand three,two thousand five,1,0.008661999438402977,0.6969233180974266,0.2780508351728425,0.01636384729132765
33,24.png,two thousand three,two thousand five,2,0.007513704172354513,0.6872400199361123,0.289060276081228,0.016185999810304975
34,25.png,two thousand thirty,two thousand six,0,0.6191216721604398,0.027672319135472686,0.09804384975164779,0.25516215895243993
35,25.png,two thousand thirty,two thousand six,1,0.0018507638684897723,0.07755383163161893,0.07640339149320993,0.8441920130066815
36,25.png,two thousand thirty,two thousand six,2,0.002312106274915339,0.13030208433193002,0.08491594467742684,0.7824698647157279
37,26.png,three hundred six,three hundred,0,0.0,0.8219666360773003,0.16591398869495202,0.01211937522774777
38,26.png,three hundred six,three hundred,1,0.0,0.5782561666859968,0.26295137995239926,0.15879245336160425
39,27.png,three hundred sixty,three hundred twenty,0,0.0,0.8844843310707222,0.07634171406701584,0.03917395486226208
40,27.png,three hundred sixty,three hundred twenty,1,0.0,0.6187064888865583,0.12732105750603556,0.2539724536074061
41,27.png,three hundred sixty,three hundred twenty,2,0.0,0.5760828869939739,0.12741143148694406,0.2965056815190821
42,28.png,seven,seven,0,0.0,0.0,0.0,1.0
