,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0003155832382287049,0.9996844167617714
1,1.png,eight hundred seven,two hundred,0,0.0,0.6725842362148009,0.3272110595628896,0.00020470422230949609
2,1.png,eight hundred seven,two hundred,1,0.0,0.6487612345364239,0.35047874259521644,0.0007600228683598733
3,10.png,four hundred,four hundred,0,0.0,6.365984689859296e-05,0.460281863864184,0.539654476288917
4,10.png,four hundred,four hundred,1,0.0,0.00016775775901204125,0.48972507932805087,0.5101071629129375
5,11.png,four thousand,four thousand five,0,0.03283869354440492,0.23831317048988668,0.2687460237217185,0.46010211224399
6,11.png,four thousand,four thousand five,1,0.003510034583050432,0.15171575770778875,0.3377882677487912,0.5069859399603693
7,11.png,four thousand,four thousand five,2,0.003802623671122989,0.15292802203315548,0.34183878616570185,0.5014305681300196
8,12.png,seventy six,sixteen,0,0.0,0.0,0.0013349876933894797,0.9986650123066102
9,13.png,seven hundred sixty,six hundred,0,0.0,0.10806912818974679,0.6578773024423034,0.2340535693679502
10,13.png,seven hundred sixty,six hundred,1,0.0,0.012248225291869516,0.6224620873260025,0.3652896873821282
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999993401837443,6.598162560337803e-07
12,15.png,three hundred one,three hundred,0,0.0,0.29636504490680116,0.6999099551246111,0.003724999968587805
13,15.png,three hundred one,three hundred,1,0.0,0.0923127438940573,0.8533063935587973,0.05438086254714538
14,16.png,eighty nine,eighty,0,0.0,0.0,0.6313244646802357,0.3686755353197644
15,17.png,eight hundred nine,two hundred,0,0.0,0.2844854717851954,0.10840881031485984,0.6071057178999447
16,17.png,eight hundred nine,two hundred,1,0.0,0.12189962320446987,0.05003590117873062,0.8280644756167997
17,18.png,three hundred seven,three hundred,0,0.0,0.5813918800439216,0.4178812846450647,0.0007268353110136875
18,18.png,three hundred seven,three hundred,1,0.0,0.3152869987559867,0.6792316081109983,0.00548139313301491
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9650086861852599,0.031375226751652406,0.003616087063087922
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.8115101139616555,0.16510997607440742,0.023379909963937108
21,2.png,sixty four,four,0,0.0,0.0,0.5806303121649588,0.4193696878350412
22,20.png,thirteen,fifteen,0,0.0,0.0,0.005015818653721507,0.9949841813462784
23,21.png,forty two,four hundred,0,0.0,0.0,0.06644790276685723,0.9335520972331427
24,21.png,forty two,four hundred,1,0.0,0.0,0.05954244466644849,0.9404575553335516
25,22.png,five hundred eight,six hundred,0,0.0,0.0009627337822506396,0.3006260008851668,0.6984112653325828
26,22.png,five hundred eight,six hundred,1,0.0,0.0008075181442311995,0.3058238990834898,0.6933685827722788
27,23.png,five hundred eighty,six hundred,0,0.0,0.018046244918771135,0.38322952774995617,0.598724227331273
28,23.png,five hundred eighty,six hundred,1,0.0,0.0035000445646271175,0.37876833163866813,0.6177316237967049
29,24.png,two thousand three,two thousand two,0,0.05514098434176902,0.7006605462204476,0.2237006835097165,0.020497785928066496
30,24.png,two thousand three,two thousand two,1,0.010482629699470818,0.7227993697806498,0.2647695356673807,0.001948464852498623
31,24.png,two thousand three,two thousand two,2,0.05514098434176902,0.7006605462204476,0.2237006835097165,0.020497785928066496
32,25.png,two thousand thirty,two thousand five,0,0.05965873281399907,0.5372733317131799,0.18858787679273906,0.2144800586800818
33,25.png,two thousand thirty,two thousand five,1,0.031386401255757125,0.7896292874077949,0.078245445211807,0.10073886612464078
34,25.png,two thousand thirty,two thousand five,2,0.02945813143322971,0.7994567331016623,0.07850549266346765,0.09257964280164022
35,26.png,three hundred six,three hundred,0,0.0,0.06755762357097339,0.524749715977524,0.40769266045150265
36,26.png,three hundred six,three hundred,1,0.0,0.013327286884764419,0.5497052638245488,0.43696744929068687
37,27.png,three hundred sixty,three hundred,0,0.0,0.28162907620591704,0.2761727277474466,0.4421981960466364
38,27.png,three hundred sixty,three hundred,1,0.0,0.027606777313545498,0.29437186655643244,0.678021356130022
39,28.png,seven,seven,0,0.0,0.0,0.0,1.0
40,29.png,eighteen,eighty,0,0.0,0.0,0.00010710606680599596,0.9998928939331942
41,3.png,six hundred four,four hundred,0,0.0,0.06409314476037313,0.8952264882224704,0.040680367017156556
42,3.png,six hundred four,four hundred,1,0.0,0.08021743137235571,0.8689338512751682,0.050848717352476175
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
45,32.png,five hundred,five hundred,0,0.0,6.362238792728411e-05,0.37975021605949894,0.6201861615525738
46,32.png,five hundred,five hundred,1,0.0,3.133843667238384e-05,0.37294920376091784,0.6270194578024096
47,33.png,five thousand,three thousand five,0,0.029100029193553346,0.5699980170723741,0.2500545182577428,0.1508474354763302
48,33.png,five thousand,three thousand five,1,0.00315496734243311,0.3633075966595633,0.40688420724068036,0.22665322875732308
49,33.png,five thousand,three thousand five,2,0.0032669587300563157,0.3687567497118222,0.41121012923178346,0.2167661623263383
50,34.png,thirty six,thirty,0,0.0,0.0,0.9998712544560812,0.00012874554391882764
51,35.png,five hundred nine,five hundred,0,0.0,0.01064485061581675,0.04563126463898349,0.9437238847451997
52,35.png,five hundred nine,five hundred,1,0.0,0.0014740328464993206,0.01579893717743271,0.9827270299760679
53,36.png,forty two,four hundred,0,0.0,0.0,0.06644790276685723,0.9335520972331427
54,36.png,forty two,four hundred,1,0.0,0.0,0.05954244466644849,0.9404575553335516
55,37.png,four hundred twenty,four hundred seventy,0,0.0,0.017892819784720928,0.22081431561874781,0.7612928645965313
56,37.png,four hundred twenty,four hundred seventy,1,0.0,0.003238489485577967,0.18404118194104863,0.8127203285733732
57,37.png,four hundred twenty,four hundred seventy,2,0.0,0.004107859648140088,0.18200509734339357,0.8138870430084667
