,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0009538390791981878,0.9990461609208019
1,1.png,eight hundred seven,two hundred,0,0.0,0.8410099437184796,0.15890038373551355,8.967254600672924e-05
2,1.png,eight hundred seven,two hundred,1,0.0,0.7441002007470626,0.2553032849426879,0.000596514310249254
3,10.png,four hundred,four hundred,0,0.0,0.0023962430207523145,0.4857882408157754,0.5118155161634727
4,10.png,four hundred,four hundred,1,0.0,0.00015300358103046837,0.4926713723986167,0.5071756240203532
5,11.png,four thousand,four thousand five,0,0.20391691013526705,0.3252455479497153,0.31454750218110966,0.15629003973390812
6,11.png,four thousand,four thousand five,1,0.0063128820974230225,0.22732651954811728,0.5617379439896797,0.20462265436478008
7,11.png,four thousand,four thousand five,2,0.007317284726972634,0.2613143148302639,0.5711996744037879,0.16016872603897533
8,12.png,seventy six,seventy,0,0.0,0.0,0.993338052693401,0.0066619473065989655
9,13.png,seven hundred sixty,six hundred twenty,0,0.0,0.2594923457844263,0.6145159645782057,0.12599168963736768
10,13.png,seven hundred sixty,six hundred twenty,1,0.0,0.00549263080960912,0.39124035165126897,0.603267017539122
11,13.png,seven hundred sixty,six hundred twenty,2,0.0,0.004319250710013393,0.38111680096739464,0.614563948322592
12,14.png,thirty one,three,0,0.0,0.0,0.9999318924609483,6.81075390516452e-05
13,15.png,three hundred one,three hundred,0,0.0,0.3380412815193568,0.6570108447678774,0.00494787371276584
14,15.png,three hundred one,three hundred,1,0.0,0.05410407668039647,0.483205568578517,0.46269035474108683
15,16.png,eighty nine,eighty,0,0.0,0.0,0.8039096628591633,0.19609033714083648
16,17.png,eight hundred nine,two hundred,0,0.0,0.8688929089700033,0.10094504488889455,0.030162046141102267
17,17.png,eight hundred nine,two hundred,1,0.0,0.7843114487900172,0.18337821620520442,0.03231033500477821
18,18.png,three hundred seven,three hundred,0,0.0,0.5040855986798392,0.49422925126215217,0.0016851500580085123
19,18.png,three hundred seven,three hundred,1,0.0,0.43642366030336827,0.5538505887584924,0.009725750938139283
20,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.8478362597770499,0.1445991928071218,0.007564547415828315
21,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.3173113055651943,0.6538661899130279,0.028822504521777762
22,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.3021078262976156,0.6690697327891122,0.028822440913272313
23,2.png,sixty four,four,0,0.0,0.0,0.8645161945104255,0.13548380548957434
24,20.png,thirteen,fifteen,0,0.0,0.0,0.9334484966258286,0.06655150337417126
25,21.png,forty two,four hundred,0,0.0,0.0,0.05827242562732067,0.941727574372679
26,21.png,forty two,four hundred,1,0.0,0.0,0.0989787236073472,0.9010212763926524
27,22.png,five hundred eight,eighty,0,0.0,0.003993796262174056,0.14262727726897467,0.8533789264688513
28,23.png,five hundred eighty,two hundred,0,0.0,0.16426081500964004,0.5069012359978369,0.3288379489925234
29,23.png,five hundred eighty,two hundred,1,0.0,0.001962150971520177,0.22033160823499684,0.7777062407934827
30,24.png,two thousand three,two thousand five,0,0.14264967995734953,0.7371206991907613,0.10546968678256198,0.01475993406932698
31,24.png,two thousand three,two thousand five,1,0.009232587814415025,0.7939041998794093,0.1966239044662317,0.0002393078399440563
32,24.png,two thousand three,two thousand five,2,0.009408071381986481,0.8029950309942488,0.18736711352591864,0.00022978409784582104
33,25.png,two thousand thirty,two thousand five,0,0.09920122884943856,0.5755094751055254,0.25519833861098407,0.07009095743405211
34,25.png,two thousand thirty,two thousand five,1,0.02670973158019715,0.8549336983790679,0.07879731986461178,0.039559250176123585
35,25.png,two thousand thirty,two thousand five,2,0.027010544267023307,0.8676924476770913,0.07766875993488044,0.02762824812100486
36,26.png,three hundred six,three hundred twenty,0,0.0,0.032485547852833065,0.48908911799432975,0.47842533415283695
37,26.png,three hundred six,three hundred twenty,1,0.0,0.004603496814558323,0.4713550315231883,0.5240414716622537
38,26.png,three hundred six,three hundred twenty,2,0.0,0.004988397098609628,0.4477007590763928,0.5473108438249977
39,27.png,three hundred sixty,three hundred,0,0.0,0.2599660626420115,0.31648490640118493,0.42354903095680363
40,27.png,three hundred sixty,three hundred,1,0.0,0.0006755260950067014,0.24835281161616785,0.7509716622888253
41,28.png,seven,seven,0,0.0,0.0,0.0,1.0
42,29.png,eighteen,eighty,0,0.0,0.0,0.00011217127939650319,0.9998878287206033
43,3.png,six hundred four,four hundred twenty,0,0.0,0.23129626237808903,0.6242277635657442,0.14447597405616672
44,3.png,six hundred four,four hundred twenty,1,0.0,0.1491401438079394,0.5192307169645217,0.3316291392275388
45,3.png,six hundred four,four hundred twenty,2,0.0,0.12042843063254426,0.4672083525201426,0.41236321684731325
46,31.png,eight,eight,0,0.0,0.0,0.0,1.0
47,32.png,five hundred,five hundred,0,0.0,0.002818957540370291,0.37993974174595796,0.617241300713672
48,32.png,five hundred,five hundred,1,0.0,5.009013707068265e-05,0.3122112866042495,0.6877386232586798
49,33.png,five thousand,three thousand five,0,0.025919734836620124,0.44194903678241515,0.4191720581045956,0.11295917027636894
50,33.png,five thousand,three thousand five,1,0.0025343059496489026,0.4101313055340859,0.49806633225151237,0.08926805626475326
51,33.png,five thousand,three thousand five,2,0.002760596416573051,0.425578734544276,0.5008499505961158,0.07081071844303524
52,34.png,thirty six,three,0,0.0,0.0,0.9838131168296114,0.016186883170388633
53,35.png,five hundred nine,five hundred,0,0.0,0.13987785589896254,0.29238364818559537,0.567738495915442
54,35.png,five hundred nine,five hundred,1,0.0,0.02994155786200471,0.37865862783142434,0.591399814306571
55,36.png,forty two,four hundred,0,0.0,0.0,0.05827242562732067,0.941727574372679
56,36.png,forty two,four hundred,1,0.0,0.0,0.0989787236073472,0.9010212763926524
57,37.png,four hundred twenty,four hundred fifty,0,0.0,0.5095838173545533,0.3185006821331304,0.17191550051231663
58,37.png,four hundred twenty,four hundred fifty,1,0.0,0.001727725722045269,0.12546986028639096,0.8728024139915638
59,37.png,four hundred twenty,four hundred fifty,2,0.0,0.0015041632060005597,0.10788745773544385,0.8906083790585557
60,38.png,twenty seven,twenty one,0,0.0,0.0,0.9989571040114988,0.0010428959885012124
61,38.png,twenty seven,twenty one,1,0.0,0.0,0.9946362153318837,0.005363784668116332
62,39.png,two hundred seven,two hundred sixty,0,0.0,0.4924430812435804,0.506849923537067,0.0007069952193528016
63,39.png,two hundred seven,two hundred sixty,1,0.0,0.05017829436081681,0.9483356874810925,0.0014860181580905448
64,39.png,two hundred seven,two hundred sixty,2,0.0,0.03751723293171795,0.960748271705134,0.001734495363147892
65,4.png,eighty five,eighty,0,0.0,0.0,0.9647923401444825,0.03520765985551783
66,40.png,six hundred eight,six hundred,0,0.0,0.002655406287298152,0.1324039378856451,0.8649406558270566
67,40.png,six hundred eight,six hundred,1,0.0,0.002024111945070842,0.24031254695294868,0.7576633411019806
68,41.png,six hundred fifty eight,two hundred,0,0.0,0.02565735262115041,0.028045902688767582,0.946296744690082
69,41.png,six hundred fifty eight,two hundred,1,0.0,0.0431624330824886,0.05050468885032957,0.906332878067182
70,42.png,seventeen,one,0,0.0,0.0,0.017864284988859,0.982135715011141
71,43.png,twenty eight,eighty,0,0.0,0.0,0.017037239743809288,0.9829627602561907
72,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.7128908440361994,0.25081100581263027,0.0362981501511703
73,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.30194209061180105,0.5952192215983365,0.10283868778986244
74,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.2846627965629989,0.6082482242872097,0.1070889791497911
75,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.09768057942137745,0.3102098053734087,0.592109615205214
76,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.0018788139328233477,0.13757747690821365,0.8605437091589632
77,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.0020750715128040696,0.13300265268419972,0.8649222758029963
78,46.png,one,one,0,0.0,0.0,0.0,1.0
79,47.png,nine,nine,0,0.0,0.0,0.0,1.0
80,5.png,eight hundred fifty,two hundred,0,0.0,0.8459883198841577,0.15393252410860597,7.915600723625252e-05
81,5.png,eight hundred fifty,two hundred,1,0.0,0.7443140940331502,0.20679723528505214,0.048888670681797364
82,6.png,thirty six,three,0,0.0,0.0,0.9838131168296114,0.016186883170388633
83,7.png,three hundred six,three hundred twenty,0,0.0,0.032485547852833065,0.48908911799432975,0.47842533415283695
84,7.png,three hundred six,three hundred twenty,1,0.0,0.004603496814558323,0.4713550315231883,0.5240414716622537
85,7.png,three hundred six,three hundred twenty,2,0.0,0.004988397098609628,0.4477007590763928,0.5473108438249977
86,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
87,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
88,9.png,twenty two,two hundred,0,0.0,0.0,0.8223910270146652,0.17760897298533487
89,9.png,twenty two,two hundred,1,0.0,0.0,0.7294715152261327,0.27052848477386743
